sensor,treatment_site,donor_site,weight
sentinel2,treatment_0007,counterfactual_0007_03,0.43873200216856983
sentinel2,treatment_0007,counterfactual_0007_04,4.624247781213212e-16
sentinel2,treatment_0007,counterfactual_0007_05,1.7058872271578197e-17
sentinel2,treatment_0008,counterfactual_0008_01,0.47534107144962356
sentinel2,treatment_0008,counterfactual_0008_02,0.3322061984910165
sentinel2,treatment_0008,counterfactual_0008_03,0.18271193649605838
sentinel2,treatment_0008,counterfactual_0008_04,2.5563950199280887e-17
sentinel2,treatment_0008,counterfactual_0008_05,0.009740793563301549
sentinel2,treatment_0009,counterfactual_0009_01,0.4202152417284364
sentinel2,treatment_0009,counterfactual_0009_02,0.0
sentinel2,treatment_0009,counterfactual_0009_03,0.13547895313436925
sentinel2,treatment_0009,counterfactual_0009_04,0.008662340374856017
sentinel2,treatment_0009,counterfactual_0009_05,0.4356434647623383
sentinel2,treatment_0010,counterfactual_0010_01,0.4053492017051996
sentinel2,treatment_0010,counterfactual_0010_02,0.3272572656575261
sentinel2,treatment_0010,counterfactual_0010_03,1.1800845555089406e-16
sentinel2,treatment_0010,counterfactual_0010_04,0.2673935326372742
sentinel2,treatment_0010,counterfactual_0010_05,3.3958919672826166e-18
