sensor,treatment_site,period,feature,actual_standardized,synthetic_standardized,error_standardized
sentinel1,treatment_0003,1,mean_VV,0.7368590255919589,0.8301077688625305,-0.09324874327057153
sentinel1,treatment_0003,1,mean_VH,0.7789074926394304,1.0287717487842194,-0.24986425614478902
sentinel1,treatment_0003,1,mean_VV_minus_VH,0.06511449319222068,-0.4583233026640614,0.5234377958562821
sentinel1,treatment_0003,2,mean_VV,1.1810535129191093,1.034598596431982,0.14645491648712738
sentinel1,treatment_0003,2,mean_VH,1.1831204659634187,0.9792432029390095,0.20387726302440923
sentinel1,treatment_0003,2,mean_VV_minus_VH,0.33579685071821536,0.4948302213951953,-0.15903337067697992
sentinel1,treatment_0003,3,mean_VV,1.2711590190317454,1.1674359188650563,0.10372310016668917
sentinel1,treatment_0003,3,mean_VH,1.2019493778146568,1.14414462718978,0.05780475062487689
sentinel1,treatment_0003,3,mean_VV_minus_VH,0.6128328382069643,0.420982100333,0.19185073787396434
sentinel1,treatment_0003,4,mean_VV,0.6182179302884041,0.6233644884209955,-0.00514655813259135
sentinel1,treatment_0003,4,mean_VH,0.7013971227326905,0.7253295318220228,-0.02393240908933225
sentinel1,treatment_0003,4,mean_VV_minus_VH,-0.11426899742728633,-0.17882041740621624,0.06455141997892991
sentinel1,treatment_0003,5,mean_VV,1.2835512029879623,1.2874911357101881,-0.003939932722225814
sentinel1,treatment_0003,5,mean_VH,1.3911429722274191,1.3428003557982116,0.04834261642920756
sentinel1,treatment_0003,5,mean_VV_minus_VH,-0.005265822360577672,0.1797421943459608,-0.1850080167065385
sentinel1,treatment_0003,6,mean_VV,1.2382883109590201,1.17236198974638,0.0659263212126402
sentinel1,treatment_0003,6,mean_VH,1.331081775718696,1.280949464911251,0.05013231080744496
sentinel1,treatment_0003,6,mean_VV_minus_VH,0.03351897145870699,-0.041334130168254435,0.07485310162696143
sentinel1,treatment_0003,7,mean_VV,0.49856463886480495,0.47286437589668595,0.025700262968119003
sentinel1,treatment_0003,7,mean_VH,0.5740580372766675,0.545123541089729,0.02893449618693844
sentinel1,treatment_0003,7,mean_VV_minus_VH,-0.12228169017906465,-0.11843861748420653,-0.0038430726948581184
sentinel1,treatment_0003,8,mean_VV,0.39703783897290407,0.41292330954237044,-0.015885470569466376
sentinel1,treatment_0003,8,mean_VH,0.6601379036343679,0.6087567641208667,0.051381139513501206
sentinel1,treatment_0003,8,mean_VV_minus_VH,-0.780547696890078,-0.580164119483171,-0.20038357740690693
sentinel1,treatment_0004,1,mean_VV,-0.9118664898452581,-0.8707800954903101,-0.041086394354947986
sentinel1,treatment_0004,1,mean_VH,-0.7609014736262519,-0.7925287928824213,0.03162731925616935
sentinel1,treatment_0004,1,mean_VV_minus_VH,-0.8007451822802136,-0.5330065045196981,-0.2677386777605155
sentinel1,treatment_0004,2,mean_VV,-0.6304855931586869,-0.5869291569671653,-0.04355643619152161
sentinel1,treatment_0004,2,mean_VH,-0.7229934202798664,-0.7133007153413522,-0.009692704938514152
sentinel1,treatment_0004,2,mean_VV_minus_VH,0.13784591153719955,0.26968978977780766,-0.13184387824060811
sentinel1,treatment_0004,3,mean_VV,-0.502806115860853,-0.43126624756669585,-0.07153986829415715
sentinel1,treatment_0004,3,mean_VH,-0.5324487595605802,-0.5195731917701027,-0.012875567790477493
sentinel1,treatment_0004,3,mean_VV_minus_VH,-0.045830365856854086,0.18141577304631085,-0.22724613890316492
sentinel1,treatment_0004,4,mean_VV,-1.0002531874909726,-0.9641484922870455,-0.03610469520392712
sentinel1,treatment_0004,4,mean_VH,-0.9203411994429341,-0.849954776596158,-0.0703864228467761
sentinel1,treatment_0004,4,mean_VV_minus_VH,-0.576764067351333,-0.6867478271704833,0.10998375981915032
sentinel1,treatment_0004,5,mean_VV,-0.8882146266249816,-0.6419475102901772,-0.24626711633480447
sentinel1,treatment_0004,5,mean_VH,-0.9017268942654653,-0.7944052322458484,-0.1073216620196169
sentinel1,treatment_0004,5,mean_VV_minus_VH,-0.21541683100121248,0.3453071702776598,-0.5607240012788722
sentinel1,treatment_0004,6,mean_VV,-0.2285258311003935,-0.3053134615180779,0.07678763041768441
sentinel1,treatment_0004,6,mean_VH,-0.41699384448438465,-0.5569007751645714,0.13990693068018673
sentinel1,treatment_0004,6,mean_VV_minus_VH,0.5930126903019934,0.792489196134943,-0.1994765058329495
sentinel1,treatment_0004,7,mean_VV,-0.8257784879840502,-1.0130196949673573,0.18724120698330715
sentinel1,treatment_0004,7,mean_VH,-0.8273357063782881,-0.9336040945814349,0.10626838820314677
sentinel1,treatment_0004,7,mean_VV_minus_VH,-0.23918145415596245,-0.5787609544870336,0.3395795003310711
sentinel1,treatment_0004,8,mean_VV,-0.7435652242020295,-0.9075018393493782,0.1639366151473487
sentinel1,treatment_0004,8,mean_VH,-0.3927823887303076,-0.5958071977033373,0.20302480897302977
sentinel1,treatment_0004,8,mean_VV_minus_VH,-1.5251307990941283,-1.3610759411510407,-0.1640548579430876
sentinel1,treatment_0005,1,mean_VV,0.06538801057176696,-0.08284975912153814,0.1482377696933051
sentinel1,treatment_0005,1,mean_VH,-0.13926848074478376,-0.1522686358705072,0.013000155125723445
sentinel1,treatment_0005,1,mean_VV_minus_VH,0.7360067926760553,0.21703868565270287,0.5189681070233524
sentinel1,treatment_0005,2,mean_VV,0.1369242896073289,0.13074876204872465,0.006175527558604232
sentinel1,treatment_0005,2,mean_VH,-0.1812219133343684,-0.08491524255010507,-0.09630667078426333
sentinel1,treatment_0005,2,mean_VV_minus_VH,1.1560643808171374,0.7938657759450516,0.36219860487208577
sentinel1,treatment_0005,3,mean_VV,0.23551395622537674,0.31489327542377527,-0.07937931919839852
sentinel1,treatment_0005,3,mean_VH,0.045858881954453805,0.04178451730199095,0.0040743646524628516
sentinel1,treatment_0005,3,mean_VV_minus_VH,0.7330904474971908,1.0498033718562803,-0.3167129243590895
sentinel1,treatment_0005,4,mean_VV,-0.18752948206715347,-0.2997880156008712,0.11225853353371773
sentinel1,treatment_0005,4,mean_VH,-0.14125815395503413,-0.26451248367043884,0.1232543297154047
sentinel1,treatment_0005,4,mean_VV_minus_VH,-0.2204520712890793,-0.21466333218215836,-0.0057887391069209315
sentinel1,treatment_0005,5,mean_VV,0.01737285944145209,0.03729535391397887,-0.019922494472526777
sentinel1,treatment_0005,5,mean_VH,-0.18318725866257202,-0.2329116987699309,0.04972444010735888
sentinel1,treatment_0005,5,mean_VV_minus_VH,0.7075476023475752,0.9583026224783815,-0.2507550201308063
sentinel1,treatment_0005,6,mean_VV,0.22486103319334064,0.502389384597325,-0.27752835140398435
sentinel1,treatment_0005,6,mean_VH,0.23440518093418708,0.30544501135034285,-0.07103983041615577
sentinel1,treatment_0005,6,mean_VV_minus_VH,0.029473669188600414,0.8368756893943295,-0.8074020202057292
sentinel1,treatment_0005,7,mean_VV,-0.34896513852846456,-0.15182864602907523,-0.19713649249938933
sentinel1,treatment_0005,7,mean_VH,-0.31439795277574584,-0.10560576420965234,-0.2087921885660935
sentinel1,treatment_0005,7,mean_VV_minus_VH,-0.22657196588652903,-0.20982901094511414,-0.016742954941414895
sentinel1,treatment_0005,8,mean_VV,-0.2654108351959572,-0.11412499076830093,-0.15128584442765627
sentinel1,treatment_0005,8,mean_VH,0.04239563417451585,0.1868114395886022,-0.14441580541408633
sentinel1,treatment_0005,8,mean_VV_minus_VH,-1.2063768681038423,-1.0134667253652103,-0.19291014273863194
sentinel1,treatment_0006,1,mean_VV,-0.23343522289975302,0.034192799880031134,-0.26762802277978415
sentinel1,treatment_0006,1,mean_VH,-0.1476859279329521,0.35617057484274706,-0.5038565027756992
sentinel1,treatment_0006,1,mean_VV_minus_VH,-0.3727222595332647,-1.1250537654812585,0.7523315059479938
sentinel1,treatment_0006,2,mean_VV,-0.8789717200581103,-0.46713943657219414,-0.41183228348591616
sentinel1,treatment_0006,2,mean_VH,-0.7100614132661692,-0.34360009976109646,-0.36646131350507277
sentinel1,treatment_0006,2,mean_VV_minus_VH,-0.8542125290141487,-0.5740585423058736,-0.28015398670827507
sentinel1,treatment_0006,3,mean_VV,-0.743071959056366,-0.41412345912771376,-0.32894849992865227
sentinel1,treatment_0006,3,mean_VH,-0.4603982614674706,-0.1734734829024589,-0.2869247785650117
sentinel1,treatment_0006,3,mean_VV_minus_VH,-1.2144720556904338,-0.9703530349743292,-0.24411902071610458
sentinel1,treatment_0006,4,mean_VV,-0.7523549684806083,-0.5202284012170906,-0.23212656726351777
sentinel1,treatment_0006,4,mean_VH,-0.4822725028392012,-0.3278443207241177,-0.15442818211508352
sentinel1,treatment_0006,4,mean_VV_minus_VH,-1.1729099357657664,-0.8316944944743547,-0.3412154412914117
sentinel1,treatment_0006,5,mean_VV,-0.5536477163786769,-0.19667533971915907,-0.35697237665951786
sentinel1,treatment_0006,5,mean_VH,-0.47803250053962837,0.002660383115861849,-0.48069288365549023
sentinel1,treatment_0006,5,mean_VV_minus_VH,-0.43085820284478504,-0.7613936183921078,0.3305354155473228
sentinel1,treatment_0006,6,mean_VV,-0.4318296727141905,-0.21022529316767763,-0.22160437954651285
sentinel1,treatment_0006,6,mean_VH,-0.16088901706088415,0.021563147466173105,-0.18245216452705726
sentinel1,treatment_0006,6,mean_VV_minus_VH,-1.0820571520401212,-0.8794834467453054,-0.20257370529481578
sentinel1,treatment_0006,7,mean_VV,-0.5077925051463649,-0.437780936748022,-0.07001156839834288
sentinel1,treatment_0006,7,mean_VH,-0.4983723476365545,-0.350318070617713,-0.14805427701884155
sentinel1,treatment_0006,7,mean_VV_minus_VH,-0.18465389602646318,-0.4385898020853455,0.2539359060588823
sentinel1,treatment_0006,8,mean_VV,-0.8798138800629016,-0.605334685129857,-0.2744791949330446
sentinel1,treatment_0006,8,mean_VH,-0.777434007182865,-0.4545369796000433,-0.32289702758282174
sentinel1,treatment_0006,8,mean_VV_minus_VH,-0.6205077173521758,-0.7103873675634454,0.08987965021126965
sentinel1,treatment_0007,1,mean_VV,1.1588758307357911,0.8963817757566727,0.2624940549791185
sentinel1,treatment_0007,1,mean_VH,0.9973640537426871,0.7203120510240225,0.2770520027186646
sentinel1,treatment_0007,1,mean_VV_minus_VH,0.9045299910605972,0.8788557652481308,0.025674225812466367
sentinel1,treatment_0007,2,mean_VV,1.656499755966917,,
sentinel1,treatment_0007,2,mean_VH,1.1138589857763803,,
sentinel1,treatment_0007,2,mean_VV_minus_VH,2.390530838103267,,
sentinel1,treatment_0007,3,mean_VV,1.514359990358243,,
sentinel1,treatment_0007,3,mean_VH,1.1515228914493685,,
sentinel1,treatment_0007,3,mean_VV_minus_VH,1.7166152556917356,,
sentinel1,treatment_0007,4,mean_VV,1.2702759541124358,0.8321795072771218,0.438096446835314
sentinel1,treatment_0007,4,mean_VH,1.1062921456069175,0.7722616365760221,0.3340305090308954
sentinel1,treatment_0007,4,mean_VV_minus_VH,0.945856847937834,0.45159668356426846,0.4942601643735655
sentinel1,treatment_0007,5,mean_VV,1.5136245039540586,,
sentinel1,treatment_0007,5,mean_VH,1.3558805760536154,,
sentinel1,treatment_0007,5,mean_VV_minus_VH,0.9951780653813351,,
sentinel1,treatment_0007,6,mean_VV,2.0391046759722378,,
sentinel1,treatment_0007,6,mean_VH,1.9607247237640497,,
sentinel1,treatment_0007,6,mean_VV_minus_VH,0.8699814597771908,,
sentinel1,treatment_0007,7,mean_VV,0.8535150294556485,0.8345704396335816,0.018944589822066926
sentinel1,treatment_0007,7,mean_VH,0.6576486399892293,0.8213101221939493,-0.16366148220472
sentinel1,treatment_0007,7,mean_VV_minus_VH,0.9359146926606989,0.28823094003768723,0.6476837526230117
sentinel1,treatment_0007,8,mean_VV,0.8128619608815043,0.9653314204918042,-0.1524694596102999
sentinel1,treatment_0007,8,mean_VH,0.8793451536693522,0.9613031817259924,-0.08195802805664021
sentinel1,treatment_0007,8,mean_VV_minus_VH,-0.028773794918130546,0.2940605750311641,-0.32283436994929465
sentinel1,treatment_0008,1,mean_VV,0.5730917890030971,0.5058245548450835,0.06726723415801361
sentinel1,treatment_0008,1,mean_VH,0.2811242718461399,0.3749500011684032,-0.0938257293222633
sentinel1,treatment_0008,1,mean_VV_minus_VH,1.1917327030990286,0.6055501700419275,0.5861825330571011
sentinel1,treatment_0008,2,mean_VV,0.8146922552919175,0.8451463401763641,-0.030454084884446675
sentinel1,treatment_0008,2,mean_VH,0.40391143680063374,0.5364820490809976,-0.13257061228036388
sentinel1,treatment_0008,2,mean_VV_minus_VH,1.6803114176453562,1.3301280299647533,0.35018338768060286
sentinel1,treatment_0008,3,mean_VV,0.8173623035356795,0.8007670250269097,0.01659527850876985
sentinel1,treatment_0008,3,mean_VH,0.44752785389869837,0.6027736242546009,-0.15524577035590253
sentinel1,treatment_0008,3,mean_VV_minus_VH,1.537092745998747,0.9279496937136502,0.6091430522850967
sentinel1,treatment_0008,4,mean_VV,0.36610971331123077,0.3143721523865019,0.051737560924728865
sentinel1,treatment_0008,4,mean_VH,0.2461008102281522,0.3524908730473911,-0.10639006281923888
sentinel1,treatment_0008,4,mean_VV_minus_VH,0.5264225541042308,-0.04479947442479064,0.5712220285290214
sentinel1,treatment_0008,5,mean_VV,0.624234963008351,0.6600297850769282,-0.0357948220685772
sentinel1,treatment_0008,5,mean_VH,0.43802781595945056,0.5815141130855404,-0.1434862971260898
sentinel1,treatment_0008,5,mean_VV_minus_VH,0.834803523457801,0.4665796466274566,0.36822387683034435
sentinel1,treatment_0008,6,mean_VV,0.8697783422338895,0.8849021320209485,-0.015123789787058972
sentinel1,treatment_0008,6,mean_VH,0.7898098592080861,0.8191859377034558,-0.029376078495369717
sentinel1,treatment_0008,6,mean_VV_minus_VH,0.5331214402275002,0.48743172657597633,0.045689713651523856
sentinel1,treatment_0008,7,mean_VV,0.18578561102817215,0.20731647996512245,-0.021530868936950304
sentinel1,treatment_0008,7,mean_VH,0.15443161297021582,0.18063238601195059,-0.026200773041734765
sentinel1,treatment_0008,7,mean_VV_minus_VH,0.16185343615001105,0.15173506139786905,0.010118374752142001
sentinel1,treatment_0008,8,mean_VV,0.16742732498086943,0.16217042008150745,0.0052569048993619805
sentinel1,treatment_0008,8,mean_VH,0.2941179674178841,0.3921007576457128,-0.09798279022782869
sentinel1,treatment_0008,8,mean_VV_minus_VH,-0.298977987938633,-0.8247428440545651,0.525764856115932
sentinel1,treatment_0009,1,mean_VV,0.7709841510432495,0.6948052614613868,0.0761788895818627
sentinel1,treatment_0009,1,mean_VH,0.4678181763786008,0.47488708923708345,-0.007068912858482657
sentinel1,treatment_0009,1,mean_VV_minus_VH,1.2890674420860266,0.9740145378132627,0.3150529042727639
sentinel1,treatment_0009,2,mean_VV,0.9338450630555264,1.0308983332128565,-0.09705327015733012
sentinel1,treatment_0009,2,mean_VH,0.5588061929392287,0.5766412548869871,-0.017835061947758413
sentinel1,treatment_0009,2,mean_VV_minus_VH,1.589512102794127,1.8965094992568468,-0.30699739646271973
sentinel1,treatment_0009,3,mean_VV,1.0102939421190376,1.058264023038579,-0.04797008091954136
sentinel1,treatment_0009,3,mean_VH,0.5882298974218175,0.6212050985584602,-0.03297520113664265
sentinel1,treatment_0009,3,mean_VV_minus_VH,1.7772672914650631,1.8440457387328757,-0.06677844726781257
sentinel1,treatment_0009,4,mean_VV,0.5273199917141167,0.36517589605382944,0.16214409566028726
sentinel1,treatment_0009,4,mean_VH,0.36837274539501347,0.3453377142737051,0.02303503112130839
sentinel1,treatment_0009,4,mean_VV_minus_VH,0.710563246864641,0.1738904139923814,0.5366728328722596
sentinel1,treatment_0009,5,mean_VV,0.7773773485653365,0.9204925268634404,-0.14311517829810394
sentinel1,treatment_0009,5,mean_VH,0.5589964717309513,0.6493776812103806,-0.09038120947942929
sentinel1,treatment_0009,5,mean_VV_minus_VH,0.9927872428538741,1.2201490833098931,-0.22736184045601904
sentinel1,treatment_0009,6,mean_VV,1.0732995413346373,1.1066409808336328,-0.033341439498995484
sentinel1,treatment_0009,6,mean_VH,0.9705929572561219,0.9596783913718202,0.01091456588430173
sentinel1,treatment_0009,6,mean_VV_minus_VH,0.6726858962283032,0.8380753941801837,-0.16538949795188052
sentinel1,treatment_0009,7,mean_VV,0.30098267294070424,0.299243774898451,0.0017388980422532452
sentinel1,treatment_0009,7,mean_VH,0.2645265743197589,0.26105728362571035,0.0034692906940485546
sentinel1,treatment_0009,7,mean_VV_minus_VH,0.21353186711419733,0.21910635600205655,-0.005574488887859219
sentinel1,treatment_0009,8,mean_VV,0.3025988180927561,0.2558567710414337,0.046742047051322455
sentinel1,treatment_0009,8,mean_VH,0.4543587756362478,0.40800840765637647,0.046350367979871354
sentinel1,treatment_0009,8,mean_VV_minus_VH,-0.36151823881991063,-0.4302576996601929,0.06873946084028226
sentinel1,treatment_0010,1,mean_VV,-0.48591238616473975,-0.5938723013625904,0.10795991519785064
sentinel1,treatment_0010,1,mean_VH,-0.6351906185614995,-0.5708739879382099,-0.06431663062328963
sentinel1,treatment_0010,1,mean_VV_minus_VH,0.3798200665481478,-0.25761739143685575,0.6374374579850035
sentinel1,treatment_0010,2,mean_VV,-0.1856991876567404,-0.05556028811070628,-0.13013889954603414
sentinel1,treatment_0010,2,mean_VH,-0.3765504782875577,-0.30999295902116175,-0.06655751926639597
sentinel1,treatment_0010,2,mean_VV_minus_VH,0.6139358247020613,0.8756356258061959,-0.2616998011041346
sentinel1,treatment_0010,3,mean_VV,-0.19154297603284454,0.11451349029719354,-0.3060564663300381
sentinel1,treatment_0010,3,mean_VH,-0.27742130977057783,0.08408025394861211,-0.36150156371918996
sentinel1,treatment_0010,3,mean_VV_minus_VH,0.24307876711651277,0.13773776640578378,0.105341000710729
sentinel1,treatment_0010,4,mean_VV,-0.7876134006812037,-0.8265280074387765,0.038914606757572856
sentinel1,treatment_0010,4,mean_VH,-0.643316131165107,-0.6851506545995744,0.04183452343446736
sentinel1,treatment_0010,4,mean_VV_minus_VH,-0.7409028180337578,-0.7420387438530669,0.0011359258193091026
sentinel1,treatment_0010,5,mean_VV,-0.3737382776408346,-0.39998131314146407,0.026243035500629452
sentinel1,treatment_0010,5,mean_VH,-0.6353557006182451,-0.5316747528463296,-0.1036809477719155
sentinel1,treatment_0010,5,mean_VV_minus_VH,0.8077192470428767,0.34315157357768167,0.464567673465195
sentinel1,treatment_0010,6,mean_VV,0.2084084349283085,0.10903197721140113,0.09937645771690735
sentinel1,treatment_0010,6,mean_VH,-0.3136576900791811,-0.02823844870525304,-0.28541924137392805
sentinel1,treatment_0010,6,mean_VV_minus_VH,1.894096782064157,0.5118289529741276,1.3822678290900294
sentinel1,treatment_0010,7,mean_VV,-0.7464454114184157,-0.7155235779244415,-0.03092183349397415
sentinel1,treatment_0010,7,mean_VH,-0.6034218800201919,-0.6739386458940436,0.0705167658738517
sentinel1,treatment_0010,7,mean_VV_minus_VH,-0.7243717697464378,-0.35859909202046286,-0.36577267772597494
sentinel1,treatment_0010,8,mean_VV,-0.7780568897696911,-0.7486360805129395,-0.029420809256751612
sentinel1,treatment_0010,8,mean_VH,-0.44058493924627007,-0.4014378003049594,-0.039147138941310666
sentinel1,treatment_0010,8,mean_VV_minus_VH,-1.3446962631718142,-1.3907062340904108,0.0460099709185966
sentinel2,treatment_0001,1,mean_B2,-0.6850021137695427,-0.5517592327074289,-0.1332428810621138
sentinel2,treatment_0001,1,mean_B3,-0.5336575041846461,-0.31900089180171165,-0.21465661238293443
sentinel2,treatment_0001,1,mean_B4,-0.7219627788212597,-0.4650252598430006,-0.2569375189782591
sentinel2,treatment_0001,1,mean_B8,0.21765242915756994,-0.20627459075488505,0.42392701991245496
sentinel2,treatment_0001,1,mean_B11,-0.6986952287734152,-0.48164136754528186,-0.2170538612281333
sentinel2,treatment_0001,1,mean_B12,-0.5841418171741192,-0.1990768323739231,-0.3850649848001961
sentinel2,treatment_0001,1,mean_NDVI,0.7467133479936825,0.3051929671928277,0.4415203808008548
sentinel2,treatment_0001,1,mean_NDWI,-0.6131705464629672,-0.14643974319735856,-0.4667308032656087
sentinel2,treatment_0001,2,mean_B2,-0.4902669204541769,-0.4614427843229534,-0.028824136131223532
sentinel2,treatment_0001,2,mean_B3,-0.2409139371355108,-0.10430589944349829,-0.13660803769201252
sentinel2,treatment_0001,2,mean_B4,-0.2580277525006044,-0.0801558413344607,-0.1778719111661437
sentinel2,treatment_0001,2,mean_B8,0.3370832214024157,0.06403467116061126,0.2730485502418044
sentinel2,treatment_0001,2,mean_B11,-0.4541656153993794,-0.021447305099887654,-0.4327183102994917
sentinel2,treatment_0001,2,mean_B12,-0.3264214532551416,0.09934953794342599,-0.4257709911985676
sentinel2,treatment_0001,2,mean_NDVI,0.33155094277228764,0.04095150284566269,0.29059943992662496
sentinel2,treatment_0001,2,mean_NDWI,-0.37479288746934547,-0.06944560968144882,-0.30534727778789666
sentinel2,treatment_0001,3,mean_B2,,,
sentinel2,treatment_0001,3,mean_B3,,,
sentinel2,treatment_0001,3,mean_B4,,,
sentinel2,treatment_0001,3,mean_B8,,,
sentinel2,treatment_0001,3,mean_B11,,,
sentinel2,treatment_0001,3,mean_B12,,,
sentinel2,treatment_0001,3,mean_NDVI,,,
sentinel2,treatment_0001,3,mean_NDWI,,,
sentinel2,treatment_0001,4,mean_B2,0.15287570070077244,-0.12364086560159128,0.2765165663023637
sentinel2,treatment_0001,4,mean_B3,0.056927636369492385,0.007396207058369492,0.04953142931112289
sentinel2,treatment_0001,4,mean_B4,-0.15464488653612832,0.2110032830210675,-0.3656481695571958
sentinel2,treatment_0001,4,mean_B8,1.1709730466745247,-0.2895432167365002,1.460516263411025
sentinel2,treatment_0001,4,mean_B11,0.05066952474610112,0.49722476521006886,-0.4465552404639678
sentinel2,treatment_0001,4,mean_B12,-0.41257021126447124,0.4931369180885896,-0.9057071293530609
sentinel2,treatment_0001,4,mean_NDVI,0.3824204887471237,-0.29124117205387384,0.6736616608009975
sentinel2,treatment_0001,4,mean_NDWI,-0.3878890404568847,0.17572108230134076,-0.5636101227582255
sentinel2,treatment_0001,5,mean_B2,-0.6519920771439,-0.3558304452854976,-0.29616163185840233
sentinel2,treatment_0001,5,mean_B3,-0.7800398041659862,-0.3464049262134111,-0.43363487795257505
sentinel2,treatment_0001,5,mean_B4,-0.2633005368714114,-0.06193979311892972,-0.2013607437524817
sentinel2,treatment_0001,5,mean_B8,-0.9781742453410489,-0.6578892431582366,-0.3202850021828123
sentinel2,treatment_0001,5,mean_B11,-0.05100451011862,0.16175338245942042,-0.21275789257804043
sentinel2,treatment_0001,5,mean_B12,-0.0003308395237434402,0.23713186596682992,-0.23746270549057336
sentinel2,treatment_0001,5,mean_NDVI,-0.014404332077753388,-0.1345238420384186,0.12011950996066521
sentinel2,treatment_0001,5,mean_NDWI,-0.2919768828388199,-0.007555556742966041,-0.28442132609585385
