site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
treatment_0002,treatment,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.016712872311472893,0.040896330028772354,0.03793814033269882,0.26245012879371643,0.18583716452121735,0.09648216515779495,0.7456540465354919,-0.7294597625732422,treatment_0002,
treatment_0002,treatment,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel2,after_P04,14,2024-11-08,2024-11-21,1.0,,,,0.03864719346165657,0.048237498849630356,0.05740255489945412,0.1727999597787857,0.19376158714294434,0.12909504771232605,0.5145795345306396,-0.5915984511375427,treatment_0002,
treatment_0002,treatment,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.9500049014802472,,,,0.026156330481171608,0.03525518625974655,0.04750887677073479,0.15678825974464417,0.18215946853160858,0.12300266325473785,0.5280178785324097,-0.6352157592773438,treatment_0002,
treatment_0002,treatment,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.1340064699539261,,,,0.12929926812648773,0.1296779066324234,0.13436006009578705,0.23441484570503235,0.2664881646633148,0.20592311024665833,0.2851562201976776,-0.30293646454811096,treatment_0002,
treatment_0002,treatment,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.2603666307224782,,,,0.0860268846154213,0.08737428486347198,0.09298264235258102,0.20428618788719177,0.11571604013442993,0.08499781787395477,0.40174600481987,-0.42596104741096497,treatment_0002,
treatment_0002,treatment,sentinel2,after_P09,19,2025-01-17,2025-01-30,1.0,,,,0.046867575496435165,0.057814713567495346,0.07329811155796051,0.16915850341320038,0.20723143219947815,0.14061792194843292,0.4110702872276306,-0.5083893537521362,treatment_0002,
treatment_0002,treatment,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.0341675840318203,0.04685672000050545,0.0625784620642662,0.15697693824768066,0.20500335097312927,0.132708340883255,0.4384704828262329,-0.5458062291145325,treatment_0002,
treatment_0003,treatment,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-8.642964363098145,-15.188283920288086,6.545319557189941,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-8.114801406860352,-14.744609832763672,6.629807949066162,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-8.007662773132324,-14.723942756652832,6.71627950668335,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-8.784032821655273,-15.273361206054688,6.489328384399414,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-7.9929280281066895,-14.516279220581055,6.523351669311523,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-8.046747207641602,-14.58220386505127,6.535457611083984,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-8.926304817199707,-15.413131713867188,6.486827373504639,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-9.04702377319336,-15.318648338317871,6.281362056732178,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-9.460928916931152,-15.952190399169922,6.4912614822387695,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-9.337661743164062,-15.727592468261719,6.389930725097656,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-8.848710060119629,-15.013702392578125,6.1849284172058105,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-9.987375259399414,-16.304336547851562,6.316960334777832,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-9.378443717956543,-14.826680183410645,5.448237895965576,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.044501304626465,-14.142470359802246,5.142885208129883,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-11.248649597167969,-17.308074951171875,6.05942440032959,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-7.7669267654418945,-13.08377742767334,5.316849231719971,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-9.27944564819336,-14.79538631439209,5.541227340698242,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.114521026611328,-16.163782119750977,6.049261569976807,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-9.738429069519043,-15.332254409790039,5.593824863433838,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-8.604266166687012,-13.659055709838867,5.070911407470703,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel2,before_P01,1,2024-05-10,2024-05-23,1.0,,,,0.026195479556918144,0.0561848022043705,0.020567433908581734,0.43736952543258667,0.17569375038146973,0.07285945862531662,0.9086207151412964,-0.7709733843803406,treatment_0003,
treatment_0003,treatment,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.9486324870110774,,,,0.033506639301776886,0.060441866517066956,0.02790972962975502,0.47772717475891113,0.19267499446868896,0.07980743050575256,0.8887972235679626,-0.7744598984718323,treatment_0003,
treatment_0003,treatment,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel2,before_P04,4,2024-06-21,2024-07-04,1.0,,,,0.03449821472167969,0.056481435894966125,0.02908306010067463,0.44696056842803955,0.18629923462867737,0.07563526928424835,0.8802549242973328,-0.775896430015564,treatment_0003,
treatment_0003,treatment,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.999019703950593,,,,0.0298029612749815,0.051112234592437744,0.02583208866417408,0.4119196832180023,0.1815408319234848,0.0711897760629654,0.8809133172035217,-0.7778550982475281,treatment_0003,
treatment_0003,treatment,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.205666111165572,,,,0.07807507365942001,0.09160362929105759,0.06315305083990097,0.47934234142303467,0.20868057012557983,0.10260267555713654,0.7693219184875488,-0.6799230575561523,treatment_0003,
treatment_0003,treatment,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.6202333104597588,,,,0.08226855844259262,0.09752275794744492,0.06809616088867188,0.45683205127716064,0.2022535800933838,0.10386752337217331,0.7492989301681519,-0.6540390849113464,treatment_0003,
treatment_0003,treatment,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.6778747181648858,,,,0.07078709453344345,0.08343063294887543,0.05511545389890671,0.4505937695503235,0.2029523402452469,0.09272994846105576,0.7898092269897461,-0.6933594346046448,treatment_0003,
treatment_0003,treatment,sentinel2,before_P09,9,2024-08-30,2024-09-12,1.0,,,,0.0338376984000206,0.05424574390053749,0.028255220502614975,0.387990802526474,0.16904316842556,0.06739398092031479,0.865888237953186,-0.7555659413337708,treatment_0003,
treatment_0003,treatment,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.017360670492053032,0.04233738034963608,0.021917734295129776,0.3363190293312073,0.15478913486003876,0.06128386780619621,0.8763483166694641,-0.7751336693763733,treatment_0003,
treatment_0003,treatment,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.019966140389442444,0.04098006710410118,0.023525360971689224,0.31698378920555115,0.1531398892402649,0.06477244198322296,0.8593513369560242,-0.7700917720794678,treatment_0003,
treatment_0003,treatment,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.010510008782148361,0.03940184414386749,0.025584116578102112,0.30752986669540405,0.14960162341594696,0.06429937481880188,0.8473801612854004,-0.7703432440757751,treatment_0003,
treatment_0003,treatment,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.97451230271542,,,,0.06604543328285217,0.07410676032304764,0.0822221115231514,0.22836989164352417,0.21624921262264252,0.1282377988100052,0.48172032833099365,-0.5178616046905518,treatment_0003,
treatment_0003,treatment,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.0027448289383393,,,,0.06807499378919601,0.0663178563117981,0.07057499885559082,0.15277144312858582,0.12752856314182281,0.07268571853637695,0.36998143792152405,-0.39781954884529114,treatment_0003,
treatment_0003,treatment,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.6221939025585727,,,,0.026805516332387924,0.03113921359181404,0.03796955943107605,0.13341493904590607,0.12943477928638458,0.08957564830780029,0.5478124618530273,-0.6157021522521973,treatment_0003,
treatment_0003,treatment,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0,,,,,,,,,,,,treatment_0003,
treatment_0003,treatment,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.8410940103911381,,,,0.09089111536741257,0.09020308405160904,0.08583579212427139,0.20124991238117218,0.1027747094631195,0.07652771472930908,0.4189063012599945,-0.39364850521087646,treatment_0003,
treatment_0003,treatment,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.9976472894814232,,,,0.0786132737994194,0.08368361741304398,0.08456724882125854,0.18945413827896118,0.1306241899728775,0.09307119250297546,0.4111436605453491,-0.41658979654312134,treatment_0003,
treatment_0003,treatment,sentinel2,after_P10,20,2025-01-31,2025-02-13,0.6239584354475052,,,,0.08308559656143188,0.08001063019037247,0.08256348967552185,0.15949076414108276,0.19929726421833038,0.1435845047235489,0.3350941240787506,-0.3429727256298065,treatment_0003,
treatment_0004,treatment,sentinel1,before_P01,1,2024-05-10,2024-05-23,0.99009900990099,-10.603357315063477,-16.878416061401367,6.275057792663574,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P02,2,2024-05-24,2024-06-06,0.99009900990099,-10.26878547668457,-16.836807250976562,6.568021297454834,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P03,3,2024-06-07,2024-06-20,0.99009900990099,-10.11697006225586,-16.627660751342773,6.510690212249756,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P04,4,2024-06-21,2024-07-04,0.99009900990099,-10.708452224731445,-17.053421020507812,6.344969272613525,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P05,5,2024-07-05,2024-07-18,0.99009900990099,-10.575234413146973,-17.032989501953125,6.457756996154785,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P06,6,2024-07-19,2024-08-01,0.99009900990099,-9.790841102600098,-16.500934600830078,6.710093021392822,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P07,7,2024-08-02,2024-08-15,0.99009900990099,-10.500995635986328,-16.951335906982422,6.450339317321777,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P08,8,2024-08-16,2024-08-29,0.99009900990099,-10.403241157531738,-16.4743595123291,6.048954486846924,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P09,9,2024-08-30,2024-09-12,0.99009900990099,-10.861190795898438,-17.25503158569336,6.393839359283447,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,before_P10,10,2024-09-13,2024-09-26,0.99009900990099,-10.8798828125,-17.091815948486328,6.211933612823486,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P01,11,2024-09-27,2024-10-10,0.99009900990099,-10.296320915222168,-16.383464813232422,6.081578731536865,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P02,12,2024-10-11,2024-10-24,0.99009900990099,-10.799899101257324,-16.9488525390625,6.148952007293701,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P03,13,2024-10-25,2024-11-07,0.99009900990099,-11.086036682128906,-16.99587631225586,5.909838676452637,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P04,14,2024-11-08,2024-11-21,0.99009900990099,-10.900208473205566,-16.632266998291016,5.74674654006958,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P05,15,2024-11-22,2024-12-05,0.99009900990099,-12.417539596557617,-18.54231071472168,6.124771595001221,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P06,16,2024-12-06,2024-12-19,0.99009900990099,-9.981199264526367,-16.045217514038086,6.0640177726745605,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P07,17,2024-12-20,2025-01-02,0.99009900990099,-10.832297325134277,-17.22791862487793,6.378448486328125,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P08,18,2025-01-03,2025-01-16,0.99009900990099,-11.73804759979248,-18.693309783935547,6.955264568328857,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P09,19,2025-01-17,2025-01-30,0.99009900990099,-11.292186737060547,-17.93613624572754,6.643949508666992,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel1,after_P10,20,2025-01-31,2025-02-13,0.99009900990099,-10.145087242126465,-15.902402877807617,5.768429756164551,,,,,,,,,treatment_0004,
treatment_0004,treatment,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.9296147436525832,,,,0.05165603756904602,0.0836348757147789,0.05237273871898651,0.4672500789165497,0.23548245429992676,0.11913717538118362,0.791960597038269,-0.6895637512207031,treatment_0004,
treatment_0004,treatment,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.7431624350553867,,,,0.04288245365023613,0.07160452753305435,0.05002254247665405,0.3814769983291626,0.1985313445329666,0.10147395730018616,0.76548171043396,-0.6802088618278503,treatment_0004,
treatment_0004,treatment,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0619547103225174,,,,0.09143608063459396,0.10904666781425476,0.07831914722919464,0.485697478055954,0.2271183580160141,0.10969872772693634,0.7199296951293945,-0.6304256319999695,treatment_0004,
