sensor,treatment_site,period,feature,actual_standardized,synthetic_standardized,error_standardized
sentinel1,treatment_0005,9,mean_VV,-0.49534377616125475,-0.40869878169347945,-0.0866449944677753
sentinel1,treatment_0005,9,mean_VH,-0.4774451559587859,-0.4346391325223698,-0.042806023436416096
sentinel1,treatment_0005,9,mean_VV_minus_VH,-0.21082461852993592,-0.03128836435397769,-0.17953625417595823
sentinel1,treatment_0005,10,mean_VV,-0.5191720919539637,-0.36967228362709476,-0.149499808326869
sentinel1,treatment_0005,10,mean_VH,-0.3810963168185751,-0.33262572094261916,-0.048470595875955924
sentinel1,treatment_0005,10,mean_VV_minus_VH,-0.6404073047277076,-0.2413568312006531,-0.3990504735270545
sentinel1,treatment_0006,9,mean_VV,-0.949875978061505,-0.8185046317140697,-0.1313713463474353
sentinel1,treatment_0006,9,mean_VH,-1.0696414115637116,-0.7382070350883477,-0.3314343764753639
sentinel1,treatment_0006,9,mean_VV_minus_VH,0.14016340532260424,-0.5248900930749922,0.6650534983975964
sentinel1,treatment_0006,10,mean_VV,-0.8624052296781445,-0.3580989653232655,-0.504306264354879
sentinel1,treatment_0006,10,mean_VH,-1.2287440224434607,-0.693464584592695,-0.5352794378507657
sentinel1,treatment_0006,10,mean_VV_minus_VH,1.0328659834340275,1.071640083478427,-0.03877410004439952
sentinel1,treatment_0007,9,mean_VV,0.46278486951838643,0.23815513041183173,0.2246297391065547
sentinel1,treatment_0007,9,mean_VH,0.2032802624141877,0.1896992222616011,0.013581040152586599
sentinel1,treatment_0007,9,mean_VV_minus_VH,1.0452753453449322,0.23732857159359694,0.8079467737513353
sentinel1,treatment_0007,10,mean_VV,0.5039496505525847,0.8296770889771704,-0.32572743842458574
sentinel1,treatment_0007,10,mean_VH,0.43452373209179135,1.16902593372906,-0.7345022016372686
sentinel1,treatment_0007,10,mean_VV_minus_VH,0.38890824751675207,-0.9531757771476472,1.3420840246643992
sentinel1,treatment_0008,9,mean_VV,-0.17665920154816647,-0.18082432903327217,0.004165127485105696
sentinel1,treatment_0008,9,mean_VH,-0.24035604376652533,-0.16465786813381586,-0.07569817563270947
sentinel1,treatment_0008,9,mean_VV_minus_VH,0.16943837790646088,-0.11261987292056436,0.28205825082702524
sentinel1,treatment_0008,10,mean_VV,-0.13926809939258056,-0.09604641465409822,-0.04322168473848234
sentinel1,treatment_0008,10,mean_VH,0.06350615382056517,0.009574358098141278,0.05393179572242389
sentinel1,treatment_0008,10,mean_VV_minus_VH,-0.7566715529401173,-0.402368407890731,-0.35430314504938637
sentinel1,treatment_0009,9,mean_VV,-0.002494096100148168,-0.03639358302904744,0.03389948692889927
sentinel1,treatment_0009,9,mean_VH,-0.11310210589766596,-0.0854440072240081,-0.027658098673657858
sentinel1,treatment_0009,9,mean_VV_minus_VH,0.38540985544781553,0.15901249916506574,0.2263973562827498
sentinel1,treatment_0009,10,mean_VV,0.012572547414141735,0.05892344792284476,-0.046350900508703025
sentinel1,treatment_0009,10,mean_VH,0.15593125312781062,0.10097445298451085,0.05495680014329976
sentinel1,treatment_0009,10,mean_VV_minus_VH,-0.5032672802611413,-0.1334365808098671,-0.3698306994512742
sentinel1,treatment_0010,9,mean_VV,-1.0572818568439966,-1.108650620972127,0.051368764128130406
sentinel1,treatment_0010,9,mean_VH,-0.9731587690722439,-0.9958972699796504,0.02273850090740659
sentinel1,treatment_0010,9,mean_VV_minus_VH,-0.6082755665679072,-0.7240009226879954,0.11572535612008827
sentinel1,treatment_0010,10,mean_VV,-1.0162646543249236,-1.0517477907754207,0.035483136450497055
sentinel1,treatment_0010,10,mean_VH,-0.7918639166482965,-0.8534231499643419,0.0615592333160454
sentinel1,treatment_0010,10,mean_VV_minus_VH,-1.0895580712796316,-1.0082476531222007,-0.0813104181574309
sentinel2,treatment_0001,9,mean_B2,1.2807512398708087,0.046775930864456104,1.2339753090063525
sentinel2,treatment_0001,9,mean_B3,1.3192098769626792,-0.014086327146278624,1.3332962041089578
sentinel2,treatment_0001,9,mean_B4,1.3607295590753514,0.2565054339784773,1.104224125096874
sentinel2,treatment_0001,9,mean_B8,-0.42726834720432216,-0.937641425224234,0.5103730780199118
sentinel2,treatment_0001,9,mean_B11,0.46479970765219886,0.35396756020752634,0.11083214744467251
sentinel2,treatment_0001,9,mean_B12,0.6608448596941023,0.45363795671209894,0.2072069029820034
sentinel2,treatment_0001,9,mean_NDVI,-0.9010617973740328,-0.45060397873720265,-0.45045781863683015
sentinel2,treatment_0001,9,mean_NDWI,0.9353521486537484,0.37731229666406507,0.5580398519896833
sentinel2,treatment_0001,10,mean_B2,-1.1305890969557713,-0.9826893875310552,-0.14789970942471609
sentinel2,treatment_0001,10,mean_B3,-1.2163069114614227,-1.0370525728964637,-0.17925433856495898
sentinel2,treatment_0001,10,mean_B4,-0.7610350485365103,-0.4511392254415828,-0.30989582309492747
sentinel2,treatment_0001,10,mean_B8,-1.7714877012028998,-2.245911767884524,0.4744240666816242
sentinel2,treatment_0001,10,mean_B11,-1.1194432557638123,-0.6341629524658776,-0.4852803032979347
sentinel2,treatment_0001,10,mean_B12,-0.8338200405063315,-0.22292487976719189,-0.6108951607391396
sentinel2,treatment_0001,10,mean_NDVI,0.3045872373518643,-0.25934286676816337,0.5639301041200278
sentinel2,treatment_0001,10,mean_NDWI,-0.4584106246653154,0.04268746941802567,-0.501098094083341
sentinel2,treatment_0002,9,mean_B2,0.7048413441024756,-0.3383693341206643,1.0432106782231398
sentinel2,treatment_0002,9,mean_B3,0.49713979580922146,-0.5346307577909762,1.0317705536001978
sentinel2,treatment_0002,9,mean_B4,0.6413892520076929,-0.3789068765568908,1.0202961285645837
sentinel2,treatment_0002,9,mean_B8,-0.6095119378684571,-0.966962698226688,0.35745076035823087
sentinel2,treatment_0002,9,mean_B11,-0.4662983999280757,-0.7037729238375554,0.2374745239094797
sentinel2,treatment_0002,9,mean_B12,-0.011259586554826454,-0.43413735138916687,0.4228777648343404
sentinel2,treatment_0002,9,mean_NDVI,-0.46097695939363825,0.1382138726807592,-0.5991908320743975
sentinel2,treatment_0002,9,mean_NDWI,0.4323326656985236,-0.12881362528293594,0.5611462909814595
sentinel2,treatment_0002,10,mean_B2,-1.3503993724479861,-1.2033026031203065,-0.14709676932767968
sentinel2,treatment_0002,10,mean_B3,-1.5552750238312187,-1.3447899164974342,-0.21048510733378456
sentinel2,treatment_0002,10,mean_B4,-1.027377143601225,-0.875516080423921,-0.15186106317730386
sentinel2,treatment_0002,10,mean_B8,-2.064115237981942,-2.02593026829185,-0.038184969690092
sentinel2,treatment_0002,10,mean_B11,-1.6600150917604173,-1.4348024208653662,-0.22521267089505104
sentinel2,treatment_0002,10,mean_B12,-1.2275466079759805,-1.0024963619019471,-0.22505024607403334
sentinel2,treatment_0002,10,mean_NDVI,0.45472845282456265,0.32434957290362904,0.1303788799209336
sentinel2,treatment_0002,10,mean_NDWI,-0.6512433413059817,-0.4587284258717464,-0.19251491543423532
sentinel2,treatment_0003,9,mean_B2,-0.8176176684967721,-0.29553742492158236,-0.5220802435751897
sentinel2,treatment_0003,9,mean_B3,-1.055316219615869,-0.48075938443363797,-0.574556835182231
sentinel2,treatment_0003,9,mean_B4,-1.0320079253965606,-0.3849717842982361,-0.6470361410983245
sentinel2,treatment_0003,9,mean_B8,-0.619857465637549,-0.7630989723784295,0.14324150674088054
sentinel2,treatment_0003,9,mean_B11,-1.7328764024000165,-1.0890277958383294,-0.6438486065616871
sentinel2,treatment_0003,9,mean_B12,-1.674797646313829,-0.9270141384343782,-0.7477835078794508
sentinel2,treatment_0003,9,mean_NDVI,0.8505397145394461,0.28481153920653823,0.5657281753329079
sentinel2,treatment_0003,9,mean_NDWI,-0.7531548340174676,-0.23917634378008895,-0.5139784902373787
sentinel2,treatment_0003,10,mean_B2,-1.3897942023812158,-1.3895353913439796,-0.00025881103723612853
sentinel2,treatment_0003,10,mean_B3,-1.5403866173715963,-1.5773278086771456,0.03694119130554929
sentinel2,treatment_0003,10,mean_B4,-1.2711274948344393,-1.203421933371739,-0.06770556146270024
sentinel2,treatment_0003,10,mean_B8,-1.3891353281423109,-1.784153958872693,0.395018630730382
sentinel2,treatment_0003,10,mean_B11,-2.136784036637647,-1.9966212434609178,-0.1401627931767293
sentinel2,treatment_0003,10,mean_B12,-1.8897104097447388,-1.706400217462848,-0.18331019228189072
sentinel2,treatment_0003,10,mean_NDVI,0.9392531817573451,0.7774444623353097,0.16180871942203534
sentinel2,treatment_0003,10,mean_NDWI,-0.9481195654062414,-0.8308671339777864,-0.11725243142845498
sentinel2,treatment_0004,9,mean_B2,1.9538877909162569,-0.47211572608682323,2.42600351700308
sentinel2,treatment_0004,9,mean_B3,1.6833182506604876,-1.1983764409838165,2.881694691644304
sentinel2,treatment_0004,9,mean_B4,1.8307299811566513,-0.7275641770978777,2.558294158254529
sentinel2,treatment_0004,9,mean_B8,-1.2269829236702254,-3.227908992807997,2.0009260691377717
sentinel2,treatment_0004,9,mean_B11,-0.15065894769786903,-3.3435589965602235,3.1929000488623545
sentinel2,treatment_0004,9,mean_B12,0.6549846424169502,-2.099323891164009,2.754308533580959
sentinel2,treatment_0004,9,mean_NDVI,-1.742532219416393,-0.6242645740976893,-1.1182676453187037
sentinel2,treatment_0004,9,mean_NDWI,1.826572024487046,0.8730971130427051,0.9534749114443409
sentinel2,treatment_0004,10,mean_B2,-0.8171577817524687,-0.8312985254259359,0.014140743673467182
sentinel2,treatment_0004,10,mean_B3,-0.9094573323236156,-0.9974508460266484,0.08799351370303277
sentinel2,treatment_0004,10,mean_B4,-0.41980874698915394,-0.46294622832973836,0.04313748134058443
sentinel2,treatment_0004,10,mean_B8,-1.9095277538882505,-2.190492393612649,0.28096463972439856
sentinel2,treatment_0004,10,mean_B11,-0.5088826410809983,-1.0864102279028267,0.5775275868218284
sentinel2,treatment_0004,10,mean_B12,-0.25353876800334696,-0.589616256215993,0.33607748821264605
sentinel2,treatment_0004,10,mean_NDVI,-0.15190310376899036,-0.2553044896446477,0.10340138587565734
sentinel2,treatment_0004,10,mean_NDWI,-0.008800783592067495,0.10905855923593777,-0.11785934282800527
sentinel2,treatment_0005,9,mean_B2,2.188274018299056,-0.12874445823947783,2.3170184765385335
sentinel2,treatment_0005,9,mean_B3,1.946057084630338,-0.2629978937510602,2.209054978381398
sentinel2,treatment_0005,9,mean_B4,1.98521428430467,-0.20269908407551201,2.187913368380182
sentinel2,treatment_0005,9,mean_B8,-0.5130279228746253,-0.8857203785070481,0.3726924556324228
sentinel2,treatment_0005,9,mean_B11,0.21235300268238616,-0.48845693870921353,0.7008099413915997
sentinel2,treatment_0005,9,mean_B12,0.7659241478639564,-0.33495583546168195,1.1008799833256382
sentinel2,treatment_0005,9,mean_NDVI,-1.452978349563961,-0.044214183511132155,-1.408764166052829
sentinel2,treatment_0005,9,mean_NDWI,1.4921981744249813,0.14915113783155226,1.343047036593429
sentinel2,treatment_0005,10,mean_B2,-0.961777092004499,-1.0099084009983508,0.04813130899385176
sentinel2,treatment_0005,10,mean_B3,-1.2843111855773046,-1.1067708382878596,-0.177540347289445
sentinel2,treatment_0005,10,mean_B4,-0.7429015505044197,-0.6637185442143141,-0.07918300629010566
sentinel2,treatment_0005,10,mean_B8,-2.165671964687573,-1.8963861587275952,-0.26928580595997786
sentinel2,treatment_0005,10,mean_B11,-1.538893724222272,-0.7861366100996264,-0.7527571141226456
sentinel2,treatment_0005,10,mean_B12,-1.1570785565669406,-0.5340411044532285,-0.6230374521137121
sentinel2,treatment_0005,10,mean_NDVI,0.25807928140247705,0.12169525667142317,0.13638402473105388
sentinel2,treatment_0005,10,mean_NDWI,-0.4180906031351592,-0.2325894615002259,-0.1855011416349333
sentinel2,treatment_0006,9,mean_B2,-0.3833730706580585,0.3055493308964964,-0.6889224015545549
sentinel2,treatment_0006,9,mean_B3,-0.6564330261338046,0.2654983375241557,-0.9219313636579602
sentinel2,treatment_0006,9,mean_B4,-0.39078854387156986,0.3397939267175042,-0.730582470589074
sentinel2,treatment_0006,9,mean_B8,-0.8274521915310273,-0.2996682152945228,-0.5277839762365045
sentinel2,treatment_0006,9,mean_B11,-0.8788557206371458,0.13020328351864152,-1.0090590041557874
sentinel2,treatment_0006,9,mean_B12,-0.6236546505699325,0.14880760857983744,-0.77246225914977
sentinel2,treatment_0006,9,mean_NDVI,0.22947264974390946,-0.24651361546682127,0.47598626521073073
sentinel2,treatment_0006,9,mean_NDWI,-0.3379993014751955,0.22467673981469635,-0.5626760412898919
sentinel2,treatment_0006,10,mean_B2,-1.2818786407689204,-1.3127275689976798,0.030848928228759398
sentinel2,treatment_0006,10,mean_B3,-1.5027873781873204,-1.4124171737605278,-0.09037020442679267
sentinel2,treatment_0006,10,mean_B4,-0.9469354507846416,-0.9177046270755288,-0.029230823709112785
sentinel2,treatment_0006,10,mean_B8,-1.8515001558373474,-1.8527158076234573,0.0012156517861099392
sentinel2,treatment_0006,10,mean_B11,-1.5516239852633964,-1.3476850615628884,-0.20393892370050803
sentinel2,treatment_0006,10,mean_B12,-1.1502046857512844,-1.0859540477864993,-0.06425063796478514
sentinel2,treatment_0006,10,mean_NDVI,0.4514350176117904,0.37868643261457885,0.07274858499721154
sentinel2,treatment_0006,10,mean_NDWI,-0.7176024488098204,-0.5763766750524105,-0.14122577375740986
sentinel2,treatment_0007,9,mean_B2,0.009461151419121433,-0.41632564055674365,0.4257867919758651
sentinel2,treatment_0007,9,mean_B3,-0.2856148164595239,-0.6122376462347272,0.3266228297752033
sentinel2,treatment_0007,9,mean_B4,-0.26544602725170624,-0.5158208585652808,0.2503748313135746
sentinel2,treatment_0007,9,mean_B8,-0.43868938036914584,-0.9932706854954663,0.5545813051263204
sentinel2,treatment_0007,9,mean_B11,-0.49314515196813413,-0.5487171507001276,0.05557199873199348
sentinel2,treatment_0007,9,mean_B12,-0.5582291848351151,-0.6734387082928274,0.11520952345771229
sentinel2,treatment_0007,9,mean_NDVI,0.33526749468085276,0.22228537247757826,0.1129821222032745
sentinel2,treatment_0007,9,mean_NDWI,-0.2810097752195161,-0.11634711174528403,-0.16466266347423206
sentinel2,treatment_0007,10,mean_B2,-1.3893629049394414,-1.2002759945266603,-0.18908691041278103
sentinel2,treatment_0007,10,mean_B3,-1.6518023982416763,-1.3004363611221597,-0.35136603711951664
sentinel2,treatment_0007,10,mean_B4,-1.2431383612061537,-0.8254885930983441,-0.4176497681078096
sentinel2,treatment_0007,10,mean_B8,-1.7377672350000872,-1.9192972364571899,0.18153000145710263
sentinel2,treatment_0007,10,mean_B11,-1.432032410943998,-0.5471138313190427,-0.8849185796249552
sentinel2,treatment_0007,10,mean_B12,-1.490940077324517,-0.637154065527157,-0.8537860117973599
sentinel2,treatment_0007,10,mean_NDVI,0.8338743762954766,0.2748811939131591,0.5589931823823174
sentinel2,treatment_0007,10,mean_NDWI,-0.9461942194972263,-0.4194518361421904,-0.5267423833550359
sentinel2,treatment_0008,9,mean_B2,0.0037983997045948864,0.573998955156936,-0.5702005554523412
sentinel2,treatment_0008,9,mean_B3,-0.19112233508910645,0.2175256756616471,-0.4086480107507535
sentinel2,treatment_0008,9,mean_B4,-0.2171308882736526,0.2803479177466305,-0.49747880602028305
sentinel2,treatment_0008,9,mean_B8,-0.23448666716146352,-0.885281219735925,0.6507945525744615
sentinel2,treatment_0008,9,mean_B11,-0.15220183050805405,-0.8867325763742697,0.7345307458662157
sentinel2,treatment_0008,9,mean_B12,-0.3600182502932181,-0.3380196367139349,-0.021998613579283177
sentinel2,treatment_0008,9,mean_NDVI,0.21957515656956295,-0.44080118685532116,0.6603763434248842
sentinel2,treatment_0008,9,mean_NDWI,-0.16475083284242337,0.5744715622435415,-0.7392223950859649
sentinel2,treatment_0008,10,mean_B2,-0.9437633735073064,-1.3513716003542149,0.40760822684690845
sentinel2,treatment_0008,10,mean_B3,-1.0329961288433482,-1.4896142374352612,0.456618108591913
sentinel2,treatment_0008,10,mean_B4,-0.6139785781418118,-1.0738103478834051,0.45983176974159334
sentinel2,treatment_0008,10,mean_B8,-1.5702009209410712,-1.6869763609849353,0.11677544004386409
sentinel2,treatment_0008,10,mean_B11,-0.5304331755271459,-1.2241099208514388,0.6936767453242929
sentinel2,treatment_0008,10,mean_B12,-0.5642379909324151,-1.1323185689910427,0.5680805780586275
sentinel2,treatment_0008,10,mean_NDVI,0.30639850033994764,0.656497004837188,-0.35009850449724034
sentinel2,treatment_0008,10,mean_NDWI,-0.4658328865934065,-0.7809161082724007,0.31508322167899416
sentinel2,treatment_0009,9,mean_B2,-0.29726506679757986,0.29108034489353185,-0.5883454116911118
sentinel2,treatment_0009,9,mean_B3,-0.4635485345829062,0.07359994514385823,-0.5371484797267644
sentinel2,treatment_0009,9,mean_B4,-0.45998299813663146,0.02200658630842598,-0.48198958444505746
sentinel2,treatment_0009,9,mean_B8,-0.348995602411733,-0.3072813449096628,-0.041714257502070196
sentinel2,treatment_0009,9,mean_B11,-0.15487590736544368,-0.2394851663283511,0.08460925896290741
sentinel2,treatment_0009,9,mean_B12,-0.4780826813878056,-0.4362695947998924,-0.04181308658791316
sentinel2,treatment_0009,9,mean_NDVI,0.34159655206594997,0.07659937234569177,0.2649971797202582
sentinel2,treatment_0009,9,mean_NDWI,-0.29356906432619484,0.01722292567182962,-0.3107919899980245
sentinel2,treatment_0009,10,mean_B2,-0.9319431199084675,-1.2339814487437843,0.3020383288353169
sentinel2,treatment_0009,10,mean_B3,-1.0187303298515324,-1.4489228018652547,0.43019247201372224
sentinel2,treatment_0009,10,mean_B4,-0.5868271050167604,-1.0281607532915438,0.4413336482747834
sentinel2,treatment_0009,10,mean_B8,-1.552208833770147,-1.7899939012104114,0.2377850674402644
sentinel2,treatment_0009,10,mean_B11,-0.4659812940193595,-1.2679647204985702,0.8019834264792107
sentinel2,treatment_0009,10,mean_B12,-0.5165019325147003,-1.189084431066728,0.6725824985520276
sentinel2,treatment_0009,10,mean_NDVI,0.26452309086636155,0.5794525699196548,-0.3149294790532932
sentinel2,treatment_0009,10,mean_NDWI,-0.4391227207686484,-0.6836840090751412,0.24456128830649276
sentinel2,treatment_0010,9,mean_B2,1.5783180147559586,1.2236987215630963,0.35461929319286223
sentinel2,treatment_0010,9,mean_B3,0.9939732713852971,0.8152956482503678,0.1786776231349293
sentinel2,treatment_0010,9,mean_B4,1.1332370182183156,1.1598396363847807,-0.026602618166465142
sentinel2,treatment_0010,9,mean_B8,-2.190594495043865,-2.143817277236992,-0.04677721780687305
sentinel2,treatment_0010,9,mean_B11,-1.3739348927122035,-0.8871708514005509,-0.48676404131165263
sentinel2,treatment_0010,9,mean_B12,-0.23243601080542378,0.22697690858551958,-0.45941291939094336
sentinel2,treatment_0010,9,mean_NDVI,-1.8961817143022361,-1.576706404214363,-0.3194753100878731
sentinel2,treatment_0010,9,mean_NDWI,2.141969161663031,1.7208598985908867,0.42110926307214425
sentinel2,treatment_0010,10,mean_B2,-0.9538798469751048,-1.0282678946567811,0.0743880476816764
sentinel2,treatment_0010,10,mean_B3,-0.9500324318664467,-1.0634518372970954,0.11341940543064866
sentinel2,treatment_0010,10,mean_B4,-0.4407655102059013,-0.616179697530368,0.17541418732446673
sentinel2,treatment_0010,10,mean_B8,-1.751079720104682,-1.8073434174193412,0.0562636973146593
sentinel2,treatment_0010,10,mean_B11,0.0226936898832636,-0.46110057258300585,0.48379426246626944
sentinel2,treatment_0010,10,mean_B12,0.02010104046151945,-0.35689473370248237,0.3769957741640018
sentinel2,treatment_0010,10,mean_NDVI,-0.051323159469799685,0.12657206384516653,-0.1778952233149662
sentinel2,treatment_0010,10,mean_NDWI,-0.15371008460229357,-0.2690501736475177,0.11534008904522414
