sensor,treatment_site,period,feature,actual,synthetic_counterfactual,estimated_effect,effect_standardized
sentinel1,treatment_0003,18,mean_VV_minus_VH,6.049261569976807,6.183678782872635,-0.1344172128958281,-0.430643396929854
sentinel1,treatment_0003,19,mean_VV,-9.738429069519043,-9.673839640619816,-0.06458942889922703,-0.05432086426699004
sentinel1,treatment_0003,19,mean_VH,-15.332254409790039,-15.265149821792251,-0.06710458799778785,-0.06113619388866065
sentinel1,treatment_0003,19,mean_VV_minus_VH,5.593824863433838,5.591309975273473,0.0025148881603644924,0.008057152480295038
sentinel1,treatment_0003,20,mean_VV,-8.604266166687012,-8.556085189473922,-0.04818097721308945,-0.040521063091091714
sentinel1,treatment_0003,20,mean_VH,-13.659055709838867,-13.667586041937378,0.00853033209851084,0.007771630117547446
sentinel1,treatment_0003,20,mean_VV_minus_VH,5.070911407470703,5.111882050758536,-0.04097064328783251,-0.13126099418195292
sentinel1,treatment_0004,11,mean_VV,-10.296320915222168,-10.465489007871875,0.16916809264970745,0.1422733898679882
sentinel1,treatment_0004,11,mean_VH,-16.383464813232422,-16.527231956473926,0.1437671432415044,0.13098025345630815
sentinel1,treatment_0004,11,mean_VV_minus_VH,6.081578731536865,6.066945829070413,0.014632902466452435,0.046880624060997356
sentinel1,treatment_0004,12,mean_VV,-10.799899101257324,-11.078052231358617,0.27815313010129294,0.2339317545173667
sentinel1,treatment_0004,12,mean_VH,-16.9488525390625,-17.20033962889794,0.25148708983543955,0.2291194081272232
sentinel1,treatment_0004,12,mean_VV_minus_VH,6.148952007293701,6.122287198008136,0.026664809285565028,0.08542822605704137
sentinel1,treatment_0004,13,mean_VV,-11.086036682128906,-11.121249220063493,0.03521253793458712,0.029614373841659436
sentinel1,treatment_0004,13,mean_VH,-16.99587631225586,-16.796528710633755,-0.19934760162210452,-0.18161729305915963
sentinel1,treatment_0004,13,mean_VV_minus_VH,5.909838676452637,5.675280646896544,0.2345580295560925,0.7514727053855148
sentinel1,treatment_0004,14,mean_VV,-10.900208473205566,-10.833668723103457,-0.066539750102109,-0.05596111926141201
sentinel1,treatment_0004,14,mean_VH,-16.632266998291016,-16.19587762840658,-0.43638936988443433,-0.3975761706350788
sentinel1,treatment_0004,14,mean_VV_minus_VH,5.74674654006958,5.3684498874682784,0.37829665260130163,1.2119798648828661
sentinel1,treatment_0004,15,mean_VV,-12.417539596557617,-12.092789929614575,-0.32474966694304186,-0.27312027493363455
sentinel1,treatment_0004,15,mean_VH,-18.54231071472168,-17.83905875712028,-0.7032519576013989,-0.6407035541879262
sentinel1,treatment_0004,15,mean_VV_minus_VH,6.124771595001221,5.746267659152568,0.37850393584865305,1.2126439551421622
sentinel1,treatment_0004,16,mean_VV,-9.981199264526367,-9.905044797915014,-0.07615446661135294,-0.06404726771271868
sentinel1,treatment_0004,16,mean_VH,-16.045217514038086,-15.519272370700957,-0.5259451433371289,-0.4791667040548408
sentinel1,treatment_0004,16,mean_VV_minus_VH,6.0640177726745605,5.614227292174121,0.44979048050043957,1.441030477097714
sentinel1,treatment_0004,17,mean_VV,-10.832297325134277,-10.778299612018838,-0.05399771311543944,-0.045413041961526845
sentinel1,treatment_0004,17,mean_VH,-17.22791862487793,-16.654810217299335,-0.5731084075785944,-0.5221351888204944
sentinel1,treatment_0004,17,mean_VV_minus_VH,6.378448486328125,5.855452414699817,0.5229960716283077,1.6755652048932896
sentinel1,treatment_0004,18,mean_VV,-11.73804759979248,-11.599667617063977,-0.1383799827285035,-0.11638003907406413
sentinel1,treatment_0004,18,mean_VH,-18.693309783935547,-17.977844267753472,-0.7154655161820749,-0.6518308184739863
sentinel1,treatment_0004,18,mean_VV_minus_VH,6.955264568328857,6.378176453452687,0.5770881148761706,1.8488642991781048
sentinel1,treatment_0004,19,mean_VV,-11.292186737060547,-11.147868017442542,-0.14431871961800447,-0.12137462295551082
sentinel1,treatment_0004,19,mean_VH,-17.93613624572754,-17.10936358392172,-0.8267726618058191,-0.7532381207030223
sentinel1,treatment_0004,19,mean_VV_minus_VH,6.643949508666992,5.961495409058487,0.6824540996085053,2.1864339050972297
sentinel1,treatment_0004,20,mean_VV,-10.145087242126465,-10.158271127031655,0.013183884905190624,0.011087882872657606
sentinel1,treatment_0004,20,mean_VH,-15.902402877807617,-15.513086061585788,-0.3893168162218288,-0.35469032849793114
sentinel1,treatment_0004,20,mean_VV_minus_VH,5.768429756164551,5.340427688732508,0.4280020674320424,1.3712251596436382
sentinel1,treatment_0005,11,mean_VV,-9.751911163330078,-9.496619236787508,-0.2552919265425704,-0.214705073671017
sentinel1,treatment_0005,11,mean_VH,-15.890498161315918,-15.730530161427337,-0.1599679998885808,-0.1457401788606739
sentinel1,treatment_0005,11,mean_VV_minus_VH,6.149209976196289,6.249605553276219,-0.1003955770799303,-0.3216455052072874
sentinel1,treatment_0005,12,mean_VV,-10.387749671936035,-10.361838517565268,-0.02591115437076752,-0.021791743998410773
sentinel1,treatment_0005,12,mean_VH,-16.728374481201172,-16.56161850461909,-0.1667559765820812,-0.15192442157235286
sentinel1,treatment_0005,12,mean_VV_minus_VH,6.340626239776611,6.199780787897916,0.14084545187869502,0.45123807087242407
sentinel1,treatment_0005,13,mean_VV,-10.283590316772461,-10.238098584381705,-0.04549173239075621,-0.03825936012414688
sentinel1,treatment_0005,13,mean_VH,-15.840259552001953,-15.993263739816063,0.15300418781411018,0.13939573986042286
sentinel1,treatment_0005,13,mean_VV_minus_VH,5.556668758392334,5.755166049528537,-0.19849729113620285,-0.6359419742062022
sentinel1,treatment_0005,14,mean_VV,-9.97500991821289,-10.02897932532511,0.05396940711221987,0.04538923610683793
sentinel1,treatment_0005,14,mean_VH,-15.307291984558105,-15.5625185483659,0.25522656380779374,0.23252628704022738
sentinel1,treatment_0005,14,mean_VV_minus_VH,5.345837593078613,5.552041635480277,-0.206204042401664,-0.660632722308709
sentinel1,treatment_0005,15,mean_VV,-11.08664608001709,-11.30049100296292,0.2138449229458299,0.17984740276383682
sentinel1,treatment_0005,15,mean_VH,-16.677385330200195,-17.34498417472947,0.6675988445292731,0.608221488526727
sentinel1,treatment_0005,15,mean_VV_minus_VH,5.590739727020264,6.044493046815686,-0.453753319795422,-1.453726548818833
sentinel1,treatment_0005,16,mean_VV,-9.152990341186523,-9.054741108738604,-0.09824923244791961,-0.08262936073434313
sentinel1,treatment_0005,16,mean_VH,-15.005399703979492,-14.933511997844496,-0.07188770613499607,-0.06549389351179791
sentinel1,treatment_0005,16,mean_VV_minus_VH,5.852409362792969,5.8787699390569115,-0.026360576263942725,-0.08445352989226418
sentinel1,treatment_0005,17,mean_VV,-9.943075180053711,-9.827960903662678,-0.11511427639103289,-0.09681316416013364
sentinel1,treatment_0005,17,mean_VH,-15.593164443969727,-16.022692753472654,0.42952830950292764,0.3913253444206395
sentinel1,treatment_0005,17,mean_VV_minus_VH,5.658040523529053,6.195842349585417,-0.5378018260563646,-1.7229996088929382
sentinel1,treatment_0005,18,mean_VV,-10.730158805847168,-10.743430237884091,0.013271432036923159,0.011161511575386251
sentinel1,treatment_0005,18,mean_VH,-16.999570846557617,-17.484522344307486,0.48495149774986857,0.441819101758134
sentinel1,treatment_0005,18,mean_VV_minus_VH,6.269411563873291,6.741092422666587,-0.47168085879329613,-1.5111624688644305
sentinel1,treatment_0005,19,mean_VV,-10.344152450561523,-10.29614901818641,-0.048003432375113064,-0.040371744708666335
sentinel1,treatment_0005,19,mean_VH,-16.349302291870117,-16.59613693457571,0.2468346427055934,0.22488075741385805
sentinel1,treatment_0005,19,mean_VV_minus_VH,6.005150318145752,6.29998853880601,-0.29483822066025844,-0.9445972740729862
sentinel1,treatment_0005,20,mean_VV,-9.307412147521973,-9.312236957538538,0.004824810016565095,0.004057751469405152
sentinel1,treatment_0005,20,mean_VH,-14.811568260192871,-14.909045837556441,0.09747757736356988,0.08880775886281467
sentinel1,treatment_0005,20,mean_VV_minus_VH,5.531808853149414,5.589670155311495,-0.057861302162081074,-0.18537497673883463
sentinel1,treatment_0006,11,mean_VV,-10.372305870056152,-10.004278182983368,-0.3680276870727841,-0.3095178634752469
sentinel1,treatment_0006,11,mean_VH,-16.10063934326172,-15.930206298828091,-0.1704330444336275,-0.15527444486914097
sentinel1,treatment_0006,11,mean_VV_minus_VH,5.728333473205566,5.925926208496089,-0.1975927352905229,-0.6330439748078802
sentinel1,treatment_0006,12,mean_VV,,,,
sentinel1,treatment_0006,12,mean_VH,,,,
sentinel1,treatment_0006,12,mean_VV_minus_VH,,,,
sentinel1,treatment_0006,13,mean_VV,-10.831887245178223,-9.974460601806618,-0.8574266433716051,-0.7211111339311996
sentinel1,treatment_0006,13,mean_VH,-15.989441871643066,-15.16988182067868,-0.8195600509643857,-0.7466670115135905
sentinel1,treatment_0006,13,mean_VV_minus_VH,5.157555103302002,5.19542217254638,-0.03786706924437766,-0.12131782068576946
sentinel1,treatment_0006,14,mean_VV,-10.069058418273926,-9.637174606323214,-0.431883811950712,-0.3632220059522135
sentinel1,treatment_0006,14,mean_VH,-15.599077224731445,-14.915253639221158,-0.6838235855102877,-0.6230031739524875
sentinel1,treatment_0006,14,mean_VV_minus_VH,5.5300188064575195,5.278079509735104,0.25193929672241566,0.8071584897742419
sentinel1,treatment_0006,15,mean_VV,,,,
sentinel1,treatment_0006,15,mean_VH,,,,
sentinel1,treatment_0006,15,mean_VV_minus_VH,,,,
sentinel1,treatment_0006,16,mean_VV,-10.088631629943848,-9.535263061523409,-0.5533685684204386,-0.46539285773349215
sentinel1,treatment_0006,16,mean_VH,-15.612102508544922,-14.90020847320553,-0.711894035339391,-0.6485769911011827
sentinel1,treatment_0006,16,mean_VV_minus_VH,5.523470878601074,5.364946365356439,0.15852451324463512,0.5078779228462933
sentinel1,treatment_0006,17,mean_VV,-11.958154678344727,-11.288282394409158,-0.6698722839355682,-0.5633745650337894
sentinel1,treatment_0006,17,mean_VH,-18.510923385620117,-17.431201934814432,-1.0797214508056854,-0.9836892220302142
sentinel1,treatment_0006,17,mean_VV_minus_VH,6.552768230438232,6.142919540405274,0.4098486900329581,1.3130657026777366
sentinel1,treatment_0006,18,mean_VV,-11.302124977111816,-10.795997619628883,-0.5061273574829332,-0.4256621548788775
sentinel1,treatment_0006,18,mean_VH,-17.583757400512695,-16.698314666748022,-0.8854427337646733,-0.8066899784933788
sentinel1,treatment_0006,18,mean_VV_minus_VH,6.281632900238037,5.902318000793456,0.37931489944458097,1.215242105410369
sentinel1,treatment_0006,19,mean_VV,-11.038774490356445,-10.390571594238256,-0.6482028961181889,-0.5451502225301083
sentinel1,treatment_0006,19,mean_VH,-16.820249557495117,-15.839966773986788,-0.9802827835083292,-0.8930947958469928
sentinel1,treatment_0006,19,mean_VV_minus_VH,5.781474590301514,5.449395656585689,0.33207893371582475,1.06390838630954
sentinel1,treatment_0006,20,mean_VV,-10.079792022705078,-9.70839500427243,-0.3713970184326474,-0.3123515313770836
sentinel1,treatment_0006,20,mean_VH,-15.75142765045166,-14.998100280761683,-0.7533273696899769,-0.6863251755084043
sentinel1,treatment_0006,20,mean_VV_minus_VH,5.671636581420898,5.289705276489253,0.38193130493164507,1.2236244972366923
sentinel1,treatment_0007,11,mean_VV,-8.17188549041748,-8.459627151489258,0.28774166107177734,0.24199588046249865
sentinel1,treatment_0007,11,mean_VH,-14.59365177154541,-14.43882942199707,-0.15482234954833984,-0.14105219125400592
sentinel1,treatment_0007,11,mean_VV_minus_VH,6.373039245605469,5.9792022705078125,0.39383697509765625,1.2617676645629707
sentinel1,treatment_0007,12,mean_VV,-9.558777809143066,-9.400635719299316,-0.15814208984375,-0.13300032441382
sentinel1,treatment_0007,12,mean_VH,-16.348905563354492,-15.845402717590332,-0.5035028457641602,-0.4587204619026154
sentinel1,treatment_0007,12,mean_VV_minus_VH,6.790127277374268,6.444766998291016,0.34536027908325195,1.1064589165698266
sentinel1,treatment_0007,13,mean_VV,-8.714957237243652,-8.989089965820312,0.27413272857666016,0.23055052496881118
sentinel1,treatment_0007,13,mean_VH,-14.351644515991211,-14.73300838470459,0.3813638687133789,0.3474447294208758
sentinel1,treatment_0007,13,mean_VV_minus_VH,5.6366868019104,5.7439188957214355,-0.10723209381103516,-0.34354821189807705
sentinel1,treatment_0007,14,mean_VV,-8.61794376373291,-8.72554874420166,0.10760498046875,0.09049771205772461
sentinel1,treatment_0007,14,mean_VH,-13.894440650939941,-13.837543487548828,-0.05689716339111328,-0.05183663467106836
sentinel1,treatment_0007,14,mean_VV_minus_VH,5.319668292999268,5.11199426651001,0.2076740264892578,0.6653422303194478
sentinel1,treatment_0007,15,mean_VV,-9.519037246704102,-9.122760772705078,-0.39627647399902344,-0.33327559823895797
sentinel1,treatment_0007,15,mean_VH,-15.142274856567383,-14.677620887756348,-0.46465396881103516,-0.4233268689363454
sentinel1,treatment_0007,15,mean_VV_minus_VH,5.623237133026123,5.554861545562744,0.0683755874633789,0.21906045080047676
sentinel1,treatment_0007,16,mean_VV,-7.244772434234619,,,
sentinel1,treatment_0007,16,mean_VH,-12.699703216552734,,,
sentinel1,treatment_0007,16,mean_VV_minus_VH,5.454931735992432,,,
sentinel1,treatment_0007,17,mean_VV,-8.002420425415039,-8.360954284667969,0.3585338592529297,0.3015333845726531
sentinel1,treatment_0007,17,mean_VH,-13.653609275817871,-13.727036476135254,0.07342720031738281,0.06689646251092407
sentinel1,treatment_0007,17,mean_VV_minus_VH,5.603917121887207,5.36608362197876,0.23783349990844727,0.7619665971177749
sentinel1,treatment_0007,18,mean_VV,-9.105817794799805,-9.82571029663086,0.7198925018310547,0.6054424624159651
sentinel1,treatment_0007,18,mean_VH,-15.364737510681152,-16.286184310913086,0.9214468002319336,0.8394917831687195
sentinel1,treatment_0007,18,mean_VV_minus_VH,6.258919715881348,6.460474967956543,-0.2015552520751953,-0.6457390132763933
sentinel1,treatment_0007,19,mean_VV,-8.585325241088867,-9.536576271057129,0.9512510299682617,0.8000191202086819
sentinel1,treatment_0007,19,mean_VH,-14.5928955078125,-15.715677261352539,1.122781753540039,1.0229196695364071
sentinel1,treatment_0007,19,mean_VV_minus_VH,6.007570266723633,6.179100036621094,-0.17152976989746094,-0.5495439251555205
sentinel1,treatment_0007,20,mean_VV,-8.02392864227295,-7.782643795013428,-0.24128484725952148,-0.20292486961164102
sentinel1,treatment_0007,20,mean_VH,-13.245037078857422,-13.126605033874512,-0.11843204498291016,-0.10789850114189559
sentinel1,treatment_0007,20,mean_VV_minus_VH,5.257229328155518,5.343960762023926,-0.0867314338684082,-0.2778685742475133
sentinel1,treatment_0008,11,mean_VV,-8.974847793579102,-9.117611759372405,0.14276396579330353,0.12006704719707012
sentinel1,treatment_0008,11,mean_VH,-15.159001350402832,-15.316524700671701,0.15752335026886932,0.1435129604602664
sentinel1,treatment_0008,11,mean_VV_minus_VH,6.218620300292969,6.220427618157136,-0.0018073178641673238,-0.005790251766046639
sentinel1,treatment_0008,12,mean_VV,-9.816849708557129,-9.998089345129841,0.18123963657271247,0.15242577409107277
sentinel1,treatment_0008,12,mean_VH,-16.199851989746094,-16.42292283906351,0.22307084931741628,0.20323055549089047
sentinel1,treatment_0008,12,mean_VV_minus_VH,6.383001804351807,6.424834311954976,-0.04183250760316959,-0.13402221923976604
sentinel1,treatment_0008,13,mean_VV,-9.658476829528809,-9.53805270426901,-0.12042412525979884,-0.10127884197450854
sentinel1,treatment_0008,13,mean_VH,-15.419848442077637,-14.964289701871587,-0.45555874020604925,-0.41504058515088493
sentinel1,treatment_0008,13,mean_VV_minus_VH,5.761371612548828,5.426235702744112,0.3351359098047162,1.0737022701350716
sentinel1,treatment_0008,14,mean_VV,-9.53518009185791,-9.38345861644448,-0.15172147541342973,-0.12760047290678428
sentinel1,treatment_0008,14,mean_VH,-14.926525115966797,-14.545147226515933,-0.3813778894508637,-0.3474575031305558
sentinel1,treatment_0008,14,mean_VV_minus_VH,5.404646396636963,5.171290956631594,0.23335544000536856,0.7476198710789617
sentinel1,treatment_0008,15,mean_VV,-10.633049011230469,-10.634696094409922,0.0016470831794528351,0.0013852263962123024
sentinel1,treatment_0008,15,mean_VH,-16.50019645690918,-16.197991979273397,-0.30220447763578306,-0.275325906767682
sentinel1,treatment_0008,15,mean_VV_minus_VH,5.867146968841553,5.563294657831514,0.30385231101003907,0.9734764511131337
sentinel1,treatment_0008,16,mean_VV,-8.373316764831543,-8.284026374408327,-0.08929039042321563,-0.07509481444856259
sentinel1,treatment_0008,16,mean_VH,-14.163372039794922,-13.62737742675879,-0.5359946130361326,-0.48832235713800576
sentinel1,treatment_0008,16,mean_VV_minus_VH,5.790056228637695,5.343350234329155,0.4467059943085401,1.4311484569096273
sentinel1,treatment_0008,17,mean_VV,-9.10905647277832,-9.182217389914388,0.0731609171360681,0.06152963909306974
sentinel1,treatment_0008,17,mean_VH,-15.201148986816406,-14.886102516968876,-0.3150464698475304,-0.2870257107482961
sentinel1,treatment_0008,17,mean_VV_minus_VH,6.083961486816406,5.688996738054613,0.3949647487617929,1.2653808051067212
sentinel1,treatment_0008,18,mean_VV,-10.344245910644531,-10.18453619639499,-0.15970971424954072,-0.13431872456102445
sentinel1,treatment_0008,18,mean_VH,-16.841434478759766,-16.25621002491745,-0.585224453842315,-0.5331736136978973
sentinel1,treatment_0008,18,mean_VV_minus_VH,6.497189521789551,6.071674171758233,0.4255153500313176,1.3632582601254732
sentinel1,treatment_0008,19,mean_VV,-9.879642486572266,-9.720748081810369,-0.15889440476189698,-0.1336330347079221
sentinel1,treatment_0008,19,mean_VH,-15.921989440917969,-15.578070346953306,-0.34391909396466325,-0.31333035546435617
sentinel1,treatment_0008,19,mean_VV_minus_VH,6.0423479080200195,5.857322402847571,0.1850255051724483,0.5927813138625064
sentinel1,treatment_0008,20,mean_VV,-8.796562194824219,-8.845464847395505,0.0489026525712859,0.0411280049675804
sentinel1,treatment_0008,20,mean_VH,-14.36418342590332,-13.946024468879811,-0.41815895702350936,-0.3809672011355172
sentinel1,treatment_0008,20,mean_VV_minus_VH,5.602156639099121,5.107846437420475,0.4943102016786458,1.5836619418150404
sentinel1,treatment_0009,11,mean_VV,-8.782313346862793,-8.767811456515693,-0.014501890347100144,-0.012196349009195417
sentinel1,treatment_0009,11,mean_VH,-15.040847778320312,-15.1767046890097,0.13585691068938743,0.12377357019604407
sentinel1,treatment_0009,11,mean_VV_minus_VH,6.280346870422363,6.405619233600879,-0.12527236317851553,-0.40134529543054187
sentinel1,treatment_0009,12,mean_VV,-9.637344360351562,-10.064735268194172,0.427390907842609,0.35944339328478003
sentinel1,treatment_0009,12,mean_VH,-16.126985549926758,-16.46476865830751,0.33778310838075143,0.3077401146842707
sentinel1,treatment_0009,12,mean_VV_minus_VH,6.48964262008667,6.400033520910556,0.08960909917611382,0.28708798548689074
sentinel1,treatment_0009,13,mean_VV,-9.48261547088623,-9.462304741279885,-0.02031072960634539,-0.017081686661623862
sentinel1,treatment_0009,13,mean_VH,-15.296293258666992,-15.141964023729626,-0.15432923493736617,-0.14060293507994504
