sensor,treatment_site_id,period,method,space,band,value
sentinel1,treatment_0003,P10,ascm,image,VV_minus_VH,2.6069495677948
sentinel1,treatment_0003,P10,floor,feature,VV,-0.7661905288696289
sentinel1,treatment_0003,P10,floor,feature,VH,-1.056417465209961
sentinel1,treatment_0003,P10,floor,feature,VV_minus_VH,0.29022645950317383
sentinel1,treatment_0003,P10,floor,image,VV,2.0321216583251953
sentinel1,treatment_0003,P10,floor,image,VH,2.286323308944702
sentinel1,treatment_0003,P10,floor,image,VV_minus_VH,2.525660753250122
sentinel1,treatment_0004,P09,scm,latent,all,1.0719831652267682
sentinel1,treatment_0004,P09,scm,feature,VV,0.30593109130859375
sentinel1,treatment_0004,P09,scm,feature,VH,0.23601913452148438
sentinel1,treatment_0004,P09,scm,feature,VV_minus_VH,0.06991386413574219
sentinel1,treatment_0004,P09,scm,image,VV,2.7848072052001953
sentinel1,treatment_0004,P09,scm,image,VH,2.86037278175354
sentinel1,treatment_0004,P09,scm,image,VV_minus_VH,2.870059013366699
sentinel1,treatment_0004,P09,ascm,latent,all,1.0719831619719942
sentinel1,treatment_0004,P09,ascm,feature,VV,0.32872962951660156
sentinel1,treatment_0004,P09,ascm,feature,VH,0.27405738830566406
sentinel1,treatment_0004,P09,ascm,feature,VV_minus_VH,0.054676055908203125
sentinel1,treatment_0004,P09,ascm,image,VV,2.822655200958252
sentinel1,treatment_0004,P09,ascm,image,VH,2.9069714546203613
sentinel1,treatment_0004,P09,ascm,image,VV_minus_VH,2.899336814880371
sentinel1,treatment_0004,P09,floor,feature,VV,-0.42778682708740234
sentinel1,treatment_0004,P09,floor,feature,VH,-0.37088775634765625
sentinel1,treatment_0004,P09,floor,feature,VV_minus_VH,-0.05689573287963867
sentinel1,treatment_0004,P09,floor,image,VV,2.1789674758911133
sentinel1,treatment_0004,P09,floor,image,VH,2.294454336166382
sentinel1,treatment_0004,P09,floor,image,VV_minus_VH,2.875239610671997
sentinel1,treatment_0004,P10,scm,latent,all,1.0598680645796255
sentinel1,treatment_0004,P10,scm,feature,VV,0.5162725448608398
sentinel1,treatment_0004,P10,scm,feature,VH,0.2003192901611328
sentinel1,treatment_0004,P10,scm,feature,VV_minus_VH,0.31595325469970703
sentinel1,treatment_0004,P10,scm,image,VV,2.804781913757324
sentinel1,treatment_0004,P10,scm,image,VH,2.8322503566741943
sentinel1,treatment_0004,P10,scm,image,VV_minus_VH,2.8585290908813477
sentinel1,treatment_0004,P10,ascm,latent,all,1.0598680588860279
sentinel1,treatment_0004,P10,ascm,feature,VV,0.5338764190673828
sentinel1,treatment_0004,P10,ascm,feature,VH,0.11993789672851562
sentinel1,treatment_0004,P10,ascm,feature,VV_minus_VH,0.4139394760131836
sentinel1,treatment_0004,P10,ascm,image,VV,2.792942523956299
sentinel1,treatment_0004,P10,ascm,image,VH,2.863691568374634
sentinel1,treatment_0004,P10,ascm,image,VV_minus_VH,2.892615795135498
sentinel1,treatment_0004,P10,floor,feature,VV,-0.23813152313232422
sentinel1,treatment_0004,P10,floor,feature,VH,-0.50018310546875
sentinel1,treatment_0004,P10,floor,feature,VV_minus_VH,0.26204872131347656
sentinel1,treatment_0004,P10,floor,image,VV,2.0949440002441406
sentinel1,treatment_0004,P10,floor,image,VH,2.305684804916382
sentinel1,treatment_0004,P10,floor,image,VV_minus_VH,2.8275058269500732
sentinel1,treatment_0005,P09,scm,latent,all,1.06359939204878
sentinel1,treatment_0005,P09,scm,feature,VV,-0.1897430419921875
sentinel1,treatment_0005,P09,scm,feature,VH,-0.16420555114746094
sentinel1,treatment_0005,P09,scm,feature,VV_minus_VH,-0.02553701400756836
sentinel1,treatment_0005,P09,scm,image,VV,2.839188575744629
sentinel1,treatment_0005,P09,scm,image,VH,2.9481472969055176
sentinel1,treatment_0005,P09,scm,image,VV_minus_VH,2.835663080215454
sentinel1,treatment_0005,P09,ascm,latent,all,1.06359939204878
sentinel1,treatment_0005,P09,ascm,feature,VV,-0.1532745361328125
sentinel1,treatment_0005,P09,ascm,feature,VH,-0.1218414306640625
sentinel1,treatment_0005,P09,ascm,feature,VV_minus_VH,-0.031432151794433594
sentinel1,treatment_0005,P09,ascm,image,VV,2.859283685684204
sentinel1,treatment_0005,P09,ascm,image,VH,2.9255220890045166
sentinel1,treatment_0005,P09,ascm,image,VV_minus_VH,2.8198747634887695
sentinel1,treatment_0005,P09,floor,feature,VV,-0.39290904998779297
sentinel1,treatment_0005,P09,floor,feature,VH,-0.5703811645507812
sentinel1,treatment_0005,P09,floor,feature,VV_minus_VH,0.17747163772583008
sentinel1,treatment_0005,P09,floor,image,VV,2.113919734954834
sentinel1,treatment_0005,P09,floor,image,VH,2.233729124069214
sentinel1,treatment_0005,P09,floor,image,VV_minus_VH,2.7399940490722656
sentinel1,treatment_0005,P10,scm,latent,all,1.0659601523871438
sentinel1,treatment_0005,P10,scm,feature,VV,-0.2101001739501953
sentinel1,treatment_0005,P10,scm,feature,VH,-0.6402816772460938
sentinel1,treatment_0005,P10,scm,feature,VV_minus_VH,0.43018102645874023
sentinel1,treatment_0005,P10,scm,image,VV,2.8335351943969727
sentinel1,treatment_0005,P10,scm,image,VH,2.975626230239868
sentinel1,treatment_0005,P10,scm,image,VV_minus_VH,2.776392936706543
sentinel1,treatment_0005,P10,ascm,latent,all,1.0659601523871438
sentinel1,treatment_0005,P10,ascm,feature,VV,-0.2101764678955078
sentinel1,treatment_0005,P10,ascm,feature,VH,-0.5668392181396484
sentinel1,treatment_0005,P10,ascm,feature,VV_minus_VH,0.35666322708129883
sentinel1,treatment_0005,P10,ascm,image,VV,2.849128484725952
sentinel1,treatment_0005,P10,ascm,image,VH,2.9700098037719727
sentinel1,treatment_0005,P10,ascm,image,VV_minus_VH,2.8088219165802
sentinel1,treatment_0005,P10,floor,feature,VV,-0.4010782241821289
sentinel1,treatment_0005,P10,floor,feature,VH,-0.5972251892089844
sentinel1,treatment_0005,P10,floor,feature,VV_minus_VH,0.19614458084106445
sentinel1,treatment_0005,P10,floor,image,VV,2.053077220916748
sentinel1,treatment_0005,P10,floor,image,VH,2.1743886470794678
sentinel1,treatment_0005,P10,floor,image,VV_minus_VH,2.5838840007781982
sentinel1,treatment_0006,P09,scm,latent,all,1.0683103655957364
sentinel1,treatment_0006,P09,scm,feature,VV,0.4623880386352539
sentinel1,treatment_0006,P09,scm,feature,VH,0.32802772521972656
sentinel1,treatment_0006,P09,scm,feature,VV_minus_VH,0.13436031341552734
sentinel1,treatment_0006,P09,scm,image,VV,3.096604108810425
sentinel1,treatment_0006,P09,scm,image,VH,3.357637643814087
sentinel1,treatment_0006,P09,scm,image,VV_minus_VH,3.387540340423584
sentinel1,treatment_0006,P09,ascm,latent,all,1.0683103754578942
sentinel1,treatment_0006,P09,ascm,feature,VV,0.4549570083618164
sentinel1,treatment_0006,P09,ascm,feature,VH,0.31516456604003906
sentinel1,treatment_0006,P09,ascm,feature,VV_minus_VH,0.13979196548461914
sentinel1,treatment_0006,P09,ascm,image,VV,3.161107301712036
sentinel1,treatment_0006,P09,ascm,image,VH,3.3639612197875977
sentinel1,treatment_0006,P09,ascm,image,VV_minus_VH,3.424267292022705
sentinel1,treatment_0006,P09,floor,feature,VV,-0.4994049072265625
sentinel1,treatment_0006,P09,floor,feature,VH,-0.5356101989746094
sentinel1,treatment_0006,P09,floor,feature,VV_minus_VH,0.036203861236572266
sentinel1,treatment_0006,P09,floor,image,VV,2.3643341064453125
sentinel1,treatment_0006,P09,floor,image,VH,2.70733642578125
sentinel1,treatment_0006,P09,floor,image,VV_minus_VH,3.439558982849121
sentinel1,treatment_0006,P10,scm,latent,all,1.0955164049465538
sentinel1,treatment_0006,P10,scm,feature,VV,0.6820898056030273
sentinel1,treatment_0006,P10,scm,feature,VH,1.0313777923583984
sentinel1,treatment_0006,P10,scm,feature,VV_minus_VH,-0.3492865562438965
sentinel1,treatment_0006,P10,scm,image,VV,3.164201259613037
sentinel1,treatment_0006,P10,scm,image,VH,3.474762439727783
sentinel1,treatment_0006,P10,scm,image,VV_minus_VH,3.3549890518188477
sentinel1,treatment_0006,P10,ascm,latent,all,1.0955163854401977
sentinel1,treatment_0006,P10,ascm,feature,VV,0.7002716064453125
sentinel1,treatment_0006,P10,ascm,feature,VH,0.9410438537597656
sentinel1,treatment_0006,P10,ascm,feature,VV_minus_VH,-0.24077272415161133
sentinel1,treatment_0006,P10,ascm,image,VV,3.1929659843444824
sentinel1,treatment_0006,P10,ascm,image,VH,3.4468860626220703
sentinel1,treatment_0006,P10,ascm,image,VV_minus_VH,3.339465856552124
sentinel1,treatment_0006,P10,floor,feature,VV,-0.4637002944946289
sentinel1,treatment_0006,P10,floor,feature,VH,-0.5454235076904297
sentinel1,treatment_0006,P10,floor,feature,VV_minus_VH,0.08172321319580078
sentinel1,treatment_0006,P10,floor,image,VV,2.4225289821624756
sentinel1,treatment_0006,P10,floor,image,VH,2.7433485984802246
sentinel1,treatment_0006,P10,floor,image,VV_minus_VH,3.465388059616089
sentinel1,treatment_0007,P09,scm,latent,all,1.0540963261438103
sentinel1,treatment_0007,P09,scm,feature,VV,-0.30882930755615234
sentinel1,treatment_0007,P09,scm,feature,VH,-0.21308326721191406
sentinel1,treatment_0007,P09,scm,feature,VV_minus_VH,-0.09574413299560547
sentinel1,treatment_0007,P09,scm,image,VV,4.177396297454834
sentinel1,treatment_0007,P09,scm,image,VH,4.092024326324463
sentinel1,treatment_0007,P09,scm,image,VV_minus_VH,2.5706136226654053
sentinel1,treatment_0007,P09,ascm,latent,all,1.0540963243046846
sentinel1,treatment_0007,P09,ascm,feature,VV,-0.27672767639160156
sentinel1,treatment_0007,P09,ascm,feature,VH,-0.16772747039794922
sentinel1,treatment_0007,P09,ascm,feature,VV_minus_VH,-0.10900020599365234
sentinel1,treatment_0007,P09,ascm,image,VV,4.1886186599731445
sentinel1,treatment_0007,P09,ascm,image,VH,4.082293510437012
sentinel1,treatment_0007,P09,ascm,image,VV_minus_VH,2.616922616958618
sentinel1,treatment_0007,P09,floor,feature,VV,-2.051929473876953
sentinel1,treatment_0007,P09,floor,feature,VH,-2.1729869842529297
sentinel1,treatment_0007,P09,floor,feature,VV_minus_VH,0.12105798721313477
sentinel1,treatment_0007,P09,floor,image,VV,3.3722212314605713
sentinel1,treatment_0007,P09,floor,image,VH,3.4682140350341797
sentinel1,treatment_0007,P09,floor,image,VV_minus_VH,2.6959359645843506
sentinel1,treatment_0007,P10,scm,latent,all,1.0475132059997718
sentinel1,treatment_0007,P10,scm,feature,VV,-0.32647132873535156
sentinel1,treatment_0007,P10,scm,feature,VH,-0.49677276611328125
sentinel1,treatment_0007,P10,scm,feature,VV_minus_VH,0.1703019142150879
sentinel1,treatment_0007,P10,scm,image,VV,4.021511554718018
sentinel1,treatment_0007,P10,scm,image,VH,4.254764556884766
sentinel1,treatment_0007,P10,scm,image,VV_minus_VH,2.5726370811462402
sentinel1,treatment_0007,P10,ascm,latent,all,1.0475132059997718
sentinel1,treatment_0007,P10,ascm,feature,VV,-0.31687259674072266
sentinel1,treatment_0007,P10,ascm,feature,VH,-0.4051399230957031
sentinel1,treatment_0007,P10,ascm,feature,VV_minus_VH,0.08826732635498047
sentinel1,treatment_0007,P10,ascm,image,VV,4.024372100830078
sentinel1,treatment_0007,P10,ascm,image,VH,4.2147955894470215
sentinel1,treatment_0007,P10,ascm,image,VV_minus_VH,2.5448858737945557
sentinel1,treatment_0007,P10,floor,feature,VV,-2.111970901489258
sentinel1,treatment_0007,P10,floor,feature,VH,-2.4704341888427734
sentinel1,treatment_0007,P10,floor,feature,VV_minus_VH,0.3584623336791992
sentinel1,treatment_0007,P10,floor,image,VV,3.3364362716674805
sentinel1,treatment_0007,P10,floor,image,VH,3.8093173503875732
sentinel1,treatment_0007,P10,floor,image,VV_minus_VH,2.6865696907043457
sentinel1,treatment_0008,P09,scm,latent,all,1.0593164120281087
sentinel1,treatment_0008,P09,scm,feature,VV,0.2282276153564453
sentinel1,treatment_0008,P09,scm,feature,VH,0.08055686950683594
sentinel1,treatment_0008,P09,scm,feature,VV_minus_VH,0.1476726531982422
sentinel1,treatment_0008,P09,scm,image,VV,3.1516737937927246
sentinel1,treatment_0008,P09,scm,image,VH,3.192683219909668
sentinel1,treatment_0008,P09,scm,image,VV_minus_VH,2.642021417617798
sentinel1,treatment_0008,P09,ascm,latent,all,1.0593164133400415
sentinel1,treatment_0008,P09,ascm,feature,VV,0.22780227661132812
sentinel1,treatment_0008,P09,ascm,feature,VH,0.07317161560058594
sentinel1,treatment_0008,P09,ascm,feature,VV_minus_VH,0.1546306610107422
sentinel1,treatment_0008,P09,ascm,image,VV,3.1566452980041504
sentinel1,treatment_0008,P09,ascm,image,VH,3.15824294090271
sentinel1,treatment_0008,P09,ascm,image,VV_minus_VH,2.621516227722168
sentinel1,treatment_0008,P09,floor,feature,VV,-1.0025196075439453
sentinel1,treatment_0008,P09,floor,feature,VH,-1.0587520599365234
sentinel1,treatment_0008,P09,floor,feature,VV_minus_VH,0.05623292922973633
sentinel1,treatment_0008,P09,floor,image,VV,2.373429298400879
sentinel1,treatment_0008,P09,floor,image,VH,2.56772780418396
sentinel1,treatment_0008,P09,floor,image,VV_minus_VH,2.648566484451294
sentinel1,treatment_0008,P10,scm,latent,all,1.0454411444919591
sentinel1,treatment_0008,P10,scm,feature,VV,0.2875375747680664
sentinel1,treatment_0008,P10,scm,feature,VH,-0.051456451416015625
sentinel1,treatment_0008,P10,scm,feature,VV_minus_VH,0.3389930725097656
sentinel1,treatment_0008,P10,scm,image,VV,3.0870771408081055
sentinel1,treatment_0008,P10,scm,image,VH,3.1448681354522705
sentinel1,treatment_0008,P10,scm,image,VV_minus_VH,2.5493807792663574
sentinel1,treatment_0008,P10,ascm,latent,all,1.0454411433337598
sentinel1,treatment_0008,P10,ascm,feature,VV,0.3069324493408203
sentinel1,treatment_0008,P10,ascm,feature,VH,-0.12624168395996094
sentinel1,treatment_0008,P10,ascm,feature,VV_minus_VH,0.43317508697509766
sentinel1,treatment_0008,P10,ascm,image,VV,3.1065001487731934
sentinel1,treatment_0008,P10,ascm,image,VH,3.1530191898345947
sentinel1,treatment_0008,P10,ascm,image,VV_minus_VH,2.558729410171509
sentinel1,treatment_0008,P10,floor,feature,VV,-1.0380687713623047
sentinel1,treatment_0008,P10,floor,feature,VH,-1.3483963012695312
sentinel1,treatment_0008,P10,floor,feature,VV_minus_VH,0.31032752990722656
sentinel1,treatment_0008,P10,floor,image,VV,2.4076766967773438
sentinel1,treatment_0008,P10,floor,image,VH,2.739391326904297
sentinel1,treatment_0008,P10,floor,image,VV_minus_VH,2.583275556564331
sentinel1,treatment_0009,P09,scm,latent,all,1.0572733626144473
sentinel1,treatment_0009,P09,scm,feature,VV,-0.9942512512207031
sentinel1,treatment_0009,P09,scm,feature,VH,-0.8621807098388672
sentinel1,treatment_0009,P09,scm,feature,VV_minus_VH,-0.13206911087036133
sentinel1,treatment_0009,P09,scm,image,VV,3.244093179702759
sentinel1,treatment_0009,P09,scm,image,VH,3.2414515018463135
sentinel1,treatment_0009,P09,scm,image,VV_minus_VH,2.6909706592559814
sentinel1,treatment_0009,P09,ascm,latent,all,1.0572733648444377
sentinel1,treatment_0009,P09,ascm,feature,VV,-0.9664478302001953
sentinel1,treatment_0009,P09,ascm,feature,VH,-0.8205623626708984
sentinel1,treatment_0009,P09,ascm,feature,VV_minus_VH,-0.14588642120361328
sentinel1,treatment_0009,P09,ascm,image,VV,3.243420362472534
sentinel1,treatment_0009,P09,ascm,image,VH,3.2308993339538574
sentinel1,treatment_0009,P09,ascm,image,VV_minus_VH,2.748893976211548
sentinel1,treatment_0009,P09,floor,feature,VV,-0.889918327331543
sentinel1,treatment_0009,P09,floor,feature,VH,-1.0890560150146484
sentinel1,treatment_0009,P09,floor,feature,VV_minus_VH,0.19914007186889648
sentinel1,treatment_0009,P09,floor,image,VV,2.308884859085083
sentinel1,treatment_0009,P09,floor,image,VH,2.496473789215088
sentinel1,treatment_0009,P09,floor,image,VV_minus_VH,2.6466588973999023
sentinel1,treatment_0009,P10,scm,latent,all,1.0524139204102005
sentinel1,treatment_0009,P10,scm,feature,VV,-1.0100183486938477
sentinel1,treatment_0009,P10,scm,feature,VH,-1.1753177642822266
sentinel1,treatment_0009,P10,scm,feature,VV_minus_VH,0.16530084609985352
sentinel1,treatment_0009,P10,scm,image,VV,3.1462347507476807
sentinel1,treatment_0009,P10,scm,image,VH,3.3261873722076416
sentinel1,treatment_0009,P10,scm,image,VV_minus_VH,2.666130542755127
sentinel1,treatment_0009,P10,ascm,latent,all,1.0524139240230308
sentinel1,treatment_0009,P10,ascm,feature,VV,-1.0064506530761719
sentinel1,treatment_0009,P10,ascm,feature,VH,-1.107431411743164
sentinel1,treatment_0009,P10,ascm,feature,VV_minus_VH,0.1009821891784668
sentinel1,treatment_0009,P10,ascm,image,VV,3.162165880203247
sentinel1,treatment_0009,P10,ascm,image,VH,3.2980740070343018
sentinel1,treatment_0009,P10,ascm,image,VV_minus_VH,2.666788101196289
sentinel1,treatment_0009,P10,floor,feature,VV,-0.9423828125
sentinel1,treatment_0009,P10,floor,feature,VH,-1.2039165496826172
sentinel1,treatment_0009,P10,floor,feature,VV_minus_VH,0.2615370750427246
sentinel1,treatment_0009,P10,floor,image,VV,2.344447612762451
sentinel1,treatment_0009,P10,floor,image,VH,2.6092944145202637
sentinel1,treatment_0009,P10,floor,image,VV_minus_VH,2.576209545135498
sentinel1,treatment_0010,P09,scm,latent,all,1.0344287567533756
sentinel1,treatment_0010,P09,scm,feature,VV,0.8200693130493164
sentinel1,treatment_0010,P09,scm,feature,VH,0.3552970886230469
sentinel1,treatment_0010,P09,scm,feature,VV_minus_VH,0.4647707939147949
sentinel1,treatment_0010,P09,scm,image,VV,3.3208189010620117
sentinel1,treatment_0010,P09,scm,image,VH,3.303010940551758
sentinel1,treatment_0010,P09,scm,image,VV_minus_VH,2.784604549407959
sentinel1,treatment_0010,P09,ascm,latent,all,1.0344287567533756
sentinel1,treatment_0010,P09,ascm,feature,VV,0.8231840133666992
sentinel1,treatment_0010,P09,ascm,feature,VH,0.35346221923828125
sentinel1,treatment_0010,P09,ascm,feature,VV_minus_VH,0.46972036361694336
sentinel1,treatment_0010,P09,ascm,image,VV,3.37149977684021
sentinel1,treatment_0010,P09,ascm,image,VH,3.3165969848632812
sentinel1,treatment_0010,P09,ascm,image,VV_minus_VH,2.794590711593628
sentinel1,treatment_0010,P09,floor,feature,VV,-0.725895881652832
sentinel1,treatment_0010,P09,floor,feature,VH,-0.6602382659912109
sentinel1,treatment_0010,P09,floor,feature,VV_minus_VH,-0.06565713882446289
sentinel1,treatment_0010,P09,floor,image,VV,2.278116226196289
sentinel1,treatment_0010,P09,floor,image,VH,2.475332736968994
sentinel1,treatment_0010,P09,floor,image,VV_minus_VH,2.7133991718292236
sentinel1,treatment_0010,P10,scm,latent,all,1.0465395231295116
sentinel1,treatment_0010,P10,scm,feature,VV,0.9263391494750977
sentinel1,treatment_0010,P10,scm,feature,VH,0.5119266510009766
sentinel1,treatment_0010,P10,scm,feature,VV_minus_VH,0.4144124984741211
sentinel1,treatment_0010,P10,scm,image,VV,3.332854986190796
sentinel1,treatment_0010,P10,scm,image,VH,3.353834867477417
sentinel1,treatment_0010,P10,scm,image,VV_minus_VH,2.7099215984344482
sentinel1,treatment_0010,P10,ascm,latent,all,1.04653953396325
sentinel1,treatment_0010,P10,ascm,feature,VV,0.9502582550048828
sentinel1,treatment_0010,P10,ascm,feature,VH,0.4629478454589844
sentinel1,treatment_0010,P10,ascm,feature,VV_minus_VH,0.48731040954589844
sentinel1,treatment_0010,P10,ascm,image,VV,3.3318397998809814
sentinel1,treatment_0010,P10,ascm,image,VH,3.389673948287964
