label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse,n_pre
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.05925924755434816,0.0974365590154545,0.049873137868834024,0.6081828848753679,0.09743325228712545,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.02431073733670924,0.08350292206063441,0.0271509215210698,0.2911363666897352,0.07778132606498711,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.014221738772882846,0.10460071731679398,0.01830729167140368,0.13596215339337353,0.07778132606498711,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.02431073733670924,0.08350292206063441,0.0271509215210698,0.2911363666897352,0.07778132606498711,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.014208550465383298,0.10460071731679398,0.01830729167140368,0.13583607101231676,0.07778134299310563,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.024310738560454143,0.08350292206063441,0.0271509215210698,0.29113638134485,0.07778132502090702,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.014221739201421632,0.10460071731679398,0.01830729167140368,0.13596215749027457,0.07778132502090702,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.024310738560454143,0.08350292206063441,0.0271509215210698,0.29113638134485,0.07778132502090702,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.014208550787412861,0.10460071731679398,0.01830729167140368,0.13583607409097215,0.07778134199003588,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.09871584739725545,0.07380840071707381,0.09735883792205603,1.3374608640506676,0.1094847875050889,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.08196847678704193,0.05061077895024767,0.06861154222455286,1.6195853627864547,0.1094847875050889,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.09871584739725545,0.07380840071707381,0.09735883792205603,1.3374608640506676,0.1094847875050889,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.08032662048729575,0.05061077895024767,0.06861154222455286,1.5871445204639092,0.10959054928796286,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.09871585073939013,0.07380840071707381,0.09735883792205603,1.3374609093318908,0.1094847828177671,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.08196847681894559,0.05061077895024767,0.06861154222455286,1.6195853634168276,0.1094847828177671,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.09871585073939013,0.07380840071707381,0.09735883792205603,1.3374609093318908,0.1094847828177671,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.08032661963371181,0.05061077895024767,0.06861154222455286,1.587144503598254,0.10959054449350322,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.08848387048233362,0.07495482786744864,0.05619943092508651,1.1804959466895177,0.15147057647599074,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.10219080697623537,0.05656450085536533,0.08140744970969223,1.8066243921702039,0.15147057647599074,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.08848387048233362,0.07495482786744864,0.05619943092508651,1.1804959466895177,0.15147057647599074,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.10167174522516548,0.05656450085536533,0.08140744970969223,1.797447934441051,0.15154781980866167,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.0884838739338448,0.07495482786744864,0.05619943092508651,1.180495992737401,0.15147056838463702,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.10219080919109078,0.05656450085536533,0.08140744970969223,1.8066244313264834,0.15147056838463702,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.0884838739338448,0.07495482786744864,0.05619943092508651,1.180495992737401,0.15147056838463702,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.10167174703479696,0.05656450085536533,0.08140744970969223,1.7974479664334042,0.1515478120625515,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.04289457995680942,0.05025112850723272,0.03569182762182711,0.853604311605371,0.0558706244662365,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.03290991031740075,0.08432045922616778,0.022873842056879586,0.39029567224163764,0.0558706244662365,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.04289457995680942,0.05025112850723272,0.03569182762182711,0.853604311605371,0.0558706244662365,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.03293996672754851,0.08432045922616778,0.022873842056879586,0.3906521267773884,0.055872712774574236,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.04289458236254449,0.05025112850723272,0.03569182762182711,0.8536043594796205,0.05587062254147489,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.03290991162714181,0.08432045922616778,0.022873842056879586,0.39029568777453527,0.05587062254147489,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.04289458236254449,0.05025112850723272,0.03569182762182711,0.8536043594796205,0.05587062254147489,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.03293996821125542,0.08432045922616778,0.022873842056879586,0.39065214437343726,0.055872711035586234,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.023133604728204693,0.07368539695164394,0.01544200354821825,0.3139510090905275,0.03360952172421388,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.038468817828118035,0.11929243812552094,0.05687148592107544,0.32247490647848676,0.03360952172421388,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.023133604728204693,0.07368539695164394,0.01544200354821825,0.3139510090905275,0.03360952172421388,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.040132937098116626,0.11929243812552094,0.05687148592107544,0.3364248206234855,0.033679734294040906,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.02313360402932386,0.07368539695164394,0.01544200354821825,0.3139509996058689,0.033609520957254474,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.038468817623314236,0.11929243812552094,0.05687148592107544,0.32247490476166546,0.033609520957254474,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.02313360402932386,0.07368539695164394,0.01544200354821825,0.3139509996058689,0.033609520957254474,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.040132937171729895,0.11929243812552094,0.05687148592107544,0.33642482124056794,0.03367973343402579,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.04623873301104833,0.06589200888543735,0.0679654005649621,0.7017350630702573,0.08821724885859628,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.02973954383906964,0.06734806760054575,0.02092819358940377,0.44157976462606996,0.08821724885859628,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.04623873301104833,0.06589200888543735,0.0679654005649621,0.7017350630702573,0.08821724885859628,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.031693782411388906,0.06734806760054575,0.02092819358940377,0.4705967600937087,0.08829685907178153,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.046238730039967306,0.06589200888543735,0.0679654005649621,0.7017350179801003,0.08821724786038608,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.02973954536560084,0.06734806760054575,0.02092819358940377,0.4415797872923654,0.08821724786038608,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.046238730039967306,0.06589200888543735,0.0679654005649621,0.7017350179801003,0.08821724786038608,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.03169378388023005,0.06734806760054575,0.02092819358940377,0.47059678190340865,0.08829685813942682,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.059403420683177506,0.09267341043502668,0.01637756933133872,0.6409974598358527,0.0777749907872785,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.04466352533553575,0.07369954692089294,0.024486089906887047,0.6060217084302614,0.0777749907872785,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.059403420683177506,0.09267341043502668,0.01637756933133872,0.6409974598358527,0.0777749907872785,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.04271056280411995,0.07369954692089294,0.024486089906887047,0.5795227323441254,0.07791300236463522,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.05940342195278075,0.09267341043502668,0.01637756933133872,0.6409974735356101,0.07777499060795864,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.04466352582062095,0.07369954692089294,0.024486089906887047,0.6060217150121906,0.07777499060795864,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.05940342195278075,0.09267341043502668,0.01637756933133872,0.6409974735356101,0.07777499060795864,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.04271056274153879,0.07369954692089294,0.024486089906887047,0.5795227314949865,0.07791300224374677,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.10345853660855252,0.20522127172383134,0.11436424079660508,0.5041316416154845,0.13676729267012494,
unmasked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.018292386387581277,0.0833512741504606,0.05411771020425186,0.2194613888512488,0.13676729267012494,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.10345853660855252,0.20522127172383134,0.11436424079660508,0.5041316416154845,0.13676729267012494,
unmasked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.018805006176714458,0.0833512741504606,0.05411771020425186,0.22561150226412635,0.13682333686592887,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.10345853684025078,0.20522127172383134,0.11436424079660508,0.5041316427445014,0.13676729235377946,
unmasked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.018292384447804858,0.0833512741504606,0.05411771020425186,0.21946136557894205,0.13676729235377946,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.10345853684025078,0.20522127172383134,0.11436424079660508,0.5041316427445014,0.13676729235377946,
unmasked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.018805004247149853,0.0833512741504606,0.05411771020425186,0.225611479114335,0.13682333651508055,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.07796450439428594,0.045597406434203666,0.1053063239041472,1.7098451532936962,0.041617998642547234,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.033207961555510514,0.09588241359252968,0.09239355841048967,0.3463404842585,0.041617998642547234,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.07796450439428594,0.045597406434203666,0.1053063239041472,1.7098451532936962,0.041617998642547234,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.03099704413092656,0.09588241359252968,0.09239355841048967,0.32328185085801364,0.04177608772913209,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.07796450495172301,0.045597406434203666,0.1053063239041472,1.7098451655188887,0.041617998414508396,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.033207960631265764,0.09588241359252968,0.09239355841048967,0.3463404746191437,0.041617998414508396,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.07796450495172301,0.045597406434203666,0.1053063239041472,1.7098451655188887,0.041617998414508396,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.03099704411218473,0.09588241359252968,0.09239355841048967,0.32328185066254683,0.04177608749026758,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.05679324000128464,0.046409871966844714,0.06615678153360191,1.2237318827739456,0.08541682914778537,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.04813347096004355,0.11643450271583296,0.049873137868834024,0.41339525516347037,0.08541682914778537,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.05679324000128464,0.046409871966844714,0.06615678153360191,1.2237318827739456,0.08541682914778537,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.047707511566680336,0.11643450271583296,0.049873137868834024,0.40973689459656176,0.08542319962645248,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.05679323460350966,0.046409871966844714,0.06615678153360191,1.2237317664673333,0.08541681393873421,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.04813346764293078,0.11643450271583296,0.049873137868834024,0.41339522667438255,0.08541681393873421,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.05679323460350966,0.046409871966844714,0.06615678153360191,1.2237317664673333,0.08541681393873421,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.04770750811050098,0.11643450271583296,0.049873137868834024,0.4097368649130979,0.08542318367245266,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.024268259501362688,0.08562461496655731,0.030867323832309817,0.28342620297727733,0.062187470090793735,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.02741775369082307,0.10529385813629227,0.011127528024727613,0.26039271592967517,0.062187470090793735,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.024268259501362688,0.08562461496655731,0.030867323832309817,0.28342620297727733,0.062187470090793735,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.02736909610736091,0.10529385813629227,0.011127528024727613,0.2599306036628877,0.062173939045609396,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.024268261473826186,0.08562461496655731,0.030867323832309817,0.28342622601345097,0.06218746870810033,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.027417755457294246,0.10529385813629227,0.011127528024727613,0.2603927327062584,0.06218746870810033,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.024268261473826186,0.08562461496655731,0.030867323832309817,0.28342622601345097,0.06218746870810033,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.027369097730988667,0.10529385813629227,0.011127528024727613,0.25993061908285414,0.06217393775166536,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.09593144432673395,0.07573549177055446,0.0890463795670325,1.2666643086885134,0.11648335393000887,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.07845449638391336,0.06720228113534031,0.06807766168252682,1.1674379955333947,0.11648335393000887,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.09593144432673395,0.07573549177055446,0.0890463795670325,1.2666643086885134,0.11648335393000887,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.0764053432727046,0.06720228113534031,0.06807766168252682,1.136945680740063,0.11659580084825766,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.09593144548858348,0.07573549177055446,0.0890463795670325,1.266664324029399,0.11648334892474198,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.07845449466101355,0.06720228113534031,0.06807766168252682,1.167437969895875,0.11648334892474198,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.09593144548858348,0.07573549177055446,0.0890463795670325,1.266664324029399,0.11648334892474198,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.07640534024193534,0.06720228113534031,0.06807766168252682,1.1369456356408612,0.11659579538432784,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.08610954948680022,0.0559914481314943,0.06532843460209824,1.5379053830608993,0.14533084706103414,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.08835515432129729,0.07293668589662747,0.08124205967694485,1.211395242807197,0.14533084706103414,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.08610954948680022,0.0559914481314943,0.06532843460209824,1.5379053830608993,0.14533084706103414,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.08965410308128414,0.07293668589662747,0.08124205967694485,1.2292045077061786,0.14547111085667422,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.086109560725033,0.0559914481314943,0.06532843460209824,1.5379055837742788,0.14533084328645732,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.08835515895437518,0.07293668589662747,0.08124205967694485,1.211395306329111,0.14533084328645732,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.086109560725033,0.0559914481314943,0.06532843460209824,1.5379055837742788,0.14533084328645732,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.08965410635557358,0.07293668589662747,0.08124205967694485,1.2292045525983943,0.14547110800572635,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.05155785686962124,0.06482762744882997,0.048027275131376695,0.795306860648527,0.052355147629872985,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.027919749047444126,0.09187768985865838,0.022873842056879586,0.3038795282118537,0.052355147629872985,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.05155785686962124,0.06482762744882997,0.048027275131376695,0.795306860648527,0.052355147629872985,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.02801092608465171,0.09187768985865838,0.022873842056879586,0.30487190228381666,0.052374863016138085,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.051557855921044865,0.06482762744882997,0.048027275131376695,0.7953068460162411,0.05235514576386018,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.027919750955416652,0.09187768985865838,0.022873842056879586,0.30387954897829367,0.05235514576386018,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.051557855921044865,0.06482762744882997,0.048027275131376695,0.7953068460162411,0.05235514576386018,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.02801092808469356,0.09187768985865838,0.022873842056879586,0.3048719240523423,0.05237486092160157,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.029507310646943955,0.08909212778953689,0.039461303594989165,0.33119997668760737,0.05627058608470654,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.03365781785865932,0.13180578150118277,0.05687148592107544,0.25535919195135826,0.05627058608470654,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.029507310646943955,0.08909212778953689,0.039461303594989165,0.33119997668760737,0.05627058608470654,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.03514572796582731,0.13180578150118277,0.05687148592107544,0.2666478478071307,0.0563349946849122,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.0295073128043131,0.08909212778953689,0.039461303594989165,0.33120000090264407,0.05627058549827587,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.033657815840891656,0.13180578150118277,0.05687148592107544,0.2553591766427152,0.05627058549827587,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.0295073128043131,0.08909212778953689,0.039461303594989165,0.33120000090264407,0.05627058549827587,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.03514572617639393,0.13180578150118277,0.05687148592107544,0.2666478342308417,0.05633499412522413,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.08558141992295332,0.04664467430107631,0.07543049263565665,1.8347522242422123,0.09283756661072305,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.037965398125032496,0.07093079702846893,0.02092819358940377,0.5352456156638791,0.09283756661072305,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.08558141992295332,0.04664467430107631,0.07543049263565665,1.8347522242422123,0.09283756661072305,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.03499409704965665,0.07093079702846893,0.02092819358940377,0.4933554748526419,0.09297826086545717,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.08558142240210702,0.04664467430107631,0.07543049263565665,1.8347522773919822,0.09283756370097214,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.037965400667040614,0.07093079702846893,0.02092819358940377,0.5352456515017411,0.09283756370097214,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.08558142240210702,0.04664467430107631,0.07543049263565665,1.8347522773919822,0.09283756370097214,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.034994098523968536,0.07093079702846893,0.02092819358940377,0.4933554956378572,0.09297825837427771,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.13253531646152777,0.08188545712505646,0.05943515941341298,1.618545235195039,0.08036531453517105,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.04314448652751196,0.0860068068738754,0.01900585668781705,0.5016403712183055,0.08036531453517105,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.13253531646152777,0.08188545712505646,0.05943515941341298,1.618545235195039,0.08036531453517105,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.03638643887285462,0.0860068068738754,0.01900585668781705,0.42306464099072394,0.08313070663115446,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.1325353190655959,0.08188545712505646,0.05943515941341298,1.6185452669963893,0.08036531417311707,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.04314448690980292,0.0860068068738754,0.01900585668781705,0.5016403756631974,0.08036531417311707,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.1325353190655959,0.08188545712505646,0.05943515941341298,1.6185452669963893,0.08036531417311707,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.036386439676520124,0.0860068068738754,0.01900585668781705,0.42306465033493207,0.08313070632977397,
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.12684113145093814,0.09490791415865353,0.0969058169301149,1.3364652734744882,0.13486759634207643,
