label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.016637309718374352,0.014132626539810704,0.02415290160769898,1.1772270123680206,0.01848652272234473
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.020103436486581895,0.01664773048198876,0.020077530446190178,1.2075782046286654,0.01848652272234473
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.01657497739097696,0.014132626539810704,0.02415290160769898,1.172816485618318,0.018543138476028398
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.018134931938535395,0.025008602144338744,0.024252673278824473,0.7251477645119259,0.010749475176274009
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.007047515644877024,0.02044851658273907,0.020959921495619708,0.3446467921700466,0.010749475176274009
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.018134931938535395,0.025008602144338744,0.024252673278824473,0.7251477645119259,0.010749475176274009
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.008291326787968071,0.02044851658273907,0.020959921495619708,0.40547326523269256,0.01103817208710744
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.018135143587781052,0.025008602144338744,0.024252673278824473,0.7251562275697343,0.010749473806010356
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.007046521149476599,0.02044851658273907,0.020959921495619708,0.3445981580602616,0.010749473806010356
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.018135143587781052,0.025008602144338744,0.024252673278824473,0.7251562275697343,0.010749473806010356
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.008291624809995533,0.02044851658273907,0.020959921495619708,0.40548783949416806,0.011038211902270183
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.009493909204889909,0.0178302928135033,0.022580331287838547,0.5324595229137207,0.01456813803691862
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.0262678945617979,0.020230138350574703,0.033025536389929465,1.2984535304006795,0.01456813803691862
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.009493909204889909,0.0178302928135033,0.022580331287838547,0.5324595229137207,0.01456813803691862
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.02645145985178651,0.020230138350574703,0.033025536389929465,1.3075273828285543,0.014572011873937918
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.010204135244048586,0.0178302928135033,0.022580331287838547,0.5722920734269016,0.014326153266589843
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.024926363371134203,0.020230138350574703,0.033025536389929465,1.2321400347925,0.014326153266589843
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.010204135244048586,0.0178302928135033,0.022580331287838547,0.5722920734269016,0.014326153266589843
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.025359693672941063,0.020230138350574703,0.033025536389929465,1.2535600712894106,0.01436766683993313
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.014135245286873592,0.015522579199592585,0.012300188068754906,0.9106247811732597,0.013960033240074549
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.017048151277092864,0.0258480623977752,0.01624903498354503,0.659552387902013,0.013960033240074549
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.014135245286873592,0.015522579199592585,0.012300188068754906,0.9106247811732597,0.013960033240074549
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.017013521835674977,0.0258480623977752,0.01624903498354503,0.6582126572527683,0.01396445541137109
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.014960542852313928,0.015522579199592585,0.012300188068754906,0.9637923350203677,0.013754757996698187
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.01783766994141137,0.0258480623977752,0.01624903498354503,0.6900969854880379,0.013754757996698187
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.014960542852313928,0.015522579199592585,0.012300188068754906,0.9637923350203677,0.013754757996698187
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.01754418843785712,0.0258480623977752,0.01624903498354503,0.6787428847806862,0.013813512299640998
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.022699915662202745,0.019826287609138675,0.049243584797132665,1.1449402989463093,0.020511510308742723
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.02892764407601434,0.019404642831447775,0.04281492290245364,1.4907589037986975,0.020511510308742723
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.022699915662202745,0.019826287609138675,0.049243584797132665,1.1449402989463093,0.020511510308742723
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.029267116144991567,0.019404642831447775,0.04281492290245364,1.5082532772806494,0.02052911106739233
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.021642292533916398,0.019826287609138675,0.049243584797132665,1.091595812619033,0.017808863650683435
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.024607125998916894,0.019404642831447775,0.04281492290245364,1.2681050722066274,0.017808863650683435
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.021642292533916398,0.019826287609138675,0.049243584797132665,1.091595812619033,0.017808863650683435
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.02495265230252836,0.019404642831447775,0.04281492290245364,1.2859114449707523,0.017952234631364434
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.017557733882332758,0.02280661342632927,0.0274870964729321,0.7698527420148709,0.020046945417917322
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.0229266680890519,0.020790511239024756,0.03332338307299667,1.1027467206298167,0.020046945417917322
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.017557733882332758,0.02280661342632927,0.0274870964729321,0.7698527420148709,0.020046945417917322
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.022922282163066916,0.020790511239024756,0.03332338307299667,1.1025357625665657,0.020087484398668205
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.014703762261384751,0.02280661342632927,0.0274870964729321,0.6447148459319207,0.01871603888256514
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.022476323259284527,0.020790511239024756,0.03332338307299667,1.0810856453157065,0.01871603888256514
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.014703762261384751,0.02280661342632927,0.0274870964729321,0.6447148459319207,0.01871603888256514
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.0222702231417617,0.020790511239024756,0.03332338307299667,1.071172463520736,0.018583283127786183
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.011014413639594461,0.021185917344694723,0.013807184694028517,0.5198931658417255,0.016850143395724448
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.016937377515213042,0.021880070975704057,0.0181197860806504,0.774100666036255,0.016850143395724448
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.011014413639594461,0.021185917344694723,0.013807184694028517,0.5198931658417255,0.016850143395724448
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.016688050883288046,0.021880070975704057,0.0181197860806504,0.7627055187260908,0.01685601222043131
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.011014528084729951,0.021185917344694723,0.013807184694028517,0.5198985677855558,0.01685014272523288
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.016937393315441744,0.021880070975704057,0.0181197860806504,0.7741013881650232,0.01685014272523288
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.011014528084729951,0.021185917344694723,0.013807184694028517,0.5198985677855558,0.01685014272523288
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.016688422939449454,0.021880070975704057,0.0181197860806504,0.7627225230658765,0.016856005727406014
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.010535025947352073,0.022206530696221107,0.019406292492250926,0.47441115820693336,0.013020385852090468
chipmean,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.013267257761710203,0.021213372231780832,0.022713742894501843,0.6254195521933024,0.013020385852090468
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.010535025947352073,0.022206530696221107,0.019406292492250926,0.47441115820693336,0.013020385852090468
chipmean,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.013288013060660193,0.021213372231780832,0.022713742894501843,0.6263979585835365,0.013026364963618893
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.010097398079592559,0.022206530696221107,0.019406292492250926,0.45470398855733174,0.012903876699901735
chipmean,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.01271548607469361,0.021213372231780832,0.022713742894501843,0.599408992392256,0.012903876699901735
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.010097398079592559,0.022206530696221107,0.019406292492250926,0.45470398855733174,0.012903876699901735
chipmean,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.012612810012889258,0.021213372231780832,0.022713742894501843,0.5945688349348514,0.012894758848506273
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.05749469874457152,0.04178340636967664,0.055482939194608547,1.3760175088620108,0.05793345435041132
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.060764532183796224,0.04048712927922123,0.06572927692961884,1.500835778321822,0.05793345435041132
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.05749469874457152,0.04178340636967664,0.055482939194608547,1.3760175088620108,0.05793345435041132
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.06117745095922344,0.04048712927922123,0.06572927692961884,1.511034544763856,0.05797562333609731
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.05749469874537719,0.04178340636967664,0.055482939194608547,1.3760175088812927,0.057933454350411265
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.060764532183223266,0.04048712927922123,0.06572927692961884,1.5008357783076702,0.057933454350411265
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.05749469874537719,0.04178340636967664,0.055482939194608547,1.3760175088812927,0.057933454350411265
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.06117745095960257,0.04048712927922123,0.06572927692961884,1.5110345447732203,0.057975623336164926
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.060008628204169634,0.045980036918740544,0.05889374229446482,1.3051017838507066,0.05810872430757292
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.053822964256363105,0.0411423304848611,0.05511643133240834,1.3082137939698877,0.05810872430757292
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.060008628204169634,0.045980036918740544,0.05889374229446482,1.3051017838507066,0.05810872430757292
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.053470590746010765,0.0411423304848611,0.05511643133240834,1.2996490504028697,0.05815920693207024
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.06000862820341977,0.045980036918740544,0.05889374229446482,1.3051017838343981,0.058108724307572725
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.05382296425543351,0.0411423304848611,0.05511643133240834,1.3082137939472929,0.058108724307572725
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.06000862820341977,0.045980036918740544,0.05889374229446482,1.3051017838343981,0.058108724307572725
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.05347059074546664,0.0411423304848611,0.05511643133240834,1.2996490503896443,0.05815920693210762
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.05294656327565456,0.0547673049255103,0.05492370493599084,0.9667549525701117,0.0477639529654845
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.047834884786920225,0.04919537137277927,0.05185184332620901,0.972345231921314,0.0477639529654845
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.05294656327565456,0.0547673049255103,0.05492370493599084,0.9667549525701117,0.0477639529654845
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.04753288927173163,0.04919537137277927,0.05185184332620901,0.9662065341787923,0.04780862917168748
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.05294656353781341,0.0547673049255103,0.05492370493599084,0.9667549573568882,0.04776395295625899
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.04783488487060668,0.04919537137277927,0.05185184332620901,0.9723452336224181,0.04776395295625899
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.05294656353781341,0.0547673049255103,0.05492370493599084,0.9667549573568882,0.04776395295625899
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.04753288927265288,0.04919537137277927,0.05185184332620901,0.9662065341975187,0.04780862917174664
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.04791526806828901,0.05055082593608895,0.052359834186080076,0.9478632085827429,0.05584640181280205
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.06442830078166854,0.04888069594659318,0.06624263482043878,1.3180724933225705,0.05584640181280205
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.04791526806828901,0.05055082593608895,0.052359834186080076,0.9478632085827429,0.05584640181280205
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.06422663813825352,0.04888069594659318,0.06624263482043878,1.3139468842347752,0.055858190606302816
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.047915268068109244,0.05055082593608895,0.052359834186080076,0.9478632085791867,0.05584640181280162
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.06442830078092318,0.04888069594659318,0.06624263482043878,1.318072493307322,0.05584640181280162
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.047915268068109244,0.05055082593608895,0.052359834186080076,0.9478632085791867,0.05584640181280162
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.06422663814069471,0.04888069594659318,0.06624263482043878,1.313946884284717,0.05585819060624911
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.05272997959237901,0.04563912852921124,0.056944411635972296,1.155367801526475,0.05536563176725276
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.05531653788674814,0.058794584611058964,0.0532113001484297,0.9408440973378929,0.05536563176725276
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.05272997959237901,0.04563912852921124,0.056944411635972296,1.155367801526475,0.05536563176725276
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.05512237718055195,0.058794584611058964,0.0532113001484297,0.9375417403694644,0.055407081760101916
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.05272997959049296,0.04563912852921124,0.056944411635972296,1.1553678014851496,0.05536563176725206
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.0553165378844321,0.058794584611058964,0.0532113001484297,0.9408440972985009,0.05536563176725206
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.05272997959049296,0.04563912852921124,0.056944411635972296,1.1553678014851496,0.05536563176725206
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.055122377176531276,0.058794584611058964,0.0532113001484297,0.9375417403010793,0.055407081760217296
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.053563388107889603,0.05699667503730989,0.06927258677541154,0.9397633822118069,0.054894229475191396
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.06600275324302111,0.04779795266701265,0.07216474934545507,1.380869881662784,0.054894229475191396
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.053563388107889603,0.05699667503730989,0.06927258677541154,0.9397633822118069,0.054894229475191396
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.0661792299561496,0.04779795266701265,0.07216474934545507,1.3845620212478813,0.054900474164214806
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.053563387575391946,0.05699667503730989,0.06927258677541154,0.9397633728691978,0.05489422909774288
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.06600275213442436,0.04779795266701265,0.07216474934545507,1.38086985846939,0.05489422909774288
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.053563387575391946,0.05699667503730989,0.06927258677541154,0.9397633728691978,0.05489422909774288
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.06617922924180164,0.04779795266701265,0.07216474934545507,1.3845620063027233,0.05490047379828455
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.05760126193377781,0.05145349008014611,0.06218142471661275,1.1194821156748682,0.05738126515827917
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.0585080489242285,0.05350360758340054,0.0637253802808209,1.09353465246296,0.05738126515827917
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.05760126193377781,0.05145349008014611,0.06218142471661275,1.1194821156748682,0.05738126515827917
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.05871465534961155,0.05350360758340054,0.0637253802808209,1.0973961944171358,0.0574086168144761
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.057601261158481465,0.05145349008014611,0.06218142471661275,1.1194821006069624,0.057381264936846116
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.05850804823664125,0.05350360758340054,0.0637253802808209,1.0935346396117285,0.057381264936846116
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.057601261158481465,0.05145349008014611,0.06218142471661275,1.1194821006069624,0.057381264936846116
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.05871465452724642,0.05350360758340054,0.0637253802808209,1.0973961790468612,0.057408616558638985
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.042036201676874774,0.046255460435593226,0.04271077105212025,0.9087835529257479,0.055305212020841765
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.05244182523775922,0.05212456241577241,0.05327725896512739,1.0060866280172513,0.055305212020841765
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.042036201676874774,0.046255460435593226,0.04271077105212025,0.9087835529257479,0.055305212020841765
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.052107803147803305,0.05212456241577241,0.05327725896512739,0.9996784765724185,0.055331306717047765
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.04203620167601406,0.046255460435593226,0.04271077105212025,0.9087835529071401,0.05530521202084128
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.05244182523640887,0.05212456241577241,0.05327725896512739,1.0060866279913452,0.05530521202084128
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.04203620167601406,0.046255460435593226,0.04271077105212025,0.9087835529071401,0.05530521202084128
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.05210780314837593,0.05212456241577241,0.05327725896512739,0.9996784765834043,0.055331306716945146
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.04496611707898138,0.05376566136959762,0.0470001074093853,0.836335235790626,0.05170551315640229
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.04952554336698518,0.051488198173263645,0.05575756061738853,0.961881462628117,0.05170551315640229
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.04496611707898138,0.05376566136959762,0.0470001074093853,0.836335235790626,0.05170551315640229
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.0493800852786937,0.051488198173263645,0.05575756061738853,0.9590563863300109,0.051724269872546816
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.044966117080265156,0.05376566136959762,0.0470001074093853,0.8363352358145032,0.051705513156403
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.049525543369400654,0.051488198173263645,0.05575756061738853,0.9618814626750302,0.051705513156403
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.044966117080265156,0.05376566136959762,0.0470001074093853,0.8363352358145032,0.051705513156403
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.04938008527811647,0.051488198173263645,0.05575756061738853,0.9590563863188,0.051724269872605574
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.01593177549619297,0.010862752018590272,0.019181671258569226,1.4666426582258056,0.01724636390057155
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.02262315662880605,0.008822955412624116,0.02974327919888705,2.5641245558643813,0.01724636390057155
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.01593177549619297,0.010862752018590272,0.019181671258569226,1.4666426582258056,0.01724636390057155
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.02270948248711692,0.008822955412624116,0.02974327919888705,2.573908789635681,0.017254533464358443
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.015815774607655934,0.010862752018590272,0.019181671258569226,1.4559638828714097,0.016989248296137866
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.0219258164980739,0.008822955412624116,0.02974327919888705,2.485087532767293,0.016989248296137866
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.015815774607655934,0.010862752018590272,0.019181671258569226,1.4559638828714097,0.016989248296137866
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.02201921012806807,0.008822955412624116,0.02974327919888705,2.4956728327746514,0.0169938959842339
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.02238188621485453,0.016893297873937733,0.02269019153020816,1.3248973872285978,0.017497301385748985
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.016376454463316793,0.013226660312344969,0.019654065156311,1.2381397931594265,0.017497301385748985
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.02238188621485453,0.016893297873937733,0.02269019153020816,1.3248973872285978,0.017497301385748985
