arm,sensor,treatment_site_id,scheme,eval_period,train_rmse,valid_rmse,ratio,flag_ratio,flag_level,n_train_periods,n_valid_periods
main,sentinel2,treatment_0005,expanding,P09,0.991517902681471,1.109324125802043,1.118814015159964,good,FAIL,8,1
main,sentinel2,treatment_0005,expanding,P10,1.0050787523786666,1.2653148666309604,1.258921118008322,good,FAIL,9,1
main,sentinel2,treatment_0006,frozen_joint,pooled,0.9152365395473935,1.2323628882302917,1.3464965994907991,good,FAIL,8,2
main,sentinel2,treatment_0006,expanding,P09,0.9152365395473935,1.225693874130533,1.3392099431876574,good,FAIL,8,1
main,sentinel2,treatment_0006,expanding,P10,0.9545369365387929,1.2382087628333809,1.2971826604460155,good,FAIL,9,1
main,sentinel2,treatment_0007,frozen_joint,pooled,0.7672200318711087,1.083566716972042,1.412328500247083,good,FAIL,8,2
main,sentinel2,treatment_0007,expanding,P09,0.7672200318711087,1.0988518817276953,1.4322512917810521,good,FAIL,8,1
main,sentinel2,treatment_0007,expanding,P10,0.8104059927039919,1.0677809254143826,1.3175876474600543,good,FAIL,9,1
main,sentinel2,treatment_0008,frozen_joint,pooled,0.8631799839072452,1.1338702113734105,1.3135965065372195,good,FAIL,8,2
main,sentinel2,treatment_0008,expanding,P09,0.8631799839072452,0.9840971249969078,1.1400833468615927,good,pass,8,1
main,sentinel2,treatment_0008,expanding,P10,0.8771498366043112,1.2664792097407642,1.4438573170618765,good,FAIL,9,1
main,sentinel2,treatment_0009,frozen_joint,pooled,0.8374192283587168,1.225539671127208,1.4634720933375032,good,FAIL,8,2
main,sentinel2,treatment_0009,expanding,P09,0.8374192283587168,1.0741326806257439,1.282670189853377,good,FAIL,8,1
main,sentinel2,treatment_0009,expanding,P10,0.866734282389481,1.3621910305849758,1.5716362653033416,caution,FAIL,9,1
main,sentinel2,treatment_0010,frozen_joint,pooled,1.0154932705757669,1.231982446229629,1.2131862238054187,good,FAIL,8,2
main,sentinel2,treatment_0010,expanding,P09,1.0154932705757669,1.0111362152233547,0.9957094197680485,good,FAIL,8,1
main,sentinel2,treatment_0010,expanding,P10,1.014163140153029,1.418794507605385,1.3989805500043122,good,FAIL,9,1
quality40,sentinel1,treatment_0001,frozen_joint,pooled,1.08194715357457,1.076979669828495,0.9954087556590328,good,FAIL,8,2
quality40,sentinel1,treatment_0001,expanding,P09,1.08194715357457,1.0683515774077015,0.9874341587553968,good,FAIL,8,1
quality40,sentinel1,treatment_0001,expanding,P10,1.08043925645955,1.085693999123312,1.0048635243789468,good,FAIL,9,1
quality40,sentinel1,treatment_0002,frozen_joint,pooled,1.0505786463165845,1.0745025779157216,1.0227721472190743,good,FAIL,8,2
quality40,sentinel1,treatment_0002,expanding,P09,1.0505786463165845,1.0637517269204364,1.0125388809776763,good,FAIL,8,1
quality40,sentinel1,treatment_0002,expanding,P10,1.0520260420922074,1.0851422993937814,1.0314785527891632,good,FAIL,9,1
quality40,sentinel1,treatment_0003,frozen_joint,pooled,1.0303658304522076,1.035149140131413,1.0046423411353869,good,FAIL,8,2
quality40,sentinel1,treatment_0003,expanding,P09,1.0303658304522076,1.0396778621173524,1.0090375975114176,good,FAIL,8,1
quality40,sentinel1,treatment_0003,expanding,P10,1.0313907128252002,1.0306310678885604,0.9992634751048329,good,FAIL,9,1
quality40,sentinel1,treatment_0004,frozen_joint,pooled,1.0593524197859572,1.065008977532695,1.0053396373492787,good,FAIL,8,2
quality40,sentinel1,treatment_0004,expanding,P09,1.0593524197859572,1.0710110187378348,1.0110054017285703,good,FAIL,8,1
quality40,sentinel1,treatment_0004,expanding,P10,1.0606517536092148,1.0589988670568593,0.9984416312453819,good,FAIL,9,1
quality40,sentinel1,treatment_0005,frozen_joint,pooled,1.0530590571993872,1.0637252717581414,1.0101287904850473,good,FAIL,8,2
quality40,sentinel1,treatment_0005,expanding,P09,1.0530590571993872,1.0624849429566776,1.0089509564471708,good,FAIL,8,1
quality40,sentinel1,treatment_0005,expanding,P10,1.054080591759556,1.0652853247758989,1.010629863697271,good,FAIL,9,1
quality40,sentinel1,treatment_0006,frozen_joint,pooled,1.0720715376497036,1.072336734646042,1.0002473687501485,good,FAIL,8,2
quality40,sentinel1,treatment_0006,expanding,P09,1.0720715376497036,1.0575322012772153,0.9864380912449529,good,FAIL,8,1
quality40,sentinel1,treatment_0006,expanding,P10,1.070457997448785,1.0866458146407127,1.0151223282282054,good,FAIL,9,1
quality40,sentinel1,treatment_0007,frozen_joint,pooled,1.0512905391490244,1.0507308052369841,0.9994675744799403,good,FAIL,4,2
quality40,sentinel1,treatment_0007,expanding,P09,1.0512905391490244,1.0553808448436883,1.0038907471743965,good,FAIL,4,1
quality40,sentinel1,treatment_0007,expanding,P10,1.0520930127186536,1.0459074201934788,0.9941206790175414,good,FAIL,5,1
quality40,sentinel1,treatment_0008,frozen_joint,pooled,1.0504018247687605,1.051239267520558,1.000797259422109,good,FAIL,4,2
quality40,sentinel1,treatment_0008,expanding,P09,1.0504018247687605,1.0581474699086217,1.0073739829436856,good,FAIL,4,1
quality40,sentinel1,treatment_0008,expanding,P10,1.0518829173742246,1.0442519479835344,0.9927454194144163,good,FAIL,5,1
quality40,sentinel1,treatment_0009,frozen_joint,pooled,1.0490775961842862,1.0538420642858737,1.004541578353133,good,FAIL,8,2
quality40,sentinel1,treatment_0009,expanding,P09,1.0490775961842862,1.0560060477120086,1.00660432703255,good,FAIL,8,1
quality40,sentinel1,treatment_0009,expanding,P10,1.049834470408248,1.0514216675978922,1.0015118547107973,good,FAIL,9,1
quality40,sentinel1,treatment_0010,frozen_joint,pooled,1.0513969747407879,1.0398404082773531,0.9890083700628073,good,FAIL,4,2
quality40,sentinel1,treatment_0010,expanding,P09,1.0513969747407879,1.033990025439657,0.9834439800386315,good,FAIL,4,1
quality40,sentinel1,treatment_0010,expanding,P10,1.0478705149822742,1.0454053553725662,0.997647457797064,good,FAIL,5,1
quality40,sentinel2,treatment_0001,frozen_joint,pooled,1.0892319223579674,1.3564785541352093,1.2453532863769792,good,FAIL,3,1
quality40,sentinel2,treatment_0001,expanding,P09,1.0892319223579674,,,no_data,no_data,3,0
quality40,sentinel2,treatment_0001,expanding,P10,1.0892319223579674,1.3564785541352093,1.2453532863769792,good,FAIL,3,1
quality40,sentinel2,treatment_0002,frozen_joint,pooled,0.9874457836677533,1.2261493840005346,1.2417384369662752,good,FAIL,2,2
quality40,sentinel2,treatment_0002,expanding,P09,0.9874457836677533,1.2301100700180334,1.2457494784664853,good,FAIL,2,1
quality40,sentinel2,treatment_0002,expanding,P10,1.07202009502844,1.2200979198231023,1.1381297099572876,good,FAIL,3,1
quality40,sentinel2,treatment_0003,frozen_joint,pooled,0.7149786337313626,0.8912741982023689,1.2465745913985529,good,pass,3,2
quality40,sentinel2,treatment_0003,expanding,P09,0.7149786337313626,0.8797350485497288,1.2304354382711105,good,pass,3,1
quality40,sentinel2,treatment_0003,expanding,P10,0.7574413240073629,0.9043104264513196,1.1939016235170834,good,pass,4,1
quality40,sentinel2,treatment_0004,frozen_joint,pooled,1.1386856716710778,1.3764589027037137,1.2088137551460465,good,FAIL,3,2
quality40,sentinel2,treatment_0004,expanding,P09,1.1386856716710778,1.3905788179573497,1.2212139421378738,good,FAIL,3,1
quality40,sentinel2,treatment_0004,expanding,P10,1.2050785438258682,1.3562224244240642,1.1254224310710457,good,FAIL,4,1
quality40,sentinel2,treatment_0005,frozen_joint,pooled,1.0119371287047825,1.1682289886545865,1.1544481920036356,good,FAIL,3,1
quality40,sentinel2,treatment_0005,expanding,P09,1.0119371287047825,,,no_data,no_data,3,0
quality40,sentinel2,treatment_0005,expanding,P10,1.0119371287047825,1.1682289886545865,1.1544481920036356,good,FAIL,3,1
quality40,sentinel2,treatment_0006,frozen_joint,pooled,0.9337024957894846,1.1786955370860104,1.2623887613038605,good,FAIL,3,2
quality40,sentinel2,treatment_0006,expanding,P09,0.9337024957894846,1.2057575639351554,1.2913723261665235,good,FAIL,3,1
quality40,sentinel2,treatment_0006,expanding,P10,1.0067814435539157,1.1478355490868581,1.1401039981776229,good,FAIL,4,1
quality40,sentinel2,treatment_0007,frozen_joint,pooled,0.8631224288218665,1.0506932450803343,1.2173165822078054,good,FAIL,3,2
quality40,sentinel2,treatment_0007,expanding,P09,0.8631224288218665,1.0656674923826568,1.2346655083882567,good,FAIL,3,1
quality40,sentinel2,treatment_0007,expanding,P10,0.9155986125906272,1.0291375971500432,1.1240051950692287,good,FAIL,4,1
quality40,sentinel2,treatment_0008,frozen_joint,pooled,0.8925458350267406,1.1645034707199442,1.304698789709837,good,FAIL,2,2
quality40,sentinel2,treatment_0008,expanding,P09,0.8925458350267406,1.098604659916436,1.2308663788493528,good,FAIL,2,1
quality40,sentinel2,treatment_0008,expanding,P10,0.9558021915242938,1.2366986256122532,1.2938855304777985,good,FAIL,3,1
quality40,sentinel2,treatment_0009,frozen_joint,pooled,0.9154741550993089,1.235264656335457,1.349316798792051,good,FAIL,2,2
quality40,sentinel2,treatment_0009,expanding,P09,0.9154741550993089,1.1403246082544003,1.2456109240251574,good,FAIL,2,1
quality40,sentinel2,treatment_0009,expanding,P10,0.9900336492780982,1.3280631412615782,1.341432326295132,good,FAIL,3,1
quality40,sentinel2,treatment_0010,frozen_joint,pooled,1.109096506194773,1.440104109031052,1.2984479718288369,good,FAIL,2,1
quality40,sentinel2,treatment_0010,expanding,P09,1.109096506194773,,,no_data,no_data,2,0
quality40,sentinel2,treatment_0010,expanding,P10,1.109096506194773,1.440104109031052,1.2984479718288369,good,FAIL,2,1
