variant,arm,sensor,treatment_site_id,scheme,eval_period,lambda,sum_weights,intercept,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,null_rmse,gain_over_null
paper,main,sentinel1,treatment_0004,expanding,P10,1.0,0.15106285289635948,0.0,0.9919596657860607,9,1,0.9823400817439044,0.9903024443695164,good,pass,0.9856726654750979,0.0033325837311934947
paper,main,sentinel1,treatment_0005,frozen_joint,pooled,1.0,0.09612239950922391,0.0,0.9713077267853679,8,2,0.9732851542965939,1.00203584040021,good,pass,0.9735072536511369,0.00022209935454298169
paper,main,sentinel1,treatment_0005,expanding,P09,1.0,0.09612239950922391,0.0,0.9713077267853679,8,1,0.9656070921231615,0.9941309695115129,good,pass,0.9664572657695615,0.0008501736463999432
paper,main,sentinel1,treatment_0005,expanding,P10,1.0,0.08642928227248495,0.0,0.9706371299330767,9,1,0.9811620919844433,1.0108433540473485,good,pass,0.9805065523819722,-0.0006555396024711113
paper,main,sentinel1,treatment_0006,frozen_joint,pooled,1.0,0.13654739340580183,0.0,0.999570604406092,8,2,1.0034568339496517,1.0038878989902555,good,FAIL,1.0048945638482,0.001437729898548401
paper,main,sentinel1,treatment_0006,expanding,P09,1.0,0.13654739340580183,0.0,0.999570604406092,8,1,0.9955583567296156,0.9959860287419513,good,pass,0.9979684837466997,0.002410127017084096
paper,main,sentinel1,treatment_0006,expanding,P10,1.0,0.1365527831061783,0.0,0.9991096927154324,9,1,1.010882054251518,1.0117828518949608,good,FAIL,1.0117732326720459,0.0008911784205278828
paper,main,sentinel1,treatment_0007,frozen_joint,pooled,1.0,0.2247397213114444,0.0,1.0018323216098988,8,2,0.9941825440615182,0.9923642136679243,good,pass,1.0011745904984362,0.006992046436917976
paper,main,sentinel1,treatment_0007,expanding,P09,1.0,0.2247397213114444,0.0,1.0018323216098988,8,1,0.9970870239458124,0.9952633813446337,good,pass,1.0048347296831606,0.007747705737348176
paper,main,sentinel1,treatment_0007,expanding,P10,1.0,0.22836944004588755,0.0,1.001300258486667,9,1,0.9912281796425545,0.9899410004554127,good,pass,0.9975010212235333,0.00627284158097885
paper,main,sentinel1,treatment_0008,frozen_joint,pooled,1.0,0.1333380175704543,0.0,0.9839100187790835,8,2,0.984601487383948,1.0007027762617182,good,pass,0.987145011168258,0.002543523784309998
paper,main,sentinel1,treatment_0008,expanding,P09,1.0,0.1333380175704543,0.0,0.9839100187790835,8,1,0.9850478112848177,1.0011563989430112,good,pass,0.9868866316103073,0.001838820325489654
paper,main,sentinel1,treatment_0008,expanding,P10,1.0,0.13074855282431525,0.0,0.9840242808073926,9,1,0.9840698688357109,1.0000463281538956,good,pass,0.9874033231145326,0.0033334542788217014
paper,main,sentinel1,treatment_0009,frozen_joint,pooled,1.0,0.2172976311607926,0.0,0.9919029774702485,8,2,0.990190969203357,0.9982740164050543,good,pass,0.9930290850532981,0.002838115849941092
paper,main,sentinel1,treatment_0009,expanding,P09,1.0,0.2172976311607926,0.0,0.9919029774702485,8,1,0.9932698326071706,1.0013780129387333,good,pass,0.9963715844237198,0.0031017518165491476
paper,main,sentinel1,treatment_0009,expanding,P10,1.0,0.21316292808265683,0.0,0.9920365146196232,9,1,0.9868719935226019,0.9947940211666488,good,pass,0.9896752968911304,0.0028033033685285202
paper,main,sentinel1,treatment_0010,frozen_joint,pooled,1.0,0.18107715054528456,0.0,1.0004896260959515,8,2,0.9810950555581625,0.980614920902809,good,pass,0.9854809964587485,0.004385940900586083
paper,main,sentinel1,treatment_0010,expanding,P09,1.0,0.18107715054528456,0.0,1.0004896260959515,8,1,0.9754522585914488,0.9749748854446378,good,pass,0.9805779708515574,0.005125712260108606
paper,main,sentinel1,treatment_0010,expanding,P10,1.0,0.18487436214528502,0.0,0.9977343081696477,9,1,0.9867460773435732,0.9889868166944841,good,pass,0.9903597486990766,0.0036136713555033895
paper,main,sentinel2,treatment_0001,frozen_joint,pooled,1.0,0.5289592150473608,0.0,0.9387840352109414,8,2,1.0234780311965956,1.090216698206445,good,FAIL,1.0601625466663744,0.0366845154697788
paper,main,sentinel2,treatment_0001,expanding,P09,1.0,0.5289592150473608,0.0,0.9387840352109414,8,1,0.8785693310911612,0.9358588324243816,good,pass,0.9677880891912645,0.08921875810010327
paper,main,sentinel2,treatment_0001,expanding,P10,1.0,0.5406677321809833,0.0,0.9286952267988463,9,1,1.1607053397808595,1.2498237379573247,good,FAIL,1.1451093681949276,-0.015595971585931956
paper,main,sentinel2,treatment_0002,frozen_joint,pooled,1.0,0.8617402331519406,0.0,0.7372963314069475,8,2,1.1050501255156224,1.4987869577580941,good,FAIL,0.9999736819820134,-0.10507644353360901
paper,main,sentinel2,treatment_0002,expanding,P09,1.0,0.8617402331519406,0.0,0.7372963314069475,8,1,1.0335988824572766,1.401877153633613,good,FAIL,0.9647987139406273,-0.06880016851664927
paper,main,sentinel2,treatment_0002,expanding,P10,1.0,0.815435700191895,0.0,0.7688878908753022,9,1,1.1444449186492638,1.4884418550881682,good,FAIL,1.0339526927726632,-0.11049222587660057
paper,main,sentinel2,treatment_0003,frozen_joint,pooled,1.0,0.7334732720875582,0.0,0.8409665121322499,8,2,0.9413187538202559,1.119329652537014,good,pass,0.8473389276852984,-0.09397982613495748
paper,main,sentinel2,treatment_0003,expanding,P09,1.0,0.7334732720875582,0.0,0.8409665121322499,8,1,0.9905453218774701,1.1778653579985805,good,pass,0.8262592216979818,-0.1642861001794883
paper,main,sentinel2,treatment_0003,expanding,P10,1.0,0.6175858469140488,0.0,0.8559503620168828,9,1,0.8806842370164163,1.0288963894369445,good,pass,0.8679068010453588,-0.012777435971057516
paper,main,sentinel2,treatment_0004,frozen_joint,pooled,1.0,0.835724953019527,0.0,0.6462564508015318,8,2,0.7162042353452217,1.1082353366947995,good,pass,0.9905108727600017,0.27430663741478
paper,main,sentinel2,treatment_0004,expanding,P09,1.0,0.835724953019527,0.0,0.6462564508015318,8,1,0.7114527874036225,1.1008830728439611,good,pass,0.9747416798808031,0.26328889247718057
paper,main,sentinel2,treatment_0004,expanding,P10,1.0,0.8160400172440896,0.0,0.653514379547383,9,1,0.7185260038043625,1.0994800210853903,good,pass,1.0060329197470184,0.28750691594265587
paper,main,sentinel2,treatment_0005,frozen_joint,pooled,1.0,0.773925815642364,0.0,0.8359130256322996,8,2,0.9827327912037085,1.1756400020927438,good,pass,1.0373389168753249,0.05460612567161638
paper,main,sentinel2,treatment_0005,expanding,P09,1.0,0.773925815642364,0.0,0.8359130256322996,8,1,0.9149166737751449,1.0945118041235038,good,pass,1.0085169287060762,0.09360025493093138
paper,main,sentinel2,treatment_0005,expanding,P10,1.0,0.8164303326585025,0.0,0.8407759669072196,9,1,1.0451311802157068,1.2430554884438534,good,FAIL,1.0653814628767515,0.020250282661044672
paper,main,sentinel2,treatment_0006,frozen_joint,pooled,1.0,0.6622655315025658,0.0,0.9097524468403015,8,2,0.9834462436344014,1.081004230381626,good,pass,1.0059028688264402,0.022456625192038837
paper,main,sentinel2,treatment_0006,expanding,P09,1.0,0.6622655315025658,0.0,0.9097524468403015,8,1,0.8809649948278863,0.9683568292534984,good,pass,0.997467201651089,0.11650220682320278
paper,main,sentinel2,treatment_0006,expanding,P10,1.0,0.6563213955978594,0.0,0.9044861799725292,9,1,1.0844238982216627,1.1989391570964616,good,FAIL,1.0142683790086677,-0.07015551921299501
paper,main,sentinel2,treatment_0007,frozen_joint,pooled,1.0,0.6200735794462451,0.0,0.8501663017009229,8,2,1.0805795427735647,1.2710213761844658,good,FAIL,0.9671176084866188,-0.11346193428694595
paper,main,sentinel2,treatment_0007,expanding,P09,1.0,0.6200735794462451,0.0,0.8501663017009229,8,1,1.1123349085018244,1.3083733221093123,good,FAIL,0.981778077730158,-0.13055683077166635
paper,main,sentinel2,treatment_0007,expanding,P10,1.0,0.6308587337723237,0.0,0.8777533344883554,9,1,1.0182496398733938,1.1600635393392542,good,FAIL,0.9522314547305343,-0.06601818514285951
paper,main,sentinel2,treatment_0008,frozen_joint,pooled,1.0,0.665453921712384,0.0,0.911987957459845,8,2,1.1212758611364178,1.229485380771366,good,FAIL,1.076330949512713,-0.04494491162370484
paper,main,sentinel2,treatment_0008,expanding,P09,1.0,0.665453921712384,0.0,0.911987957459845,8,1,1.1085362292996113,1.2155163017582065,good,FAIL,1.0206198386083647,-0.08791639069124657
paper,main,sentinel2,treatment_0008,expanding,P10,1.0,0.5713056773960876,0.0,0.934480042456534,9,1,1.125322102459891,1.204222724223919,good,FAIL,1.129297025054486,0.003974922594595087
paper,main,sentinel2,treatment_0009,frozen_joint,pooled,1.0,0.9406569580066233,0.0,0.6446694994377644,8,2,0.9902658419281922,1.5360829739763286,caution,pass,1.080236690236493,0.08997084830830082
paper,main,sentinel2,treatment_0009,expanding,P09,1.0,0.9406569580066233,0.0,0.6446694994377644,8,1,0.6365989510284303,0.9874811071155489,good,pass,0.9600331333469341,0.32343418231850374
paper,main,sentinel2,treatment_0009,expanding,P10,1.0,0.9470970693514853,0.0,0.6428947717847139,9,1,1.2569938859372092,1.9552093765636325,caution,FAIL,1.1883429625921356,-0.06865092334507361
paper,main,sentinel2,treatment_0010,frozen_joint,pooled,1.0,0.9161277685926381,0.0,0.7451552085084645,8,2,1.278590782211391,1.7158717641800756,caution,FAIL,1.1173395698344923,-0.16125121237689877
paper,main,sentinel2,treatment_0010,expanding,P09,1.0,0.9161277685926381,0.0,0.7451552085084645,8,1,1.189720712937172,1.5966079272512494,caution,FAIL,0.9769674302568148,-0.21275328268035731
paper,main,sentinel2,treatment_0010,expanding,P10,1.0,0.883542416870427,0.0,0.7993875893613724,9,1,1.335743510562848,1.6709585291785278,caution,FAIL,1.2419460812987222,-0.09379742926412571
unitnorm,main,sentinel1,treatment_0001,frozen_joint,pooled,1.0,0.07359113110245337,0.0,1.0195232024874235,8,2,1.0063692940146065,0.9870979802708519,good,FAIL,1.007578445525302,0.0012091515106955608
unitnorm,main,sentinel1,treatment_0001,expanding,P09,1.0,0.07359113110245337,0.0,1.0195232024874235,8,1,1.0046793051839122,0.9854403536208933,good,FAIL,1.0067403837800413,0.002061078596129029
unitnorm,main,sentinel1,treatment_0001,expanding,P10,1.0,0.07338866667477292,0.0,1.0178744593749351,9,1,1.00813880752297,0.9904353117790737,good,FAIL,1.008415810784809,0.0002770032618388818
unitnorm,main,sentinel1,treatment_0002,frozen_joint,pooled,1.0,0.06993503175712774,0.0,0.9834276558401932,8,2,0.9938327429312146,1.0105804296119085,good,pass,0.9941438459499621,0.0003111030187474828
unitnorm,main,sentinel1,treatment_0002,expanding,P09,1.0,0.06993503175712774,0.0,0.9834276558401932,8,1,0.9896410388620742,1.0063180885599283,good,pass,0.9906667273168169,0.0010256884547427125
unitnorm,main,sentinel1,treatment_0002,expanding,P10,1.0,0.06789710892231919,0.0,0.9841409389064404,9,1,0.9980359832796378,1.014118957787324,good,pass,0.9976088453235323,-0.00042713795610549443
unitnorm,main,sentinel1,treatment_0003,frozen_joint,pooled,1.0,0.12583051117191973,0.0,0.9743529261830803,8,2,0.9743649315608688,1.0000123213852659,good,pass,0.9792089966327675,0.004844065071898718
unitnorm,main,sentinel1,treatment_0003,expanding,P09,1.0,0.12583051117191973,0.0,0.9743529261830803,8,1,0.9738916883930999,0.9995266214350202,good,pass,0.9775424532366752,0.0036507648435752937
unitnorm,main,sentinel1,treatment_0003,expanding,P10,1.0,0.1223364943634183,0.0,0.9743877464026699,9,1,0.9750077429387544,1.0006362934451642,good,pass,0.9808727085066266,0.0058649655678721935
unitnorm,main,sentinel1,treatment_0004,frozen_joint,pooled,1.0,0.08112822077670984,0.0,0.9939146686241188,8,2,0.9827222856118057,0.9887390906225313,good,pass,0.9845523692008273,0.0018300835890215916
unitnorm,main,sentinel1,treatment_0004,expanding,P09,1.0,0.08112822077670984,0.0,0.9939146686241188,8,1,0.9823834355565925,0.988398165927575,good,pass,0.9834307967178678,0.0010473611612753508
unitnorm,main,sentinel1,treatment_0004,expanding,P10,1.0,0.07636019031977866,0.0,0.9927216532686695,9,1,0.9831474553523215,0.9903556068462659,good,pass,0.9856726654750979,0.0025252101227764
unitnorm,main,sentinel1,treatment_0005,frozen_joint,pooled,1.0,0.050111780205748996,0.0,0.9716354474283991,8,2,0.9730558951693136,1.0014619142855212,good,pass,0.9735072536511369,0.0004513584818233163
unitnorm,main,sentinel1,treatment_0005,expanding,P09,1.0,0.050111780205748996,0.0,0.9716354474283991,8,1,0.9657235365757733,0.9939155051740107,good,pass,0.9664572657695615,0.000733729193788224
unitnorm,main,sentinel1,treatment_0005,expanding,P10,1.0,0.045006198805733214,0.0,0.9709651085476929,9,1,0.9804620210818776,1.0097808999011195,good,pass,0.9805065523819722,4.453130009451911e-05
unitnorm,main,sentinel1,treatment_0006,frozen_joint,pooled,1.0,0.0695958066073456,0.0,1.0001327040299859,8,2,1.0036003163930876,1.0034671522580245,good,FAIL,1.0048945638482,0.0012942474551125294
unitnorm,main,sentinel1,treatment_0006,expanding,P09,1.0,0.0695958066073456,0.0,1.0001327040299859,8,1,0.9961881785904001,0.9960559979453811,good,pass,0.9979684837466997,0.0017803051562995664
unitnorm,main,sentinel1,treatment_0006,expanding,P10,1.0,0.06950617713485324,0.0,0.9996797510534059,9,1,1.0107506376599842,1.011074433182139,good,FAIL,1.0117732326720459,0.0010225950120617
unitnorm,main,sentinel1,treatment_0007,frozen_joint,pooled,1.0,0.11282505317637248,0.0,1.003452384002984,8,2,0.9960282435890279,0.9926014023860905,good,pass,1.0011745904984362,0.005146346909408295
unitnorm,main,sentinel1,treatment_0007,expanding,P09,1.0,0.11282505317637248,0.0,1.003452384002984,8,1,0.9992644939194992,0.9958265183777048,good,pass,1.0048347296831606,0.005570235763661335
unitnorm,main,sentinel1,treatment_0007,expanding,P10,1.0,0.11490931687070355,0.0,1.0029486828501057,9,1,0.9927241052682395,0.989805482816119,good,pass,0.9975010212235333,0.004776915955293837
unitnorm,main,sentinel1,treatment_0008,frozen_joint,pooled,1.0,0.0666362315858863,0.0,0.9845352490080999,8,2,0.9852702067693432,1.000746502232382,good,pass,0.987145011168258,0.0018748043989148533
unitnorm,main,sentinel1,treatment_0008,expanding,P09,1.0,0.0666362315858863,0.0,0.9845352490080999,8,1,0.9853573030137177,1.000834966555485,good,pass,0.9868866316103073,0.0015293285965896075
unitnorm,main,sentinel1,treatment_0008,expanding,P10,1.0,0.06531760426632195,0.0,0.9846354235458846,9,1,0.9851533020602514,1.0005259596618024,good,pass,0.9874033231145326,0.0022500210542811816
unitnorm,main,sentinel1,treatment_0009,frozen_joint,pooled,1.0,0.10818982285987033,0.0,0.9932204160642364,8,2,0.990316208605576,0.9970759688265686,good,pass,0.9930290850532981,0.0027128764477221123
unitnorm,main,sentinel1,treatment_0009,expanding,P09,1.0,0.10818982285987033,0.0,0.9932204160642364,8,1,0.993500709970795,1.000282207153644,good,pass,0.9963715844237198,0.0028708744529247765
unitnorm,main,sentinel1,treatment_0009,expanding,P10,1.0,0.10623567993553264,0.0,0.993295950863253,9,1,0.9870663700721118,0.9937283739194476,good,pass,0.9896752968911304,0.0026089268190185866
unitnorm,main,sentinel1,treatment_0010,frozen_joint,pooled,1.0,0.08798131443199794,0.0,1.001497481949342,8,2,0.9823514678758868,0.9808826138671972,good,pass,0.9854809964587485,0.0031295285828617514
unitnorm,main,sentinel1,treatment_0010,expanding,P09,1.0,0.08798131443199794,0.0,1.001497481949342,8,1,0.9770790982915498,0.9756181277557846,good,pass,0.9805779708515574,0.003498872560007582
unitnorm,main,sentinel1,treatment_0010,expanding,P10,1.0,0.09011434705195731,0.0,0.9987740910294961,9,1,0.9875779528676746,0.9887901195451706,good,pass,0.9903597486990766,0.002781795831402034
unitnorm,main,sentinel2,treatment_0001,frozen_joint,pooled,1.0,0.3636987486233489,0.0,0.9473620970746579,8,2,1.0167303623974742,1.0732225466239542,good,FAIL,1.0601625466663744,0.043432184268900276
unitnorm,main,sentinel2,treatment_0001,expanding,P09,1.0,0.3636987486233489,0.0,0.9473620970746579,8,1,0.8818531310983202,0.9308511854351977,good,pass,0.9677880891912645,0.08593495809294427
unitnorm,main,sentinel2,treatment_0001,expanding,P10,1.0,0.3801486344376073,0.0,0.9378509846908495,9,1,1.1386318469461072,1.214086102731387,good,FAIL,1.1451093681949276,0.006477521248820395
unitnorm,main,sentinel2,treatment_0002,frozen_joint,pooled,1.0,0.6093287088609546,0.0,0.7642151636133659,8,2,1.0524820474468182,1.3772064433666396,good,FAIL,0.9999736819820134,-0.05250836546480475
unitnorm,main,sentinel2,treatment_0002,expanding,P09,1.0,0.6093287088609546,0.0,0.7642151636133659,8,1,0.9915365454489301,1.2974573034650896,good,pass,0.9647987139406273,-0.02673783150830278
unitnorm,main,sentinel2,treatment_0002,expanding,P10,1.0,0.566321283479599,0.0,0.7953226363465505,9,1,1.0951967490291297,1.3770471239949886,good,FAIL,1.0339526927726632,-0.06124405625646645
unitnorm,main,sentinel2,treatment_0003,frozen_joint,pooled,1.0,0.46371165074921883,0.0,0.859810420323471,8,2,0.8807756255349548,1.0243835207342527,good,pass,0.8473389276852984,-0.033436697849656416
unitnorm,main,sentinel2,treatment_0003,expanding,P09,1.0,0.46371165074921883,0.0,0.859810420323471,8,1,0.9066209167059462,1.0544428112011768,good,pass,0.8262592216979818,-0.08036169500796442
unitnorm,main,sentinel2,treatment_0003,expanding,P10,1.0,0.39483497362297665,0.0,0.8701844329790684,9,1,0.8531102771972018,0.9803786931427704,good,pass,0.8679068010453588,0.014796523848156995
unitnorm,main,sentinel2,treatment_0004,frozen_joint,pooled,1.0,0.5592154843429109,0.0,0.7251642285425357,8,2,0.8027336933225919,1.10696813456444,good,pass,0.9905108727600017,0.1877771794374098
unitnorm,main,sentinel2,treatment_0004,expanding,P09,1.0,0.5592154843429109,0.0,0.7251642285425357,8,1,0.7953469128284282,1.0967817792487482,good,pass,0.9747416798808031,0.1793947670523749
unitnorm,main,sentinel2,treatment_0004,expanding,P10,1.0,0.5346420862798407,0.0,0.7332361832179879,9,1,0.8047075358662377,1.0974738485143765,good,pass,1.0060329197470184,0.2013253838807807
unitnorm,main,sentinel2,treatment_0005,frozen_joint,pooled,1.0,0.5015554231400836,0.0,0.863838438500316,8,2,0.9765968892014537,1.1305318745677655,good,pass,1.0373389168753249,0.06074202767387116
unitnorm,main,sentinel2,treatment_0005,expanding,P09,1.0,0.5015554231400836,0.0,0.863838438500316,8,1,0.9270066200474769,1.0731249950590591,good,pass,1.0085169287060762,0.08151030865859932
unitnorm,main,sentinel2,treatment_0005,expanding,P10,1.0,0.5138002610744107,0.0,0.8685640574755479,9,1,1.025201772677596,1.18034100519576,good,FAIL,1.0653814628767515,0.04017969019915557
unitnorm,main,sentinel2,treatment_0006,frozen_joint,pooled,1.0,0.4390653145596295,0.0,0.9187825743310941,8,2,0.9728277040832425,1.0588225454662057,good,pass,1.0059028688264402,0.033075164743197716
unitnorm,main,sentinel2,treatment_0006,expanding,P09,1.0,0.4390653145596295,0.0,0.9187825743310941,8,1,0.902165663039205,0.9819142071735668,good,pass,0.997467201651089,0.09530153861188406
unitnorm,main,sentinel2,treatment_0006,expanding,P10,1.0,0.4354407960198723,0.0,0.9145535769079014,9,1,1.0421354932231564,1.1395018504510237,good,FAIL,1.0142683790086677,-0.02786711421448862
unitnorm,main,sentinel2,treatment_0007,frozen_joint,pooled,1.0,0.3694131439963728,0.0,0.8825199736340473,8,2,0.990577968898874,1.1224425491695837,good,pass,0.9671176084866188,-0.023460360412255188
unitnorm,main,sentinel2,treatment_0007,expanding,P09,1.0,0.3694131439963728,0.0,0.8825199736340473,8,1,1.014207780308798,1.1492179334281645,good,FAIL,0.981778077730158,-0.032429702578640085
unitnorm,main,sentinel2,treatment_0007,expanding,P10,1.0,0.36245363223209554,0.0,0.9021761936961981,9,1,0.9595480545899435,1.0635927452914646,good,pass,0.9522314547305343,-0.007316599859409245
unitnorm,main,sentinel2,treatment_0008,frozen_joint,pooled,1.0,0.38065374557338566,0.0,0.925173785581617,8,2,1.086979015656361,1.1748917150446756,good,FAIL,1.076330949512713,-0.010648066143648105
unitnorm,main,sentinel2,treatment_0008,expanding,P09,1.0,0.38065374557338566,0.0,0.925173785581617,8,1,1.0556584310558503,1.1410379838985638,good,FAIL,1.0206198386083647,-0.03503859244748564
unitnorm,main,sentinel2,treatment_0008,expanding,P10,1.0,0.33033700946941197,0.0,0.9436823078577518,9,1,1.1166187525698787,1.1832570593642993,good,FAIL,1.129297025054486,0.01267827248460729
unitnorm,main,sentinel2,treatment_0009,frozen_joint,pooled,1.0,0.7137023482360002,0.0,0.6752519165328674,8,2,0.9890491986946164,1.4647114276594209,good,pass,1.080236690236493,0.09118749154187666
unitnorm,main,sentinel2,treatment_0009,expanding,P09,1.0,0.7137023482360002,0.0,0.6752519165328674,8,1,0.7137980144264572,1.0570840259017815,good,pass,0.9600331333469341,0.2462351189204769
unitnorm,main,sentinel2,treatment_0009,expanding,P10,1.0,0.7172090924215608,0.0,0.6760405996832247,9,1,1.2069614714768557,1.7853387385941124,caution,FAIL,1.1883429625921356,-0.018618508884720164
unitnorm,main,sentinel2,treatment_0010,frozen_joint,pooled,1.0,0.5840264522416682,0.0,0.8006917710059063,8,2,1.1667035472952885,1.457119442890693,good,FAIL,1.1173395698344923,-0.04936397746079613
unitnorm,main,sentinel2,treatment_0010,expanding,P09,1.0,0.5840264522416682,0.0,0.8006917710059063,8,1,1.0567168267938036,1.31975482334014,good,FAIL,0.9769674302568148,-0.07974939653698887
unitnorm,main,sentinel2,treatment_0010,expanding,P10,1.0,0.5482861977924197,0.0,0.8413774972565489,9,1,1.2611179247932238,1.4988728946344636,good,FAIL,1.2419460812987222,-0.019171843494501628
cv,main,sentinel1,treatment_0001,frozen_joint,pooled,630.9573444801943,0.14003180839075358,0.0,1.018809944793642,8,2,1.0064367308915707,0.9878552285779095,good,FAIL,1.007578445525302,0.001141714633731361
cv,main,sentinel1,treatment_0001,expanding,P09,630.9573444801943,0.14003180839075358,0.0,1.018809944793642,8,1,1.0039234744052807,0.9853883734994592,good,FAIL,1.0067403837800413,0.0028169093747605345
cv,main,sentinel1,treatment_0001,expanding,P10,630.9573444801943,0.1406200001836636,0.0,1.0171554502769211,9,1,1.0091381114114686,0.9921178824109237,good,FAIL,1.008415810784809,-0.0007223006266596776
cv,main,sentinel1,treatment_0002,frozen_joint,pooled,1000.0,0.12411924005451071,0.0,0.9829457568955484,8,2,0.9942853136073202,1.01153629956915,good,pass,0.9941438459499621,-0.00014146765735811861
cv,main,sentinel1,treatment_0002,expanding,P09,1000.0,0.12411924005451071,0.0,0.9829457568955484,8,1,0.9895507162788416,1.0067195563305078,good,pass,0.9906667273168169,0.0011160110379753174
cv,main,sentinel1,treatment_0002,expanding,P10,1000.0,0.12205470805528482,0.0,0.9836790618500496,9,1,0.9990523097453367,1.0156283166852955,good,pass,0.9976088453235323,-0.0014434644218043191
cv,main,sentinel1,treatment_0003,frozen_joint,pooled,316.22776601683796,0.23384704763407846,0.0,0.9726756290131781,8,2,0.9732015861576244,1.000540732314821,good,pass,0.9792089966327675,0.006007410475143082
cv,main,sentinel1,treatment_0003,expanding,P09,316.22776601683796,0.23384704763407846,0.0,0.9726756290131781,8,1,0.973830278558681,1.0011870859216185,good,pass,0.9775424532366752,0.003712174677994229
cv,main,sentinel1,treatment_0003,expanding,P10,316.22776601683796,0.2284368213503283,0.0,0.9727993750348819,9,1,0.9727138018083723,0.9999120340445259,good,pass,0.9808727085066266,0.008158906698254254
cv,main,sentinel1,treatment_0004,frozen_joint,pooled,794.3282347242822,0.14652891991969264,0.0,0.9930935282853155,8,2,0.9826277187173806,0.9894614059302096,good,pass,0.9845523692008273,0.0019246504834466993
cv,main,sentinel1,treatment_0004,expanding,P09,794.3282347242822,0.14652891991969264,0.0,0.9930935282853155,8,1,0.9829038085865615,0.9897394158671563,good,pass,0.9834307967178678,0.0005269881313063607
cv,main,sentinel1,treatment_0004,expanding,P10,1000.0,0.135917409221678,0.0,0.9919906078755534,9,1,0.9823770040539814,0.9903087753601212,good,pass,0.9856726654750979,0.0032956614211164803
cv,main,sentinel1,treatment_0005,frozen_joint,pooled,794.3282347242822,0.0875393914104128,0.0,0.9713194065373308,8,2,0.9731932507511039,1.0019291740710228,good,pass,0.9735072536511369,0.000314002900033028
cv,main,sentinel1,treatment_0005,expanding,P09,794.3282347242822,0.0875393914104128,0.0,0.9713194065373308,8,1,0.9655856984618916,0.9940969900973363,good,pass,0.9664572657695615,0.0008715673076699071
cv,main,sentinel1,treatment_0005,expanding,P10,1000.0,0.07785543664524353,0.0,0.970651682005876,9,1,0.9809548968008991,1.0106147395466634,good,pass,0.9805065523819722,-0.0004483444189269381
cv,main,sentinel1,treatment_0006,frozen_joint,pooled,1000.0,0.12143446748190172,0.0,0.9995989178022615,8,2,1.003387665014294,1.0037902674208197,good,FAIL,1.0048945638482,0.0015068988339059786
cv,main,sentinel1,treatment_0006,expanding,P09,1000.0,0.12143446748190172,0.0,0.9995989178022615,8,1,0.9955988433559224,0.9959983205512729,good,pass,0.9979684837466997,0.00236964039077725
cv,main,sentinel1,treatment_0006,expanding,P10,794.3282347242822,0.12550209840327317,0.0,0.999124987821994,9,1,1.0107810853821504,1.0116663057197335,good,FAIL,1.0117732326720459,0.0009921472898954953
