sensor,treatment_site_id,period,method,space,band,value
sentinel1,treatment_0002,P09,ascm,image,VH,3.5319137573242188
sentinel1,treatment_0002,P09,ascm,image,VV_minus_VH,3.33368182182312
sentinel1,treatment_0002,P09,floor,feature,VV,-0.8814182281494141
sentinel1,treatment_0002,P09,floor,feature,VH,-1.0504302978515625
sentinel1,treatment_0002,P09,floor,feature,VV_minus_VH,0.16901063919067383
sentinel1,treatment_0002,P09,floor,image,VV,2.619892120361328
sentinel1,treatment_0002,P09,floor,image,VH,2.851367950439453
sentinel1,treatment_0002,P09,floor,image,VV_minus_VH,3.3403406143188477
sentinel1,treatment_0002,P10,scm,latent,all,1.0851423740386963
sentinel1,treatment_0002,P10,scm,feature,VV,-0.029611587524414062
sentinel1,treatment_0002,P10,scm,feature,VH,-0.035888671875
sentinel1,treatment_0002,P10,scm,feature,VV_minus_VH,0.0062770843505859375
sentinel1,treatment_0002,P10,scm,image,VV,3.4075560569763184
sentinel1,treatment_0002,P10,scm,image,VH,3.479393720626831
sentinel1,treatment_0002,P10,scm,image,VV_minus_VH,3.3218843936920166
sentinel1,treatment_0002,P10,ascm,latent,all,1.0851423740386963
sentinel1,treatment_0002,P10,ascm,feature,VV,-0.10735321044921875
sentinel1,treatment_0002,P10,ascm,feature,VH,-0.1332874298095703
sentinel1,treatment_0002,P10,ascm,feature,VV_minus_VH,0.025934219360351562
sentinel1,treatment_0002,P10,ascm,image,VV,3.4049103260040283
sentinel1,treatment_0002,P10,ascm,image,VH,3.4631600379943848
sentinel1,treatment_0002,P10,ascm,image,VV_minus_VH,3.3300349712371826
sentinel1,treatment_0002,P10,floor,feature,VV,-0.7361927032470703
sentinel1,treatment_0002,P10,floor,feature,VH,-0.8292407989501953
sentinel1,treatment_0002,P10,floor,feature,VV_minus_VH,0.093048095703125
sentinel1,treatment_0002,P10,floor,image,VV,2.5779197216033936
sentinel1,treatment_0002,P10,floor,image,VH,2.7950875759124756
sentinel1,treatment_0002,P10,floor,image,VV_minus_VH,3.3728926181793213
sentinel1,treatment_0003,P09,scm,latent,all,1.0396778583526611
sentinel1,treatment_0003,P09,scm,feature,VV,0.24170207977294922
sentinel1,treatment_0003,P09,scm,feature,VH,-0.09309768676757812
sentinel1,treatment_0003,P09,scm,feature,VV_minus_VH,0.33479833602905273
sentinel1,treatment_0003,P09,scm,image,VV,2.6274845600128174
sentinel1,treatment_0003,P09,scm,image,VH,2.7072203159332275
sentinel1,treatment_0003,P09,scm,image,VV_minus_VH,2.5045483112335205
sentinel1,treatment_0003,P09,ascm,latent,all,1.0396778583526611
sentinel1,treatment_0003,P09,ascm,feature,VV,0.3279085159301758
sentinel1,treatment_0003,P09,ascm,feature,VH,-0.07092857360839844
sentinel1,treatment_0003,P09,ascm,feature,VV_minus_VH,0.398836612701416
sentinel1,treatment_0003,P09,ascm,image,VV,2.657590627670288
sentinel1,treatment_0003,P09,ascm,image,VH,2.7272708415985107
sentinel1,treatment_0003,P09,ascm,image,VV_minus_VH,2.5123589038848877
sentinel1,treatment_0003,P09,floor,feature,VV,-0.8938522338867188
sentinel1,treatment_0003,P09,floor,feature,VH,-0.9370002746582031
sentinel1,treatment_0003,P09,floor,feature,VV_minus_VH,0.04314756393432617
sentinel1,treatment_0003,P09,floor,image,VV,2.030653715133667
sentinel1,treatment_0003,P09,floor,image,VH,2.252945899963379
sentinel1,treatment_0003,P09,floor,image,VV_minus_VH,2.4801018238067627
sentinel1,treatment_0003,P10,scm,latent,all,1.0306310653686523
sentinel1,treatment_0003,P10,scm,feature,VV,0.10641860961914062
sentinel1,treatment_0003,P10,scm,feature,VH,-0.39432716369628906
sentinel1,treatment_0003,P10,scm,feature,VV_minus_VH,0.5007448196411133
sentinel1,treatment_0003,P10,scm,image,VV,2.590001106262207
sentinel1,treatment_0003,P10,scm,image,VH,2.7527318000793457
sentinel1,treatment_0003,P10,scm,image,VV_minus_VH,2.6113944053649902
sentinel1,treatment_0003,P10,ascm,latent,all,1.0306310653686523
sentinel1,treatment_0003,P10,ascm,feature,VV,0.07706642150878906
sentinel1,treatment_0003,P10,ascm,feature,VH,-0.418487548828125
sentinel1,treatment_0003,P10,ascm,feature,VV_minus_VH,0.49555349349975586
sentinel1,treatment_0003,P10,ascm,image,VV,2.578535795211792
sentinel1,treatment_0003,P10,ascm,image,VH,2.7596869468688965
sentinel1,treatment_0003,P10,ascm,image,VV_minus_VH,2.584179401397705
sentinel1,treatment_0003,P10,floor,feature,VV,-0.7873907089233398
sentinel1,treatment_0003,P10,floor,feature,VH,-1.090311050415039
sentinel1,treatment_0003,P10,floor,feature,VV_minus_VH,0.3029212951660156
sentinel1,treatment_0003,P10,floor,image,VV,2.045647144317627
sentinel1,treatment_0003,P10,floor,image,VH,2.306504011154175
sentinel1,treatment_0003,P10,floor,image,VV_minus_VH,2.5341246128082275
sentinel1,treatment_0004,P09,scm,latent,all,1.071010947227478
sentinel1,treatment_0004,P09,scm,feature,VV,0.3049812316894531
sentinel1,treatment_0004,P09,scm,feature,VH,0.25757408142089844
sentinel1,treatment_0004,P09,scm,feature,VV_minus_VH,0.04741048812866211
sentinel1,treatment_0004,P09,scm,image,VV,2.7756924629211426
sentinel1,treatment_0004,P09,scm,image,VH,2.8218894004821777
sentinel1,treatment_0004,P09,scm,image,VV_minus_VH,2.771782159805298
sentinel1,treatment_0004,P09,ascm,latent,all,1.071010947227478
sentinel1,treatment_0004,P09,ascm,feature,VV,0.36327552795410156
sentinel1,treatment_0004,P09,ascm,feature,VH,0.3056068420410156
sentinel1,treatment_0004,P09,ascm,feature,VV_minus_VH,0.05767202377319336
sentinel1,treatment_0004,P09,ascm,image,VV,2.7774806022644043
sentinel1,treatment_0004,P09,ascm,image,VH,2.826716423034668
sentinel1,treatment_0004,P09,ascm,image,VV_minus_VH,2.777830123901367
sentinel1,treatment_0004,P09,floor,feature,VV,-0.3482217788696289
sentinel1,treatment_0004,P09,floor,feature,VH,-0.4578666687011719
sentinel1,treatment_0004,P09,floor,feature,VV_minus_VH,0.10964632034301758
sentinel1,treatment_0004,P09,floor,image,VV,2.1137473583221436
sentinel1,treatment_0004,P09,floor,image,VH,2.245028495788574
sentinel1,treatment_0004,P09,floor,image,VV_minus_VH,2.8296899795532227
sentinel1,treatment_0004,P10,scm,latent,all,1.058998942375183
sentinel1,treatment_0004,P10,scm,feature,VV,0.4349937438964844
sentinel1,treatment_0004,P10,scm,feature,VH,0.07035636901855469
sentinel1,treatment_0004,P10,scm,feature,VV_minus_VH,0.3646368980407715
sentinel1,treatment_0004,P10,scm,image,VV,2.8178932666778564
sentinel1,treatment_0004,P10,scm,image,VH,2.9068944454193115
sentinel1,treatment_0004,P10,scm,image,VV_minus_VH,2.950222969055176
sentinel1,treatment_0004,P10,ascm,latent,all,1.058998942375183
sentinel1,treatment_0004,P10,ascm,feature,VV,0.583308219909668
sentinel1,treatment_0004,P10,ascm,feature,VH,0.15525054931640625
sentinel1,treatment_0004,P10,ascm,feature,VV_minus_VH,0.4280571937561035
sentinel1,treatment_0004,P10,ascm,image,VV,2.813626527786255
sentinel1,treatment_0004,P10,ascm,image,VH,2.8588171005249023
sentinel1,treatment_0004,P10,ascm,image,VV_minus_VH,2.9181275367736816
sentinel1,treatment_0004,P10,floor,feature,VV,-0.24239158630371094
sentinel1,treatment_0004,P10,floor,feature,VH,-0.40776634216308594
sentinel1,treatment_0004,P10,floor,feature,VV_minus_VH,0.16537189483642578
sentinel1,treatment_0004,P10,floor,image,VV,2.0538785457611084
sentinel1,treatment_0004,P10,floor,image,VH,2.219883680343628
sentinel1,treatment_0004,P10,floor,image,VV_minus_VH,2.7858850955963135
sentinel1,treatment_0005,P09,scm,latent,all,1.0624849796295166
sentinel1,treatment_0005,P09,scm,feature,VV,-0.20861530303955078
sentinel1,treatment_0005,P09,scm,feature,VH,-0.2669200897216797
sentinel1,treatment_0005,P09,scm,feature,VV_minus_VH,0.05830574035644531
sentinel1,treatment_0005,P09,scm,image,VV,2.867777109146118
sentinel1,treatment_0005,P09,scm,image,VH,2.9999303817749023
sentinel1,treatment_0005,P09,scm,image,VV_minus_VH,2.877263069152832
sentinel1,treatment_0005,P09,ascm,latent,all,1.0624849796295166
sentinel1,treatment_0005,P09,ascm,feature,VV,-0.21193599700927734
sentinel1,treatment_0005,P09,ascm,feature,VH,-0.2755165100097656
sentinel1,treatment_0005,P09,ascm,feature,VV_minus_VH,0.06357955932617188
sentinel1,treatment_0005,P09,ascm,image,VV,2.8519253730773926
sentinel1,treatment_0005,P09,ascm,image,VH,2.9212164878845215
sentinel1,treatment_0005,P09,ascm,image,VV_minus_VH,2.767831802368164
sentinel1,treatment_0005,P09,floor,feature,VV,-0.46793556213378906
sentinel1,treatment_0005,P09,floor,feature,VH,-0.5656089782714844
sentinel1,treatment_0005,P09,floor,feature,VV_minus_VH,0.09767341613769531
sentinel1,treatment_0005,P09,floor,image,VV,2.1230809688568115
sentinel1,treatment_0005,P09,floor,image,VH,2.2191996574401855
sentinel1,treatment_0005,P09,floor,image,VV_minus_VH,2.7168922424316406
sentinel1,treatment_0005,P10,scm,latent,all,1.065285325050354
sentinel1,treatment_0005,P10,scm,feature,VV,-0.16086387634277344
sentinel1,treatment_0005,P10,scm,feature,VH,-0.459259033203125
sentinel1,treatment_0005,P10,scm,feature,VV_minus_VH,0.29839563369750977
sentinel1,treatment_0005,P10,scm,image,VV,2.8644402027130127
sentinel1,treatment_0005,P10,scm,image,VH,2.9375052452087402
sentinel1,treatment_0005,P10,scm,image,VV_minus_VH,2.748833656311035
sentinel1,treatment_0005,P10,ascm,latent,all,1.065285325050354
sentinel1,treatment_0005,P10,ascm,feature,VV,-0.26969051361083984
sentinel1,treatment_0005,P10,ascm,feature,VH,-0.6050987243652344
sentinel1,treatment_0005,P10,ascm,feature,VV_minus_VH,0.3354067802429199
sentinel1,treatment_0005,P10,ascm,image,VV,2.900103807449341
sentinel1,treatment_0005,P10,ascm,image,VH,3.0362818241119385
sentinel1,treatment_0005,P10,ascm,image,VV_minus_VH,2.9103121757507324
sentinel1,treatment_0005,P10,floor,feature,VV,-0.3894615173339844
sentinel1,treatment_0005,P10,floor,feature,VH,-0.6219081878662109
sentinel1,treatment_0005,P10,floor,feature,VV_minus_VH,0.23244524002075195
sentinel1,treatment_0005,P10,floor,image,VV,2.0954864025115967
sentinel1,treatment_0005,P10,floor,image,VH,2.2563867568969727
sentinel1,treatment_0005,P10,floor,image,VV_minus_VH,2.6719987392425537
sentinel1,treatment_0006,P09,scm,latent,all,1.0575323104858398
sentinel1,treatment_0006,P09,scm,feature,VV,0.5628490447998047
sentinel1,treatment_0006,P09,scm,feature,VH,0.49965476989746094
sentinel1,treatment_0006,P09,scm,feature,VV_minus_VH,0.06319332122802734
sentinel1,treatment_0006,P09,scm,image,VV,3.089402198791504
sentinel1,treatment_0006,P09,scm,image,VH,3.3170368671417236
sentinel1,treatment_0006,P09,scm,image,VV_minus_VH,3.3733034133911133
sentinel1,treatment_0006,P09,ascm,latent,all,1.0575323104858398
sentinel1,treatment_0006,P09,ascm,feature,VV,0.4588279724121094
sentinel1,treatment_0006,P09,ascm,feature,VH,0.2820720672607422
sentinel1,treatment_0006,P09,ascm,feature,VV_minus_VH,0.17675495147705078
sentinel1,treatment_0006,P09,ascm,image,VV,3.065535068511963
sentinel1,treatment_0006,P09,ascm,image,VH,3.316406011581421
sentinel1,treatment_0006,P09,ascm,image,VV_minus_VH,3.380749464035034
sentinel1,treatment_0006,P09,floor,feature,VV,-0.5715122222900391
sentinel1,treatment_0006,P09,floor,feature,VH,-0.6782779693603516
sentinel1,treatment_0006,P09,floor,feature,VV_minus_VH,0.10676765441894531
sentinel1,treatment_0006,P09,floor,image,VV,2.3540284633636475
sentinel1,treatment_0006,P09,floor,image,VH,2.670644760131836
sentinel1,treatment_0006,P09,floor,image,VV_minus_VH,3.367438793182373
sentinel1,treatment_0006,P10,scm,latent,all,1.0866458415985107
sentinel1,treatment_0006,P10,scm,feature,VV,0.5595579147338867
sentinel1,treatment_0006,P10,scm,feature,VH,0.6189174652099609
sentinel1,treatment_0006,P10,scm,feature,VV_minus_VH,-0.05936145782470703
sentinel1,treatment_0006,P10,scm,image,VV,3.1534981727600098
sentinel1,treatment_0006,P10,scm,image,VH,3.377563714981079
sentinel1,treatment_0006,P10,scm,image,VV_minus_VH,3.4090542793273926
sentinel1,treatment_0006,P10,ascm,latent,all,1.0866458415985107
sentinel1,treatment_0006,P10,ascm,feature,VV,0.5185956954956055
sentinel1,treatment_0006,P10,ascm,feature,VH,0.7614879608154297
sentinel1,treatment_0006,P10,ascm,feature,VV_minus_VH,-0.2428913116455078
sentinel1,treatment_0006,P10,ascm,image,VV,3.1119391918182373
sentinel1,treatment_0006,P10,ascm,image,VH,3.3818106651306152
sentinel1,treatment_0006,P10,ascm,image,VV_minus_VH,3.3582773208618164
sentinel1,treatment_0006,P10,floor,feature,VV,-0.5830135345458984
sentinel1,treatment_0006,P10,floor,feature,VH,-0.5212917327880859
sentinel1,treatment_0006,P10,floor,feature,VV_minus_VH,-0.06172037124633789
sentinel1,treatment_0006,P10,floor,image,VV,2.456723213195801
sentinel1,treatment_0006,P10,floor,image,VH,2.743973731994629
sentinel1,treatment_0006,P10,floor,image,VV_minus_VH,3.446561098098755
sentinel1,treatment_0007,P09,scm,latent,all,1.0553808212280273
sentinel1,treatment_0007,P09,scm,feature,VV,-0.23149871826171875
sentinel1,treatment_0007,P09,scm,feature,VH,-0.12869834899902344
sentinel1,treatment_0007,P09,scm,feature,VV_minus_VH,-0.1027989387512207
sentinel1,treatment_0007,P09,scm,image,VV,4.173159122467041
sentinel1,treatment_0007,P09,scm,image,VH,4.1035685539245605
sentinel1,treatment_0007,P09,scm,image,VV_minus_VH,2.5974340438842773
sentinel1,treatment_0007,P09,ascm,latent,all,1.0553808212280273
sentinel1,treatment_0007,P09,ascm,feature,VV,-0.19727325439453125
sentinel1,treatment_0007,P09,ascm,feature,VH,-0.12473869323730469
sentinel1,treatment_0007,P09,ascm,feature,VV_minus_VH,-0.07253313064575195
sentinel1,treatment_0007,P09,ascm,image,VV,4.173213481903076
sentinel1,treatment_0007,P09,ascm,image,VH,4.109871864318848
sentinel1,treatment_0007,P09,ascm,image,VV_minus_VH,2.624392509460449
sentinel1,treatment_0007,P09,floor,feature,VV,-2.051929473876953
sentinel1,treatment_0007,P09,floor,feature,VH,-2.1729869842529297
sentinel1,treatment_0007,P09,floor,feature,VV_minus_VH,0.12105798721313477
sentinel1,treatment_0007,P09,floor,image,VV,3.3722212314605713
sentinel1,treatment_0007,P09,floor,image,VH,3.4682140350341797
sentinel1,treatment_0007,P09,floor,image,VV_minus_VH,2.6959359645843506
sentinel1,treatment_0007,P10,scm,latent,all,1.0459073781967163
sentinel1,treatment_0007,P10,scm,feature,VV,-0.22475051879882812
sentinel1,treatment_0007,P10,scm,feature,VH,-0.2051544189453125
sentinel1,treatment_0007,P10,scm,feature,VV_minus_VH,-0.019595623016357422
sentinel1,treatment_0007,P10,scm,image,VV,4.010828495025635
sentinel1,treatment_0007,P10,scm,image,VH,4.222184181213379
sentinel1,treatment_0007,P10,scm,image,VV_minus_VH,2.506758213043213
sentinel1,treatment_0007,P10,ascm,latent,all,1.0459073781967163
sentinel1,treatment_0007,P10,ascm,feature,VV,-0.2393646240234375
sentinel1,treatment_0007,P10,ascm,feature,VH,-0.1637563705444336
sentinel1,treatment_0007,P10,ascm,feature,VV_minus_VH,-0.07560920715332031
sentinel1,treatment_0007,P10,ascm,image,VV,4.019752025604248
sentinel1,treatment_0007,P10,ascm,image,VH,4.212306976318359
sentinel1,treatment_0007,P10,ascm,image,VV_minus_VH,2.4893910884857178
sentinel1,treatment_0007,P10,floor,feature,VV,-2.111970901489258
sentinel1,treatment_0007,P10,floor,feature,VH,-2.4704341888427734
sentinel1,treatment_0007,P10,floor,feature,VV_minus_VH,0.3584623336791992
sentinel1,treatment_0007,P10,floor,image,VV,3.3364362716674805
sentinel1,treatment_0007,P10,floor,image,VH,3.8093173503875732
sentinel1,treatment_0007,P10,floor,image,VV_minus_VH,2.6865696907043457
sentinel1,treatment_0008,P09,scm,latent,all,1.0581475496292114
sentinel1,treatment_0008,P09,scm,feature,VV,0.19557571411132812
sentinel1,treatment_0008,P09,scm,feature,VH,0.05652427673339844
sentinel1,treatment_0008,P09,scm,feature,VV_minus_VH,0.1390533447265625
sentinel1,treatment_0008,P09,scm,image,VV,3.1545464992523193
sentinel1,treatment_0008,P09,scm,image,VH,3.197502374649048
sentinel1,treatment_0008,P09,scm,image,VV_minus_VH,2.6490721702575684
sentinel1,treatment_0008,P09,ascm,latent,all,1.0581475496292114
sentinel1,treatment_0008,P09,ascm,feature,VV,0.23636913299560547
sentinel1,treatment_0008,P09,ascm,feature,VH,0.01131439208984375
sentinel1,treatment_0008,P09,ascm,feature,VV_minus_VH,0.22505521774291992
sentinel1,treatment_0008,P09,ascm,image,VV,3.1387345790863037
sentinel1,treatment_0008,P09,ascm,image,VH,3.1515488624572754
sentinel1,treatment_0008,P09,ascm,image,VV_minus_VH,2.5988383293151855
sentinel1,treatment_0008,P09,floor,feature,VV,-0.9599647521972656
sentinel1,treatment_0008,P09,floor,feature,VH,-1.1005382537841797
sentinel1,treatment_0008,P09,floor,feature,VV_minus_VH,0.14057397842407227
sentinel1,treatment_0008,P09,floor,image,VV,2.293374538421631
sentinel1,treatment_0008,P09,floor,image,VH,2.4986228942871094
sentinel1,treatment_0008,P09,floor,image,VV_minus_VH,2.5752108097076416
sentinel1,treatment_0008,P10,scm,latent,all,1.0442520380020142
sentinel1,treatment_0008,P10,scm,feature,VV,0.2593116760253906
sentinel1,treatment_0008,P10,scm,feature,VH,-0.070098876953125
sentinel1,treatment_0008,P10,scm,feature,VV_minus_VH,0.3294105529785156
sentinel1,treatment_0008,P10,scm,image,VV,3.088621139526367
sentinel1,treatment_0008,P10,scm,image,VH,3.1508607864379883
sentinel1,treatment_0008,P10,scm,image,VV_minus_VH,2.5548272132873535
sentinel1,treatment_0008,P10,ascm,latent,all,1.0442519187927246
sentinel1,treatment_0008,P10,ascm,feature,VV,0.1946277618408203
sentinel1,treatment_0008,P10,ascm,feature,VH,-0.16638946533203125
sentinel1,treatment_0008,P10,ascm,feature,VV_minus_VH,0.36101818084716797
sentinel1,treatment_0008,P10,ascm,image,VV,3.1068878173828125
sentinel1,treatment_0008,P10,ascm,image,VH,3.1321520805358887
sentinel1,treatment_0008,P10,ascm,image,VV_minus_VH,2.557950973510742
sentinel1,treatment_0008,P10,floor,feature,VV,-1.0685529708862305
sentinel1,treatment_0008,P10,floor,feature,VH,-1.1644725799560547
sentinel1,treatment_0008,P10,floor,feature,VV_minus_VH,0.09592008590698242
sentinel1,treatment_0008,P10,floor,image,VV,2.4268076419830322
sentinel1,treatment_0008,P10,floor,image,VH,2.6836647987365723
sentinel1,treatment_0008,P10,floor,image,VV_minus_VH,2.608398914337158
sentinel1,treatment_0009,P09,scm,latent,all,1.0560060739517212
sentinel1,treatment_0009,P09,scm,feature,VV,-0.9704647064208984
sentinel1,treatment_0009,P09,scm,feature,VH,-0.9308834075927734
sentinel1,treatment_0009,P09,scm,feature,VV_minus_VH,-0.03957939147949219
sentinel1,treatment_0009,P09,scm,image,VV,3.214477777481079
sentinel1,treatment_0009,P09,scm,image,VH,3.251030921936035
sentinel1,treatment_0009,P09,scm,image,VV_minus_VH,2.697732448577881
sentinel1,treatment_0009,P09,ascm,latent,all,1.0560060739517212
sentinel1,treatment_0009,P09,ascm,feature,VV,-0.8546066284179688
sentinel1,treatment_0009,P09,ascm,feature,VH,-0.9080734252929688
sentinel1,treatment_0009,P09,ascm,feature,VV_minus_VH,0.053469181060791016
sentinel1,treatment_0009,P09,ascm,image,VV,3.192136287689209
sentinel1,treatment_0009,P09,ascm,image,VH,3.2407383918762207
sentinel1,treatment_0009,P09,ascm,image,VV_minus_VH,2.7431886196136475
sentinel1,treatment_0009,P09,floor,feature,VV,-0.9606914520263672
sentinel1,treatment_0009,P09,floor,feature,VH,-1.0185356140136719
sentinel1,treatment_0009,P09,floor,feature,VV_minus_VH,0.057843685150146484
sentinel1,treatment_0009,P09,floor,image,VV,2.3415892124176025
sentinel1,treatment_0009,P09,floor,image,VH,2.468230962753296
sentinel1,treatment_0009,P09,floor,image,VV_minus_VH,2.5734963417053223
sentinel1,treatment_0009,P10,scm,latent,all,1.0514216423034668
sentinel1,treatment_0009,P10,scm,feature,VV,-0.8950214385986328
sentinel1,treatment_0009,P10,scm,feature,VH,-1.0555076599121094
sentinel1,treatment_0009,P10,scm,feature,VV_minus_VH,0.16048717498779297
sentinel1,treatment_0009,P10,scm,image,VV,3.1542809009552
sentinel1,treatment_0009,P10,scm,image,VH,3.3228235244750977
sentinel1,treatment_0009,P10,scm,image,VV_minus_VH,2.7281157970428467
sentinel1,treatment_0009,P10,ascm,latent,all,1.0514216423034668
sentinel1,treatment_0009,P10,ascm,feature,VV,-0.9241304397583008
sentinel1,treatment_0009,P10,ascm,feature,VH,-1.0768451690673828
sentinel1,treatment_0009,P10,ascm,feature,VV_minus_VH,0.15271425247192383
sentinel1,treatment_0009,P10,ascm,image,VV,3.1491177082061768
sentinel1,treatment_0009,P10,ascm,image,VH,3.2963545322418213
sentinel1,treatment_0009,P10,ascm,image,VV_minus_VH,2.6791443824768066
sentinel1,treatment_0009,P10,floor,feature,VV,-1.0089483261108398
sentinel1,treatment_0009,P10,floor,feature,VH,-1.2528648376464844
sentinel1,treatment_0009,P10,floor,feature,VV_minus_VH,0.24391698837280273
sentinel1,treatment_0009,P10,floor,image,VV,2.3514976501464844
sentinel1,treatment_0009,P10,floor,image,VH,2.6341655254364014
sentinel1,treatment_0009,P10,floor,image,VV_minus_VH,2.604214906692505
sentinel1,treatment_0010,P09,scm,latent,all,1.0339900255203247
sentinel1,treatment_0010,P09,scm,feature,VV,0.8171510696411133
sentinel1,treatment_0010,P09,scm,feature,VH,0.36002540588378906
sentinel1,treatment_0010,P09,scm,feature,VV_minus_VH,0.4571256637573242
sentinel1,treatment_0010,P09,scm,image,VV,3.326312780380249
sentinel1,treatment_0010,P09,scm,image,VH,3.2809770107269287
sentinel1,treatment_0010,P09,scm,image,VV_minus_VH,2.723822832107544
sentinel1,treatment_0010,P09,ascm,latent,all,1.0339900255203247
sentinel1,treatment_0010,P09,ascm,feature,VV,0.8636627197265625
sentinel1,treatment_0010,P09,ascm,feature,VH,0.5096836090087891
sentinel1,treatment_0010,P09,ascm,feature,VV_minus_VH,0.35397958755493164
sentinel1,treatment_0010,P09,ascm,image,VV,3.343198537826538
sentinel1,treatment_0010,P09,ascm,image,VH,3.2790350914001465
sentinel1,treatment_0010,P09,ascm,image,VV_minus_VH,2.723318338394165
sentinel1,treatment_0010,P09,floor,feature,VV,-0.7555742263793945
sentinel1,treatment_0010,P09,floor,feature,VH,-0.8223018646240234
sentinel1,treatment_0010,P09,floor,feature,VV_minus_VH,0.0667257308959961
sentinel1,treatment_0010,P09,floor,image,VV,2.2804605960845947
sentinel1,treatment_0010,P09,floor,image,VH,2.536893129348755
sentinel1,treatment_0010,P09,floor,image,VV_minus_VH,2.7482237815856934
sentinel1,treatment_0010,P10,scm,latent,all,1.045405387878418
sentinel1,treatment_0010,P10,scm,feature,VV,0.852299690246582
sentinel1,treatment_0010,P10,scm,feature,VH,0.4080085754394531
sentinel1,treatment_0010,P10,scm,feature,VV_minus_VH,0.4442892074584961
sentinel1,treatment_0010,P10,scm,image,VV,3.3360679149627686
sentinel1,treatment_0010,P10,scm,image,VH,3.401120185852051
sentinel1,treatment_0010,P10,scm,image,VV_minus_VH,2.7516462802886963
sentinel1,treatment_0010,P10,ascm,latent,all,1.045405387878418
sentinel1,treatment_0010,P10,ascm,feature,VV,0.8963165283203125
sentinel1,treatment_0010,P10,ascm,feature,VH,0.4533042907714844
sentinel1,treatment_0010,P10,ascm,feature,VV_minus_VH,0.44301271438598633
sentinel1,treatment_0010,P10,ascm,image,VV,3.3159921169281006
