label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
chipmean,fsc,treatment_0010,9,0.013020385852090468,0.01197929255480141,0.02171562993567422,0.021124846799117004,0.5516437971307454,0.5670712156502897,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0010,9,0.012930733329574388,0.011670327933962192,0.02171562993567422,0.021124846799117004,0.5374160440444002,0.5524455654016861,0.9999000000000001,-0.0219485889036389,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0001,1,0.048210836303177663,0.04336043119170864,0.09360508839965356,0.07118929795490717,0.4632272874587566,0.6090863716506106,0.9999999999999999,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0001,1,0.04764177511535365,0.04263450844377521,0.09360508839965356,0.07118929795490717,0.45547212414077487,0.5988892947192825,0.9999999999999998,-0.0371657803163515,1,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0002,2,0.09344972425891782,0.06129831238869678,0.10104290801523516,0.05391618480999683,0.6066562571561606,1.1369185821421695,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0002,2,0.08181876123856396,0.05625356971946314,0.10104290801523516,0.05391618480999683,0.5567295204031665,1.0433521941083805,0.9999999999999992,-0.25039021021893,1,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0003,3,0.08826299975738286,0.022532318825059263,0.12728210460262657,0.027721120214001218,0.17702660476431414,0.8128213669258133,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0003,3,0.08614552234057764,0.024978800365557732,0.12728210460262657,0.027721120214001218,0.19624754354542842,0.9010747102832298,1.0,-0.113668454535112,2,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0004,4,0.11433659535132702,0.1116440165545337,0.0732077549140727,0.091500054410671,1.5250299191059116,1.220152460822072,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0004,4,0.11085961493545471,0.11360923210891087,0.0732077549140727,0.091500054410671,1.551874282202196,1.2416302136718886,1.0000000000000002,-0.0882084138946117,2,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0005,5,0.16460122762215787,0.0936649163121409,0.07607306723664568,0.07657428043381416,1.2312493726691873,1.2231902902842002,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0005,5,0.15577220219252277,0.09477823093887139,0.07607306723664568,0.07657428043381416,1.245884179272518,1.2377293054786398,0.9999999999999989,-0.292476608804769,2,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0006,6,0.05920303854788401,0.04576018006838636,0.0930656684388379,0.03640279761359575,0.4916977531672662,1.2570511902441202,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0006,6,0.0584898620606601,0.047844990923735786,0.0930656684388379,0.03640279761359575,0.5140992562169064,1.314321812064977,0.9999999999999998,-0.0496509574101252,1,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0007,7,0.043107307126078874,0.04012096527127185,0.1286919394572401,0.05180633360953685,0.31175973755996317,0.7744413178060938,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0007,7,0.04193967337448328,0.03969642724439915,0.1286919394572401,0.05180633360953685,0.3084608671826638,0.7662466049728633,0.9999999999999992,-0.0384687854982706,3,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0008,8,0.08671123419704786,0.045852506550649264,0.0870142389844572,0.05625383769542227,0.5269540604594566,0.8151000612422319,1.0,0.0119,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0008,8,0.0867112339789113,0.04585225331592766,0.0870142389844572,0.05625383769542227,0.5269511501918434,0.8150955595987533,0.9999999999999996,0.011886418192712,0,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0009,9,0.0769117133969331,0.050753619386669294,0.1049939037534152,0.02554043637611552,0.4833958694008308,1.9871868530066392,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0009,9,0.07609767268134776,0.048377859827271566,0.1049939037534152,0.02554043637611552,0.4607682741360871,1.894167316284101,0.9999999999999996,-0.0590585419444492,2,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0010,10,0.11952619977839926,0.09158963578768956,0.1938571959707033,0.10989773823479956,0.4724593035046842,0.8334078322158529,0.9998999999999999,0.0,0,8,2,sentinel2,covmat,gram,15
chipmean,afsc,treatment_0010,10,0.11824811272450347,0.0925433076686212,0.1938571959707033,0.10989773823479956,0.477378759169749,0.8420856439365464,0.9999000000000011,-0.0684874549007995,2,8,2,sentinel2,covmat,gram,15
chipmean,fsc,treatment_0001,1,0.04012387434358559,0.03427431064395769,0.09379205437639933,0.07461162230475989,0.3654287228469329,0.4593695939750548,0.9998999999999999,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0001,1,0.039890517512255266,0.03379141610778136,0.09379205437639933,0.07461162230475989,0.3602801573379782,0.45289748519012724,0.9998999999999999,-0.0147618527495871,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0002,2,0.09737271868582069,0.051137257816558805,0.07472282775663391,0.045029469247981666,0.6843592427083813,1.1356398081207877,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0002,2,0.08506208407860297,0.04697663103147108,0.07472282775663391,0.045029469247981666,0.6286784432793429,1.0432419439093588,0.9999999999999994,-0.16826228785176,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0003,3,0.07778132606498711,0.019915694860820045,0.09464155550246472,0.023155231242476697,0.21043287755663934,0.8600948378475296,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0003,3,0.07701998630092977,0.020706171939222,0.09464155550246472,0.023155231242476697,0.21878520306740684,0.8942330017088292,0.9999999999999998,-0.0301676060866222,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0004,4,0.1094847875050889,0.09072940458899213,0.06328163620815669,0.08422080220457644,1.433739865551984,1.077280223104572,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0004,4,0.10720625316619908,0.09125867701919653,0.06328163620815669,0.08422080220457644,1.4421036257503363,1.0835645663588522,1.0,-0.0543309258166399,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0005,5,0.15147057647599074,0.09558335724902267,0.06639943138934053,0.06994836990430742,1.439520719515788,1.36648441385818,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0005,5,0.14586453280316045,0.09681646807700298,0.06639943138934053,0.06994836990430742,1.4580918247523649,1.3841132854053977,1.0000000000000007,-0.152844523666413,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0006,6,0.0558706244662365,0.038229616704660255,0.0694086297241281,0.02997598379894557,0.5507905408391994,1.275341518766267,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0006,6,0.055010951740028055,0.03943150066859182,0.0694086297241281,0.02997598379894557,0.5681066003653503,1.315436415133733,1.0,-0.0329004746150859,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0007,7,0.03360952172421388,0.03174124771345438,0.09914692006777764,0.041670261484986315,0.3201435575785491,0.7617242268779779,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0007,7,0.033170730435071974,0.03149875009478127,0.09914692006777764,0.041670261484986315,0.3176977164116492,0.7559047861057985,1.0,-0.0171685480315946,3,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0008,8,0.08821724885859628,0.038874547574363844,0.06662401610713,0.05028560907889707,0.5834915072044652,0.7730750066757766,1.0001,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0008,8,0.08783545629315166,0.038289051784406815,0.06662401610713,0.05028560907889707,0.5747034481205522,0.7614316001290169,1.0001000000000004,-0.0251073051495489,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0009,9,0.0777749907872785,0.05255281573931413,0.08372569563163931,0.02083018694264363,0.6276784605114085,2.5229161833266036,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0009,9,0.07761815553451984,0.05312452900945898,0.08372569563163931,0.02083018694264363,0.6345068692314766,2.5503625654315307,1.0,-0.0156765039435425,3,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0010,10,0.13676729267012494,0.07429091531585734,0.15662567680692055,0.08946481467799297,0.47432143203083527,0.8303925468716341,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0010,10,0.13653629986788504,0.07414189021034319,0.15662567680692055,0.08946481467799297,0.4733699590121561,0.8287268070380411,1.0000000000000004,-0.0267157661574219,2,8,2,sentinel2,covmat,chip_mean,5
