label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
genfill,fsc,treatment_0009,9,0.016850143395724448,0.014286218270013392,0.021535791135201925,0.016108460460012113,0.6633709521198623,0.8868767009409568,0.9998,0.0284,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0009,9,0.016850143045460474,0.014286238467886283,0.021535791135201925,0.016108460460012113,0.6633718899945271,0.8868779548083231,0.999799999999999,0.0283971813034721,0,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0010,10,0.013020385852090468,0.01197929255480141,0.02171562993567422,0.021124846799117004,0.5516437971307454,0.5670712156502897,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0010,10,0.012930733329574388,0.011670327933962192,0.02171562993567422,0.021124846799117004,0.5374160440444002,0.5524455654016861,0.9999000000000001,-0.0219485889036389,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0001,1,0.05793345435041132,0.05915221363247804,0.04114037363178601,0.06082225903139061,1.437814205624415,0.9725422004129992,1.0,0.0411,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0001,1,0.05957213600716217,0.06195684078007373,0.04114037363178601,0.06082225903139061,1.505986341655498,1.018654054728509,1.000000000000156,-0.13085902099031,1,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0002,2,0.05810872430757292,0.05699976728148986,0.043628288717151596,0.05703636508521085,1.306486432484837,0.9993583426351537,1.0,0.0261,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0002,2,0.05949014438155408,0.05880057036389759,0.043628288717151596,0.05703636508521085,1.3477624745978476,1.030931236169259,1.0000000000000266,-0.175610451399579,1,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0003,3,0.0477639529654845,0.05045549903271606,0.05205594227996212,0.053409863415953,0.9692553207732038,0.9446850414083908,1.0,0.0,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0003,3,0.04794839483703407,0.051648982509295886,0.05205594227996212,0.053409863415953,0.9921822609899642,0.9670307918044374,1.0000000000000004,-0.0180718588446256,1,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0004,4,0.05584640181280205,0.05677534172362659,0.049722773650732986,0.05970610900045241,1.1418377848837007,0.950913443768315,1.0001,0.0451,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0004,4,0.05625241233084041,0.05667576069396676,0.049722773650732986,0.05970610900045241,1.1398350601290577,0.9492455904895312,1.0001000000001632,-0.0500206871874435,1,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0005,5,0.05536563176725276,0.054038736622855785,0.05262952228784162,0.05510947504764191,1.0267761186831013,0.9805707017920153,1.0,0.0156,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0005,5,0.055790016580354866,0.053637136334665374,0.05262952228784162,0.05510947504764191,1.0191454150260553,0.9732833834525968,1.000000000000158,-0.0488865888097748,1,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0006,6,0.054894229475191396,0.06010574008052618,0.052598789170791214,0.07073345151570534,1.1427209832789016,0.8497498537474956,1.0,0.0,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0006,6,0.05678837295134261,0.061043738610293434,0.052598789170791214,0.07073345151570534,1.1605540654573054,0.8630108852632414,1.0000000000001106,-0.166320010490817,2,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0007,7,0.0686087114606911,0.06924846829826112,0.05713687571423704,0.06224059643517552,1.2119750587098723,1.1125932633114208,0.9999,0.0,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0007,7,0.07127391484275371,0.07247265480908813,0.05713687571423704,0.06224059643517552,1.2684042293728321,1.1643952494023646,0.9999000000002854,-0.183898602224449,1,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0008,8,0.05738126515827917,0.058056425851423184,0.05248855906703007,0.06295813558120593,1.1060777221428906,0.9221433467727086,1.0,0.0,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0008,8,0.05877888521412395,0.0579422343461708,0.05248855906703007,0.06295813558120593,1.1039021717509174,0.9203295779214202,0.999999999999736,-0.223379546012927,1,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0009,9,0.055305212020841765,0.04752466352162091,0.0492774676051057,0.048283932558895196,0.9644299074471274,0.9842749130604025,1.0,0.1159,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0009,9,0.05576872875327994,0.047495871117585416,0.0492774676051057,0.048283932558895196,0.9638456159761,0.9836785986653318,0.9999999999999297,0.0082708910026198,0,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0010,10,0.05170551315640229,0.04730079878266217,0.05263924815971212,0.05156508345041008,0.8985842396370741,0.9173028649929588,0.9999,0.0215,0,8,2,sentinel1,bspline,quantile,100
genfill,afsc,treatment_0010,10,0.05230206541245501,0.04710356771893844,0.05263924815971212,0.05156508345041008,0.894837395397861,0.9134779693363192,0.9999000000002507,0.0057855992054337,0,8,2,sentinel1,bspline,quantile,100
genfill,fsc,treatment_0001,1,0.08143683092859268,0.08480337362046331,0.0846210003803352,0.09286245649593887,1.00215517707553,0.9132148429023305,0.9999,0.0,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0001,1,0.0810260387663468,0.0835665507759715,0.0846210003803352,0.09286245649593887,0.9875391498608572,0.8998959744256398,0.9999000000000013,-0.0606482867436505,1,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0002,2,0.09948668245184868,0.08456900664024732,0.06368466429200771,0.09231139067231853,1.3279336176207266,0.9161275333880012,1.0,0.0,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0002,2,0.09947861065470293,0.08411201019136758,0.06368466429200771,0.09231139067231853,1.32075769145451,0.9111769368738402,0.9999999999999993,-0.0136909057594688,1,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0003,3,0.1061798182014611,0.08526571705367433,0.11276395573435871,0.09523612860710377,0.7561433660108309,0.8953085168490802,1.0000999999999998,0.0,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0003,3,0.10616285912091973,0.08462064079957617,0.11276395573435871,0.09523612860710377,0.750422776928112,0.8885350763120395,1.0001,-0.0183625804523947,1,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0004,4,0.057629577575615126,0.05777446455030987,0.06609074843011951,0.05989248071795503,0.8741687138162342,0.9646363593183042,0.9999,0.0,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0004,4,0.05737547555775277,0.05843091998708353,0.06609074843011951,0.05989248071795503,0.884101351172698,0.9755969244661236,0.9998999999999996,-0.0500009532010297,1,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0005,5,0.08990385973102422,0.09143585217665849,0.07933764658605762,0.09118078515763972,1.1524900991041869,1.002797376865946,1.0,0.0672,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0005,5,0.08990385952456681,0.09143545960632579,0.07933764658605762,0.09118078515763972,1.1524851510076703,1.0027930714595819,0.9999999999999998,0.0672344264347628,0,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0006,6,0.07848355502838056,0.06247943444094552,0.06826566883861694,0.06304885679994764,0.9152394681527205,0.990968553786647,1.0,0.0925,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0006,6,0.07848355473203937,0.06247952500563916,0.06826566883861694,0.06304885679994764,0.9152407948033662,0.9909699902075155,0.9999999999999996,0.0924837116630955,0,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0007,7,0.108496015595751,0.10233922066469664,0.08429836554911299,0.07859616765811019,1.214011920611591,1.3020891948557551,1.0,0.0,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0007,7,0.10533531082654178,0.10126184741666466,0.08429836554911299,0.07859616765811019,1.2012314444894971,1.288381487722775,1.0000000000000002,-0.142857202515444,2,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0008,8,0.07041618087276712,0.07065757233092894,0.08472531690639423,0.059893815341424926,0.8339605552492941,1.1797139976497601,0.9999,0.0,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0008,8,0.07012327120180428,0.0712392069893897,0.08472531690639423,0.059893815341424926,0.8408255004592761,1.1894250947829976,0.9998999999999995,-0.0665078517566354,1,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0009,9,0.08561170142073007,0.05412031611360607,0.08080417127327282,0.053111407364877274,0.6697713157724962,1.01899608386947,1.0,0.1244,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0009,9,0.08561170109138781,0.054119393104745825,0.08080417127327282,0.053111407364877274,0.6697598929852105,1.018978705138496,0.999999999999999,0.124409524383683,0,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0010,10,0.07181237715288834,0.09587726413866438,0.11568987140009232,0.09032109198321311,0.8287438042617434,1.0615157770289572,1.0,0.0,0,8,2,sentinel2,covmat,quantile,100
genfill,afsc,treatment_0010,10,0.07179439868593816,0.09559199735590308,0.11568987140009232,0.09032109198321311,0.8262780155171544,1.0583574141648953,1.0000000000000007,-0.0115409938513697,1,8,2,sentinel2,covmat,quantile,100
genfill,fsc,treatment_0001,1,0.04094917555264929,0.05765323734018911,0.05423826406957403,0.06460376660323544,1.062962436744556,0.8924129407851238,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0001,1,0.03820235001374743,0.059426995057324274,0.05423826406957403,0.06460376660323544,1.095665506202308,0.9198688897242733,0.9999999999994359,-0.310497566423635,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0002,2,0.06650860681510322,0.042558324781385916,0.02766354607320032,0.0580678497595557,1.5384262259354828,0.7329068487572588,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0002,2,0.06308043141739283,0.01847221872072322,0.02766354607320032,0.0580678497595557,0.6677458729204133,0.3181143919950887,0.9999999999997647,-0.436171292209018,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0003,3,0.048473053099116474,0.02792186689961574,0.06197358239956886,0.035992698412290004,0.4505446646539185,0.7757647559450999,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0003,3,0.048453737716077125,0.028661387036032188,0.06197358239956886,0.035992698412290004,0.4624774932525375,0.7963111492147952,0.9999999999997926,-0.0504149414362534,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0004,4,0.022485123874055157,0.016237412785587272,0.037540093274411164,0.014270478832073726,0.43253522752047463,1.1378323724563992,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0004,4,0.018783183980802566,0.02502070884912458,0.037540093274411164,0.014270478832073726,0.6665063047720156,1.7533195026987525,1.0000000000004772,-0.253917965822417,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0005,5,0.051501167809466605,0.037569273255989334,0.036703381516576525,0.05434461761534645,1.0235916066486066,0.6913154403239392,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0005,5,0.051500118514801206,0.03669238057612051,0.036703381516576525,0.05434461761534645,0.9997002744705948,0.6751796624245433,1.000000000000281,-0.0158467221608483,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0006,6,0.03189396822340036,0.03111559513477854,0.037890267706879185,0.02521905692404316,0.8212028317004826,1.23381279595407,0.9999,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0006,6,0.03171886886203436,0.03143887914316216,0.037890267706879185,0.02521905692404316,0.8297349437162793,1.2466318323421994,0.9999000000004075,-0.0538583887121895,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0007,7,0.07156615847864256,0.06143530741543971,0.05754146920649328,0.042448869181705574,1.067670121438384,1.4472778333024907,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0007,7,0.06725548296986664,0.059420343149354723,0.05754146920649328,0.042448869181705574,1.0326525194572096,1.3998098016463403,1.0000000000017986,-0.231340767478528,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0008,8,0.03396115429316939,0.03910968458881333,0.05339506704290679,0.022358011254316402,0.7324587598585817,1.7492470213003797,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0008,8,0.032521757240724154,0.043841556382332905,0.05339506704290679,0.022358011254316402,0.8210787776912623,1.9608880183325306,0.9999999999999579,-0.24399994650679,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0009,9,0.0486889247263122,0.018063850911122902,0.04888876100449481,0.015304939895098398,0.3694888260609043,1.1802627801830232,1.0001,0.0396,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0009,9,0.048688923798712085,0.018063377717765138,0.04888876100449481,0.015304939895098398,0.36947914708054064,1.1802318624949428,1.00009999999919,0.0395975764057467,0,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0010,10,0.0328597587514505,0.04727380648121588,0.08264015942618694,0.05208063214090645,0.5720439893807344,0.9077041606045508,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0010,10,0.03232468588743235,0.044767155845291486,0.08264015942618694,0.05208063214090645,0.5417118766001038,0.8595739722239156,1.0000000000003535,-0.0877459713753641,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0001,1,0.08143683092859268,0.08480337362046331,0.0846210003803352,0.09286245649593887,1.00215517707553,0.9132148429023305,0.9999,0.0,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0001,1,0.08181285893208101,0.0867869342799677,0.0846210003803352,0.09286245649593887,1.025595701893118,0.9345750430774263,0.9999000000002427,-0.0798796520671985,2,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0002,2,0.09948668245184868,0.08456900664024732,0.06368466429200771,0.09231139067231853,1.3279336176207266,0.9161275333880012,1.0,0.0,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0002,2,0.10114597945535277,0.07789197380763248,0.06368466429200771,0.09231139067231853,1.2230883945698643,0.843795909045816,1.000000000000658,-0.214507054366384,2,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0003,3,0.1061798182014611,0.08526571705367433,0.11276395573435871,0.09523612860710377,0.7561433660108309,0.8953085168490802,1.0000999999999998,0.0,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0003,3,0.10649746540058912,0.08292630928995028,0.11276395573435871,0.09523612860710377,0.735397306257171,0.8707442280866161,1.0000999999995028,-0.0216290683225313,2,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0004,4,0.057629577575615126,0.05777446455030987,0.06609074843011951,0.05989248071795503,0.8741687138162342,0.9646363593183042,0.9999,0.0,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0004,4,0.058738597007896354,0.06246375694688107,0.06609074843011951,0.05989248071795503,0.9451210408507719,1.0429315366153336,0.9998999999997491,-0.12670417781101,1,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0005,5,0.08990385973102422,0.09143585217665849,0.07933764658605762,0.09118078515763972,1.1524900991041869,1.002797376865946,1.0,0.0672,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0005,5,0.09051240887307158,0.0902822507192005,0.07933764658605762,0.09118078515763972,1.1379496948056211,0.990145572481244,1.000000000000031,0.0483050298673749,0,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0006,6,0.07848355502838056,0.06247943444094552,0.06826566883861694,0.06304885679994764,0.9152394681527205,0.990968553786647,1.0,0.0925,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0006,6,0.07895403967487452,0.06620117942026509,0.06826566883861694,0.06304885679994764,0.9697580137501853,1.0499980932298216,0.9999999999999324,0.0894544130614914,0,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0007,7,0.108496015595751,0.10233922066469664,0.08429836554911299,0.07859616765811019,1.214011920611591,1.3020891948557551,1.0,0.0,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0007,7,0.10602500711158475,0.10479341044565112,0.08429836554911299,0.07859616765811019,1.2431250566133163,1.333314505886569,0.9999999999990703,-0.200532478599108,2,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0008,8,0.07041618087276712,0.07065757233092894,0.08472531690639423,0.059893815341424926,0.8339605552492941,1.1797139976497601,0.9999,0.0,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0008,8,0.07067953681584739,0.07546351637556549,0.08472531690639423,0.059893815341424926,0.8906843801946316,1.2599550712437573,0.9998999999992141,-0.184274677022913,1,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0009,9,0.08561170142073007,0.05412031611360607,0.08080417127327282,0.053111407364877274,0.6697713157724962,1.01899608386947,1.0,0.1244,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0009,9,0.08594452488466173,0.05465125373428713,0.08080417127327282,0.053111407364877274,0.6763419867207257,1.0289927615517898,1.0000000000005942,0.0691970117141123,0,8,2,sentinel2,bspline,quantile,100
genfill,fsc,treatment_0010,10,0.07181237715288834,0.09587726413866438,0.11568987140009232,0.09032109198321311,0.8287438042617434,1.0615157770289572,1.0,0.0,0,8,2,sentinel2,bspline,quantile,100
genfill,afsc,treatment_0010,10,0.07283737861872716,0.09834562392622687,0.11568987140009232,0.09032109198321311,0.8500798102378078,1.0888444965269592,0.9999999999997493,-0.0315250211003426,1,8,2,sentinel2,bspline,quantile,100
