label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
genfill,afsc,treatment_0007,7,0.033163250439451314,0.03136819344138813,0.021187411343234604,0.023357712216734796,1.4805109002334245,1.3429480229195636,1.0000000000000016,-0.250114151844985,1,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0008,8,0.018979711540839925,0.020936965449553004,0.020268517027330835,0.026501977842952797,1.032979641348245,0.7900152046621834,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0008,8,0.01847005309014766,0.02072435423678669,0.020268517027330835,0.026501977842952797,1.022489914227133,0.7819927387909108,1.0000000000000004,-0.0893737217972153,2,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0009,9,0.016016404491356717,0.011931144757047648,0.019577386518541903,0.015168045217316415,0.6094350104263183,0.7865973885301055,1.0,0.0,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0009,9,0.016008667477046212,0.011988932173137469,0.019577386518541903,0.015168045217316415,0.6123867535527612,0.7904072015456843,1.0000000000000007,-0.0149169806980981,1,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0010,10,0.0137482685502224,0.013280819527278569,0.020313664905866963,0.019794893706690308,0.6537874671469461,0.6709214873323567,1.0001000000000002,0.0,0,8,2,sentinel1,covmat,gram,15
genfill,afsc,treatment_0010,10,0.013663713691682084,0.0131498402689637,0.020313664905866963,0.019794893706690308,0.6473396272853641,0.664304666840383,1.0000999999999993,-0.0275209702452647,2,8,2,sentinel1,covmat,gram,15
genfill,fsc,treatment_0001,1,0.01864777061692716,0.02513675221654496,0.00972485298499731,0.03229525742096802,2.5847950869101917,0.7783419060231634,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0001,1,0.018374807513849446,0.024983827930773878,0.00972485298499731,0.03229525742096802,2.569069986900248,0.7736067127476395,0.9999999999999996,-0.0591592178994317,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0002,2,0.019150998569962597,0.019459526021522094,0.015441471159101059,0.022208893318768515,1.2602119202905633,0.8762042188332294,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0002,2,0.018789273630192255,0.018884367756014004,0.015441471159101059,0.022208893318768515,1.2229642863325063,0.8503065634546955,0.9999999999999999,-0.0495588407520268,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0003,3,0.010749475176274009,0.013757602138092554,0.022842635702216795,0.022666169397054587,0.60227735176626,0.6069663513535869,0.9999,0.0281,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0003,3,0.010749474063657198,0.013757547535177234,0.022842635702216795,0.022666169397054587,0.6022749613715599,0.6069639423485909,0.9998999999999997,0.0280674706872563,0,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0004,4,0.01456813803691862,0.019750146793130738,0.019068007755120363,0.02828919771671774,1.0357740067431638,0.698151534409165,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0004,4,0.014422630806553618,0.01934377700926737,0.019068007755120363,0.02828919771671774,1.0144624051808955,0.6837866949417234,1.0000000000000009,-0.0386469976984339,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0005,5,0.013960033240074549,0.015659575685291173,0.021319859224756908,0.014410512905917173,0.7345065237160227,1.0866771909874988,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0005,5,0.013833600477244471,0.016137136910372125,0.021319859224756908,0.014410512905917173,0.7569063538484093,1.119816970827317,0.9998999999999997,-0.0352760527544854,1,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0006,6,0.020511510308742723,0.02600091116537731,0.01961659812220691,0.046141349497037056,1.32545464832371,0.5635056505455469,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0006,6,0.01848020809474516,0.02385055844514865,0.01961659812220691,0.046141349497037056,1.2158356049588792,0.5169020565096434,0.9999999999999994,-0.0839033825487306,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0007,7,0.039714231369598764,0.039061139770991654,0.02446774672462583,0.028499523754804475,1.596433877242899,1.370589210790117,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0007,7,0.03815566408023462,0.03947674405987146,0.02446774672462583,0.028499523754804475,1.6134196787373014,1.385172061102124,1.0000000000000044,-0.191233533597134,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0008,8,0.020046945417917322,0.020419428600579968,0.02182185800473962,0.030544953199685518,0.9357328141419007,0.6685041704627722,0.9999999999999999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0008,8,0.019231705979172356,0.019588745728901114,0.02182185800473962,0.030544953199685518,0.8976662630948526,0.6413087491357752,0.9999999999999998,-0.0847149109659049,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0009,9,0.016850143395724448,0.014286218270013392,0.021535791135201925,0.016108460460012113,0.6633709521198623,0.8868767009409568,0.9998,0.0284,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0009,9,0.016850143045460474,0.014286238467886283,0.021535791135201925,0.016108460460012113,0.6633718899945271,0.8868779548083231,0.999799999999999,0.0283971813034721,0,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0010,10,0.013020385852090468,0.01197929255480141,0.02171562993567422,0.021124846799117004,0.5516437971307454,0.5670712156502897,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
genfill,afsc,treatment_0010,10,0.012930733329574388,0.011670327933962192,0.02171562993567422,0.021124846799117004,0.5374160440444002,0.5524455654016861,0.9999000000000001,-0.0219485889036389,2,8,2,sentinel1,covmat,chip_mean,5
genfill,fsc,treatment_0001,1,0.0457206125605857,0.056308640070980784,0.06001153763883071,0.06670523022431393,0.9382969056694533,0.8441413046867259,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0001,1,0.04559509451295747,0.05621335598163741,0.06001153763883071,0.06670523022431393,0.9367091428309667,0.8427128696296403,1.0000000000000007,-0.020672040430206,1,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0002,2,0.06575830798739772,0.053347635357921926,0.03601128522030472,0.06318629647918837,1.4814143686224843,0.8442912202568005,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0002,2,0.06425397146198271,0.0510045583252564,0.03601128522030472,0.06318629647918837,1.4163492919852196,0.8072091761550819,0.9999999999999994,-0.0701019307500886,2,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0003,3,0.050555192115630865,0.039675062366328055,0.0790686033110121,0.04006525135712674,0.5017802351999102,0.9902611620398762,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0003,3,0.05053740205061268,0.04001296617479784,0.0790686033110121,0.04006525135712674,0.5060537874611113,0.998694999268497,1.0000000000000002,-0.0060278441471954,2,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0004,4,0.023371650958336286,0.014602220013344783,0.03889241608201807,0.01948743367522203,0.375451604306376,0.7493146740974559,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0004,4,0.022000985181675585,0.01508068944750633,0.03889241608201807,0.01948743367522203,0.3877539882249407,0.7738673905882842,1.0000000000000002,-0.0508146100995862,1,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0005,5,0.04896698824345019,0.05071129090506818,0.043133250357403834,0.05656751897714431,1.1756890678275438,0.896473662307122,1.0,0.0775,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0005,5,0.04896698822519365,0.05071108934264404,0.043133250357403834,0.05656751897714431,1.1756843948102664,0.8964700990887277,1.0000000000000004,0.0775058675010535,0,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0006,6,0.03604488136803404,0.03385926805061761,0.04145752110176795,0.02797709886704076,0.8167219638506965,1.2102494333501645,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0006,6,0.036029168573406344,0.033988871039604775,0.04145752110176795,0.02797709886704076,0.8198481273439024,1.2148819004119957,1.0000000000000004,-0.0067990009365375,1,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0007,7,0.07831282441641133,0.07100284981939972,0.06258115879158209,0.05302162062227343,1.1345723088296418,1.3391301319366442,0.9998999999999999,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0007,7,0.07450304786884576,0.07380199466608926,0.06258115879158209,0.05302162062227343,1.1793005449431933,1.391922649665038,0.9998999999999998,-0.0951812713627106,2,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0008,8,0.03686006313781776,0.04438314933258578,0.047845246444417365,0.020199028253973746,0.9276396848357013,2.197291313944982,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0008,8,0.03672891778594761,0.04518744350657611,0.047845246444417365,0.020199028253973746,0.9444500104952146,2.2371097727281213,0.9999999999999997,-0.0197607575072717,1,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0009,9,0.04818105074910919,0.01862379527271663,0.044077393759021255,0.016616920561492422,0.4225248746451785,1.1207729617408704,1.0001,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0009,9,0.048180893653913065,0.018614873197464632,0.044077393759021255,0.016616920561492422,0.42232245625127857,1.1202360346237803,1.0000999999999989,-0.0007432398566878,2,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0010,10,0.03757644522239824,0.04681137069793656,0.07602637258906597,0.05255811475898639,0.6157254266352953,0.8906592428704408,1.0,0.0,0,8,2,sentinel2,covmat,gram,15
genfill,afsc,treatment_0010,10,0.03745189446377266,0.04623990993692491,0.07602637258906597,0.05255811475898639,0.6082088144183678,0.8797863117610931,1.0000000000000002,-0.0187854245713302,1,8,2,sentinel2,covmat,gram,15
genfill,fsc,treatment_0001,1,0.04094917555264929,0.05765323734018911,0.05423826406957403,0.06460376660323544,1.062962436744556,0.8924129407851238,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0001,1,0.03820235001374743,0.059426995057324274,0.05423826406957403,0.06460376660323544,1.095665506202308,0.9198688897242733,0.9999999999994359,-0.310497566423635,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0002,2,0.06650860681510322,0.042558324781385916,0.02766354607320032,0.0580678497595557,1.5384262259354828,0.7329068487572588,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0002,2,0.06308043141739283,0.01847221872072322,0.02766354607320032,0.0580678497595557,0.6677458729204133,0.3181143919950887,0.9999999999997647,-0.436171292209018,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0003,3,0.048473053099116474,0.02792186689961574,0.06197358239956886,0.035992698412290004,0.4505446646539185,0.7757647559450999,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0003,3,0.048453737716077125,0.028661387036032188,0.06197358239956886,0.035992698412290004,0.4624774932525375,0.7963111492147952,0.9999999999997926,-0.0504149414362534,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0004,4,0.022485123874055157,0.016237412785587272,0.037540093274411164,0.014270478832073726,0.43253522752047463,1.1378323724563992,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0004,4,0.018783183980802566,0.02502070884912458,0.037540093274411164,0.014270478832073726,0.6665063047720156,1.7533195026987525,1.0000000000004772,-0.253917965822417,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0005,5,0.051501167809466605,0.037569273255989334,0.036703381516576525,0.05434461761534645,1.0235916066486066,0.6913154403239392,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0005,5,0.051500118514801206,0.03669238057612051,0.036703381516576525,0.05434461761534645,0.9997002744705948,0.6751796624245433,1.000000000000281,-0.0158467221608483,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0006,6,0.03189396822340036,0.03111559513477854,0.037890267706879185,0.02521905692404316,0.8212028317004826,1.23381279595407,0.9999,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0006,6,0.03171886886203436,0.03143887914316216,0.037890267706879185,0.02521905692404316,0.8297349437162793,1.2466318323421994,0.9999000000004075,-0.0538583887121895,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0007,7,0.07156615847864256,0.06143530741543971,0.05754146920649328,0.042448869181705574,1.067670121438384,1.4472778333024907,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0007,7,0.06725548296986664,0.059420343149354723,0.05754146920649328,0.042448869181705574,1.0326525194572096,1.3998098016463403,1.0000000000017986,-0.231340767478528,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0008,8,0.03396115429316939,0.03910968458881333,0.05339506704290679,0.022358011254316402,0.7324587598585817,1.7492470213003797,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0008,8,0.032521757240724154,0.043841556382332905,0.05339506704290679,0.022358011254316402,0.8210787776912623,1.9608880183325306,0.9999999999999579,-0.24399994650679,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0009,9,0.0486889247263122,0.018063850911122902,0.04888876100449481,0.015304939895098398,0.3694888260609043,1.1802627801830232,1.0001,0.0396,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0009,9,0.048688923798712085,0.018063377717765138,0.04888876100449481,0.015304939895098398,0.36947914708054064,1.1802318624949428,1.00009999999919,0.0395975764057467,0,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0010,10,0.0328597587514505,0.04727380648121588,0.08264015942618694,0.05208063214090645,0.5720439893807344,0.9077041606045508,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0010,10,0.03232468588743235,0.044767155845291486,0.08264015942618694,0.05208063214090645,0.5417118766001038,0.8595739722239156,1.0000000000003535,-0.0877459713753641,1,8,2,sentinel2,covmat,chip_mean,5
