sensor,cache,repr,arm,test,test_rmse,train_rmse,C1,C2,n,C3
sentinel2,histfill,gram,H1_m4,P09,0.831,0.697,7,5,10,
sentinel2,histfill,gram,H1_m4,P10,0.912,0.682,5,9,10,
sentinel2,histfill,gram,H1_m4_diff,P09,1.347,0.711,4,2,10,
sentinel2,histfill,gram,H1_m4_diff,P10,0.98,0.802,8,7,10,
sentinel2,histfill,gram,L_last_period,P09,1.234,,0,1,10,
sentinel2,histfill,gram,L_last_period,P10,1.195,,0,7,10,
sentinel2,histfill,latent980,H0_own_mean,P09,0.864,,0,0,10,
sentinel2,histfill,latent980,H0_own_mean,P10,0.925,,0,0,10,
sentinel2,histfill,latent980,H1_m2,P09,0.88,0.711,7,2,10,
sentinel2,histfill,latent980,H1_m2,P10,0.895,0.804,9,7,10,
sentinel2,histfill,latent980,H1_m2_diff,P09,1.086,0.926,9,0,10,
sentinel2,histfill,latent980,H1_m2_diff,P10,1.134,1.002,9,2,10,
sentinel2,histfill,latent980,H1_m3,P09,0.875,0.632,7,5,10,
sentinel2,histfill,latent980,H1_m3,P10,0.899,0.754,7,7,10,
sentinel2,histfill,latent980,H1_m3_diff,P09,1.081,0.823,6,0,10,
sentinel2,histfill,latent980,H1_m3_diff,P10,1.108,0.974,8,2,10,
sentinel2,histfill,latent980,H1_m4,P09,0.879,0.651,7,4,10,
sentinel2,histfill,latent980,H1_m4,P10,0.894,0.69,7,8,10,
sentinel2,histfill,latent980,H1_m4_diff,P09,1.102,0.802,6,0,10,
sentinel2,histfill,latent980,H1_m4_diff,P10,1.112,0.895,8,2,10,
sentinel2,histfill,latent980,L_last_period,P09,1.037,,0,0,10,
sentinel2,histfill,latent980,L_last_period,P10,1.116,,0,2,10,
sentinel2,histfill,latent980,P1_m3,P09,0.961,0.554,4,0,10,
sentinel2,histfill,latent980,P1_m3,P10,0.984,0.659,6,0,10,
sentinel2,histfill,latent980,P1_m3_diff,P09,1.133,0.701,4,0,10,
sentinel2,histfill,latent980,P1_m3_diff,P10,1.182,0.824,4,0,10,
sentinel2,histfill,latent980,X_blocks_m3,P09,0.852,0.618,7,5,10,4
sentinel2,histfill,latent980,X_blocks_m3,P10,0.88,0.738,7,7,10,7
sentinel2,histfill,latent980,X_donors_m3,P09,1.106,1.018,10,0,10,8
sentinel2,histfill,latent980,X_donors_m3,P10,1.158,1.053,10,0,10,7
sentinel2,histfill,latent980,X_hybrid_m3,P09,0.786,0.582,7,8,10,8
sentinel2,histfill,latent980,X_hybrid_m3,P10,0.866,0.689,7,8,10,6
