label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
chipmean,fsc,treatment_0006,6,0.08482962200370824,0.09339989359616738,0.08060337271152838,0.11350793194132101,1.1587591245150062,0.8228490467472469,0.9999999999999999,0.0,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0006,6,0.08450771563503502,0.0927677474863027,0.08060337271152838,0.11350793194132101,1.1509164488477353,0.8172798666991824,0.9999999999997771,-0.0504742648483472,2,8,2,sentinel1,covmat,combined,115
chipmean,fsc,treatment_0008,7,0.08850288437260388,0.08975092991176717,0.08152503271533094,0.09846162626361825,1.1009002624403648,0.911532069066894,1.0001,0.0,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0008,7,0.08835667705637869,0.08928695129442943,0.08152503271533094,0.09846162626361825,1.095209021334607,0.9068197904366843,1.0001000000015996,-0.0579925864685293,1,8,2,sentinel1,covmat,combined,115
chipmean,fsc,treatment_0009,8,0.08475692438699003,0.07225175163046056,0.07670219407590366,0.0740553789905183,0.9419776383314539,0.9756448838066353,1.0001,0.1216,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0009,8,0.08475692397358624,0.07225243302474263,0.07670219407590366,0.0740553789905183,0.941986521966274,0.9756540849516615,1.0001000000040081,0.121573430560724,0,8,2,sentinel1,covmat,combined,115
chipmean,fsc,treatment_0010,9,0.0790071864953956,0.07243054736819847,0.08175522360370184,0.08005615062964443,0.885943970006081,0.9047468158102742,1.0001,0.0154,0,8,2,sentinel1,covmat,combined,115
chipmean,afsc,treatment_0010,9,0.07900718696597549,0.07243030018942774,0.08175522360370184,0.08005615062964443,0.8859409466057424,0.9047437282427508,1.000100000000519,0.0153975591863617,0,8,2,sentinel1,covmat,combined,115
chipmean,fsc,treatment_0001,1,0.01864777061692716,0.02513675221654496,0.00972485298499731,0.03229525742096802,2.5847950869101917,0.7783419060231634,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0001,1,0.018374807513849446,0.024983827930773878,0.00972485298499731,0.03229525742096802,2.569069986900248,0.7736067127476395,0.9999999999999996,-0.0591592178994317,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0002,2,0.019150998569962597,0.019459526021522094,0.015441471159101059,0.022208893318768515,1.2602119202905633,0.8762042188332294,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0002,2,0.018789273630192255,0.018884367756014004,0.015441471159101059,0.022208893318768515,1.2229642863325063,0.8503065634546955,0.9999999999999999,-0.0495588407520268,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0003,3,0.010749475176274009,0.013757602138092554,0.022842635702216795,0.022666169397054587,0.60227735176626,0.6069663513535869,0.9999,0.0281,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0003,3,0.010749474063657198,0.013757547535177234,0.022842635702216795,0.022666169397054587,0.6022749613715599,0.6069639423485909,0.9998999999999997,0.0280674706872563,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0004,4,0.01456813803691862,0.019750146793130738,0.019068007755120363,0.02828919771671774,1.0357740067431638,0.698151534409165,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0004,4,0.014422630806553618,0.01934377700926737,0.019068007755120363,0.02828919771671774,1.0144624051808955,0.6837866949417234,1.0000000000000009,-0.0386469976984339,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0005,5,0.013960033240074549,0.015659575685291173,0.021319859224756908,0.014410512905917173,0.7345065237160227,1.0866771909874988,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0005,5,0.013833600477244471,0.016137136910372125,0.021319859224756908,0.014410512905917173,0.7569063538484093,1.119816970827317,0.9998999999999997,-0.0352760527544854,1,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0006,6,0.020511510308742723,0.02600091116537731,0.01961659812220691,0.046141349497037056,1.32545464832371,0.5635056505455469,1.0,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0006,6,0.01848020809474516,0.02385055844514865,0.01961659812220691,0.046141349497037056,1.2158356049588792,0.5169020565096434,0.9999999999999994,-0.0839033825487306,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0008,7,0.020046945417917322,0.020419428600579968,0.02182185800473962,0.030544953199685518,0.9357328141419007,0.6685041704627722,0.9999999999999999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0008,7,0.019231705979172356,0.019588745728901114,0.02182185800473962,0.030544953199685518,0.8976662630948526,0.6413087491357752,0.9999999999999998,-0.0847149109659049,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0009,8,0.016850143395724448,0.014286218270013392,0.021535791135201925,0.016108460460012113,0.6633709521198623,0.8868767009409568,0.9998,0.0284,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0009,8,0.016850143045460474,0.014286238467886283,0.021535791135201925,0.016108460460012113,0.6633718899945271,0.8868779548083231,0.999799999999999,0.0283971813034721,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0010,9,0.013020385852090468,0.01197929255480141,0.02171562993567422,0.021124846799117004,0.5516437971307454,0.5670712156502897,0.9999,0.0,0,8,2,sentinel1,covmat,chip_mean,5
chipmean,afsc,treatment_0010,9,0.012930733329574388,0.011670327933962192,0.02171562993567422,0.021124846799117004,0.5374160440444002,0.5524455654016861,0.9999000000000001,-0.0219485889036389,2,8,2,sentinel1,covmat,chip_mean,5
chipmean,fsc,treatment_0001,1,0.1371807933807406,0.14900428356748086,0.21930632554736015,0.17477953202639895,0.6794344996460339,0.8525270770548523,0.9999999999999999,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0001,1,0.13716188061587384,0.1488627239623578,0.21930632554736015,0.17477953202639895,0.6787890116293533,0.8517171446589831,0.9999999999999982,-0.0082831531289722,1,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0002,2,0.22329064780338792,0.13725294119681972,0.24026293675772598,0.12328398486520951,0.5712613982373049,1.113307144856511,0.9999999999999999,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0002,2,0.19132301651242756,0.12964111574284456,0.24026293675772598,0.12328398486520951,0.5395801678457416,1.0515649367157098,0.9999999999999953,-0.561818576888635,1,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0003,3,0.16105331090808694,0.09095500665265188,0.20354087401779114,0.08954610480458086,0.44686359480161053,1.0157338150123416,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0003,3,0.1585663879238524,0.10199423216854867,0.20354087401779114,0.08954610480458086,0.501099509672114,1.1390136108224218,0.999999999999994,-0.218106256720445,2,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0004,4,0.22780312961298407,0.20439225443534928,0.19217202008404508,0.1864909418563806,1.0635900811468797,1.0959902523992546,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0004,4,0.22410965249287107,0.20785956673863928,0.19217202008404508,0.1864909418563806,1.0816328342062147,1.1145826422964553,1.000000000000004,-0.154921761371068,1,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0005,5,0.2888615102061163,0.1983624630857006,0.1922652873258317,0.1539910287229125,1.0317123067022287,1.2881429829436941,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0005,5,0.26875651395238254,0.20208154502304204,0.1922652873258317,0.1539910287229125,1.0510557981305004,1.3122942725881932,1.000000000000002,-0.583670006881122,1,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0006,6,0.15827989868067288,0.1335840506376206,0.20079736012060886,0.10972346162032606,0.6652679624741251,1.217461139713755,1.0001,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0006,6,0.15702560863076825,0.14113830767823593,0.20079736012060886,0.10972346162032606,0.702889259069249,1.2863092869473445,1.0000999999999984,-0.102558075825558,1,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0007,7,0.11950396711151334,0.1011142272786344,0.22325085385359997,0.11880930333328805,0.4529175388728481,0.8510632117333875,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0007,7,0.1193674616632781,0.10116756360606607,0.22325085385359997,0.11880930333328805,0.4531564464806401,0.8515121355628797,0.9999999999999997,-0.0244118556634335,2,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0008,8,0.17473422075248704,0.11877658818781642,0.20594567187054783,0.1285005327329405,0.5767374818271312,0.9243275935257552,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0008,8,0.1747300153514757,0.11890034840331384,0.20594567187054783,0.1285005327329405,0.5773384180564453,0.925290704050399,1.0000000000000018,-0.0045950498570578,1,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0009,9,0.1661884546472738,0.13794972854510237,0.2300797938297201,0.10672762044113743,0.5995734186340487,1.2925400938849247,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0009,9,0.16609400581075895,0.13780532919492722,0.2300797938297201,0.10672762044113743,0.5989458131074111,1.291187123120859,0.9999999999999958,-0.0381718715230595,1,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0010,10,0.24359461208817854,0.20551284862495445,0.3140369836071288,0.22067046594123857,0.6544224386069706,0.9313110739507824,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
chipmean,afsc,treatment_0010,10,0.24161280894059917,0.20280333413752807,0.3140369836071288,0.22067046594123857,0.6457944278029435,0.9190325187944803,0.9999999999999997,-0.130042558707797,2,8,2,sentinel2,covmat,combined,115
chipmean,fsc,treatment_0001,1,0.04012387434358559,0.03427431064395769,0.09379205437639933,0.07461162230475989,0.3654287228469329,0.4593695939750548,0.9998999999999999,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0001,1,0.039890517512255266,0.03379141610778136,0.09379205437639933,0.07461162230475989,0.3602801573379782,0.45289748519012724,0.9998999999999999,-0.0147618527495871,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0002,2,0.09737271868582069,0.051137257816558805,0.07472282775663391,0.045029469247981666,0.6843592427083813,1.1356398081207877,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0002,2,0.08506208407860297,0.04697663103147108,0.07472282775663391,0.045029469247981666,0.6286784432793429,1.0432419439093588,0.9999999999999994,-0.16826228785176,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0003,3,0.07778132606498711,0.019915694860820045,0.09464155550246472,0.023155231242476697,0.21043287755663934,0.8600948378475296,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0003,3,0.07701998630092977,0.020706171939222,0.09464155550246472,0.023155231242476697,0.21878520306740684,0.8942330017088292,0.9999999999999998,-0.0301676060866222,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0004,4,0.1094847875050889,0.09072940458899213,0.06328163620815669,0.08422080220457644,1.433739865551984,1.077280223104572,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0004,4,0.10720625316619908,0.09125867701919653,0.06328163620815669,0.08422080220457644,1.4421036257503363,1.0835645663588522,1.0,-0.0543309258166399,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0005,5,0.15147057647599074,0.09558335724902267,0.06639943138934053,0.06994836990430742,1.439520719515788,1.36648441385818,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0005,5,0.14586453280316045,0.09681646807700298,0.06639943138934053,0.06994836990430742,1.4580918247523649,1.3841132854053977,1.0000000000000007,-0.152844523666413,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0006,6,0.0558706244662365,0.038229616704660255,0.0694086297241281,0.02997598379894557,0.5507905408391994,1.275341518766267,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0006,6,0.055010951740028055,0.03943150066859182,0.0694086297241281,0.02997598379894557,0.5681066003653503,1.315436415133733,1.0,-0.0329004746150859,1,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0007,7,0.03360952172421388,0.03174124771345438,0.09914692006777764,0.041670261484986315,0.3201435575785491,0.7617242268779779,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0007,7,0.033170730435071974,0.03149875009478127,0.09914692006777764,0.041670261484986315,0.3176977164116492,0.7559047861057985,1.0,-0.0171685480315946,3,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0008,8,0.08821724885859628,0.038874547574363844,0.06662401610713,0.05028560907889707,0.5834915072044652,0.7730750066757766,1.0001,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0008,8,0.08783545629315166,0.038289051784406815,0.06662401610713,0.05028560907889707,0.5747034481205522,0.7614316001290169,1.0001000000000004,-0.0251073051495489,2,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0009,9,0.0777749907872785,0.05255281573931413,0.08372569563163931,0.02083018694264363,0.6276784605114085,2.5229161833266036,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0009,9,0.07761815553451984,0.05312452900945898,0.08372569563163931,0.02083018694264363,0.6345068692314766,2.5503625654315307,1.0,-0.0156765039435425,3,8,2,sentinel2,covmat,chip_mean,5
chipmean,fsc,treatment_0010,10,0.13676729267012494,0.07429091531585734,0.15662567680692055,0.08946481467799297,0.47432143203083527,0.8303925468716341,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
chipmean,afsc,treatment_0010,10,0.13653629986788504,0.07414189021034319,0.15662567680692055,0.08946481467799297,0.4733699590121561,0.8287268070380411,1.0000000000000004,-0.0267157661574219,2,8,2,sentinel2,covmat,chip_mean,5
