arm,sensor,treatment_site_id,scheme,eval_period,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,latent_frac_outside_01
main,sentinel1,treatment_0009,frozen_joint,pooled,1.0501879112629993,8,2,1.0549725982919165,1.00455602942826,good,FAIL,0.0
main,sentinel1,treatment_0009,expanding,P09,1.0501879112629993,8,1,1.057273363233901,1.0067468420602752,good,FAIL,0.0
main,sentinel1,treatment_0009,expanding,P10,1.0509621237612214,9,1,1.052413925540941,1.0013814025709356,good,FAIL,0.0
main,sentinel1,treatment_0010,frozen_joint,pooled,1.0615374545814016,8,2,1.0405352642839873,0.9802153092132806,good,FAIL,0.0
main,sentinel1,treatment_0010,expanding,P09,1.0615374545814016,8,1,1.034428761527275,0.9744628011596478,good,FAIL,0.0
main,sentinel1,treatment_0010,expanding,P10,1.0585473225806314,9,1,1.0465395338806887,0.9886563515453716,good,FAIL,0.0
main,sentinel2,treatment_0001,frozen_joint,pooled,0.9861029868853356,8,2,1.0679524398134501,1.0830029459566295,good,FAIL,0.0
main,sentinel2,treatment_0001,expanding,P09,0.9861029868853356,8,1,0.9054418411357343,0.9182021078707263,good,pass,0.0
main,sentinel2,treatment_0001,expanding,P10,0.9743475886564139,9,1,1.207257442151391,1.2390418534479575,good,FAIL,0.0
main,sentinel2,treatment_0002,frozen_joint,pooled,0.7418216696737443,8,2,1.132161385897488,1.5261907708835418,caution,FAIL,0.022448979591836733
main,sentinel2,treatment_0002,expanding,P09,0.7418216696737443,8,1,1.0577747530731918,1.4259151441860747,good,FAIL,0.013265306122448979
main,sentinel2,treatment_0002,expanding,P10,0.7763740146640811,9,1,1.1803003620313812,1.5202728836076123,caution,FAIL,0.0
main,sentinel2,treatment_0003,frozen_joint,pooled,0.8550641426928838,8,2,1.0168549924861834,1.1892148690550466,good,FAIL,0.0
main,sentinel2,treatment_0003,expanding,P09,0.8550641426928838,8,1,1.106470643392242,1.2940206332446533,good,FAIL,0.0
main,sentinel2,treatment_0003,expanding,P10,0.8860096486096334,9,1,0.9226615301695215,1.0413673616505237,good,pass,0.0
main,sentinel2,treatment_0004,frozen_joint,pooled,0.6528608410580714,8,2,0.7300610508520857,1.1182491044629026,good,pass,0.008673469387755102
main,sentinel2,treatment_0004,expanding,P09,0.6528608410580714,8,1,0.7278669929440175,1.1148884221090454,good,pass,0.01020408163265306
main,sentinel2,treatment_0004,expanding,P10,0.6613562158793281,9,1,0.7300808729121109,1.103914736692098,good,pass,0.0
main,sentinel2,treatment_0005,frozen_joint,pooled,0.8464474186720259,8,2,0.9745149664663824,1.1513000630272805,good,pass,0.008163265306122448
main,sentinel2,treatment_0005,expanding,P09,0.8464474186720259,8,1,0.884301347691692,1.0447209456661282,good,pass,0.01020408163265306
main,sentinel2,treatment_0005,expanding,P10,0.8474550899016242,9,1,1.0567100325525693,1.2469215715905797,good,FAIL,0.0
main,sentinel2,treatment_0006,frozen_joint,pooled,0.9274592887383778,8,2,1.0330803359298044,1.1138821385196356,good,FAIL,0.0
main,sentinel2,treatment_0006,expanding,P09,0.9274592887383778,8,1,0.9027776511241845,0.9733879018584549,good,pass,0.0
main,sentinel2,treatment_0006,expanding,P10,0.9226871389862413,9,1,1.1573540412561072,1.2543298723418808,good,FAIL,0.0
main,sentinel2,treatment_0007,frozen_joint,pooled,0.8713964663371682,8,2,1.0904107337830615,1.2513371076273685,good,FAIL,0.0
main,sentinel2,treatment_0007,expanding,P09,0.8713964663371682,8,1,1.1123539447292037,1.2765187692404552,good,FAIL,0.0
main,sentinel2,treatment_0007,expanding,P10,0.896224068080867,9,1,1.0421828781458427,1.1628597303546258,good,FAIL,0.0
main,sentinel2,treatment_0008,frozen_joint,pooled,0.9276930364862976,8,2,1.1783907914085574,1.270237831979202,good,FAIL,0.0
main,sentinel2,treatment_0008,expanding,P09,0.9276930364862976,8,1,1.1850166912134201,1.2773801727581722,good,FAIL,0.0
main,sentinel2,treatment_0008,expanding,P10,0.959440444774226,9,1,1.1691283073022791,1.218552244352589,good,FAIL,0.0
main,sentinel2,treatment_0009,frozen_joint,pooled,0.6461296603436749,8,2,0.993319838812555,1.5373382461412008,caution,pass,0.0
main,sentinel2,treatment_0009,expanding,P09,0.6461296603436749,8,1,0.6338276719385586,0.9809604957640036,good,pass,0.0
main,sentinel2,treatment_0009,expanding,P10,0.6440307665999739,9,1,1.2619288092917622,1.9594231746937372,caution,FAIL,0.0
main,sentinel2,treatment_0010,frozen_joint,pooled,0.7466530740861235,8,2,1.2859317460249966,1.7222613696447053,caution,FAIL,0.0
main,sentinel2,treatment_0010,expanding,P09,0.7466530740861235,8,1,1.1966091187738142,1.6026306732057867,caution,FAIL,0.0
main,sentinel2,treatment_0010,expanding,P10,0.801966749254226,9,1,1.3474430518197085,1.6801732155014382,caution,FAIL,0.0
