cache,sensor,repr,M,estimator,raw,std
latents_biweekly.npz,sentinel2,block245,245,scm_crosssec_demeaned,0.15247917406402864,0.8466773806062156
latents_biweekly.npz,sentinel2,block245,245,scm_aligned,0.13917992663299156,0.7759263288331845
latents_biweekly.npz,sentinel2,latent980,980,equal_weight,0.2839705701844362,1.239370226733095
latents_biweekly.npz,sentinel2,latent980,980,own_history_mean,0.22501752002567055,0.988502053679904
latents_biweekly.npz,sentinel2,latent980,980,scm_crosssec,0.28849671320272197,1.2615161603021232
latents_biweekly.npz,sentinel2,latent980,980,scm_crosssec_demeaned,0.2361506356918638,1.0275827817370655
latents_biweekly.npz,sentinel2,latent980,980,scm_aligned,0.2134725252580104,0.9263680837010048
latents_biweekly.npz,sentinel1,chip_mean,5,fsc_okano_kurisu,0.020064962196051264,
latents_biweekly.npz,sentinel1,combined,115,fsc_okano_kurisu,0.08688860127632764,
latents_biweekly.npz,sentinel1,gram,15,fsc_okano_kurisu,0.01828348861470701,
latents_biweekly.npz,sentinel1,quantile,100,fsc_okano_kurisu,0.05643463555866991,
latents_biweekly.npz,sentinel2,chip_mean,5,fsc_okano_kurisu,0.04617006273959403,
latents_biweekly.npz,sentinel2,combined,115,fsc_okano_kurisu,0.12458347472920901,
latents_biweekly.npz,sentinel2,gram,15,fsc_okano_kurisu,0.052248504368113124,
latents_biweekly.npz,sentinel2,quantile,100,fsc_okano_kurisu,0.08571314134651245,
