variant,arm,sensor,treatment_site_id,scheme,eval_period,lambda,sum_weights,intercept,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,null_rmse,gain_over_null
paper,main,sentinel1,treatment_0004,expanding,P09,1.0,0.16288479868468841,0.0,0.9921137419225915,8,1,0.9826004121670662,0.9904110493045992,good,pass,0.982964516074351,0.00036410390728480735
paper,main,sentinel1,treatment_0004,expanding,P10,1.0,0.15295627739740206,0.0,0.9910493082266898,9,1,0.9818897145898573,0.9907576812164655,good,pass,0.9853452026934452,0.003455488103587867
paper,main,sentinel1,treatment_0005,frozen_joint,pooled,1.0,0.09270216062891536,0.0,0.969924157732544,8,2,0.9722622320098591,1.002410574330658,good,pass,0.9725015922859614,0.00023936027610238497
paper,main,sentinel1,treatment_0005,expanding,P09,1.0,0.09270216062891536,0.0,0.969924157732544,8,1,0.964365327651646,0.9942687992287013,good,pass,0.9652425685219187,0.0008772408702727441
paper,main,sentinel1,treatment_0005,expanding,P10,1.0,0.08320528467338786,0.0,0.9692693994167978,9,1,0.9803582213001606,1.0114403920004438,good,pass,0.9797068326344721,-0.0006513886656884793
paper,main,sentinel1,treatment_0006,frozen_joint,pooled,1.0,0.1479540471956718,0.0,0.9988305138137488,8,2,1.0022529280880634,1.0034264214268416,good,FAIL,1.0046387137661557,0.0023857856780922226
paper,main,sentinel1,treatment_0006,expanding,P09,1.0,0.1479540471956718,0.0,0.9988305138137488,8,1,0.9942061508862168,0.9953702226117671,good,pass,0.9978509429344697,0.003644792048252965
paper,main,sentinel1,treatment_0006,expanding,P10,1.0,0.15343087045844106,0.0,0.9983024079987951,9,1,1.0098938799464123,1.0116111829990009,good,FAIL,1.0113809302533943,0.0014870503069819296
paper,main,sentinel1,treatment_0007,frozen_joint,pooled,1.0,0.22361381364976246,0.0,0.9901991937410388,4,2,0.9933861138653378,1.0032184636631127,good,pass,0.9996453435425602,0.0062592296772223666
paper,main,sentinel1,treatment_0007,expanding,P09,1.0,0.22361381364976246,0.0,0.9901991937410388,4,1,0.9964757987537541,1.00633872967418,good,pass,1.0035308161602556,0.007055017406501496
paper,main,sentinel1,treatment_0007,expanding,P10,1.0,0.2262613932585857,0.0,0.9914296011079485,5,1,0.990021520878869,0.9985797476416822,good,pass,0.9957447096266081,0.0057231887477391385
paper,main,sentinel1,treatment_0008,frozen_joint,pooled,1.0,0.12409981557917567,0.0,0.9767697983970485,4,2,0.9836596226615489,1.0070536827365129,good,pass,0.9858977622667785,0.002238139605229561
paper,main,sentinel1,treatment_0008,expanding,P09,1.0,0.12409981557917567,0.0,0.9767697983970485,4,1,0.9841405813295659,1.0075460798896665,good,pass,0.9858158008685046,0.001675219538938677
paper,main,sentinel1,treatment_0008,expanding,P10,1.0,0.12145367988987468,0.0,0.9782039068031357,5,1,0.9829486467454152,1.0048504610432254,good,pass,0.9859797168518588,0.0030310701064436563
paper,main,sentinel1,treatment_0009,frozen_joint,pooled,1.0,0.2142979670826678,0.0,0.9905379152956801,8,2,0.9890948310083627,0.998543130691886,good,pass,0.9919517278232315,0.0028568968148687812
paper,main,sentinel1,treatment_0009,expanding,P09,1.0,0.2142979670826678,0.0,0.9905379152956801,8,1,0.9920835927388958,1.001560442482158,good,pass,0.9952239889002625,0.003140396161366743
paper,main,sentinel1,treatment_0009,expanding,P10,1.0,0.210492909694772,0.0,0.9906920015410456,9,1,0.9858732664276028,0.995135990695446,good,pass,0.9886686363895836,0.0027953699619808203
paper,main,sentinel1,treatment_0010,frozen_joint,pooled,1.0,0.2189367023460538,0.0,0.9960067023549348,4,2,0.9803834382432304,0.9843140974104239,good,pass,0.9845338778939077,0.004150439650677296
paper,main,sentinel1,treatment_0010,expanding,P09,1.0,0.2189367023460538,0.0,0.9960067023549348,4,1,0.9749495391482215,0.9788584121402735,good,pass,0.9796025824217519,0.004653043273530444
paper,main,sentinel1,treatment_0010,expanding,P10,1.0,0.21791392950316596,0.0,0.9917942493814419,5,1,0.9857675269195136,0.9939234145936146,good,pass,0.9894405964757392,0.0036730695562255944
paper,main,sentinel2,treatment_0001,frozen_joint,pooled,1.0,0.7970037066317266,0.0,0.8743025900800163,8,2,1.1446725600708936,1.3092407286202057,good,FAIL,1.1222305858025934,-0.02244197426830019
paper,main,sentinel2,treatment_0001,expanding,P09,1.0,0.7970037066317266,0.0,0.8743025900800163,8,1,1.021829104956892,1.1687362207898457,good,FAIL,0.9594263397727105,-0.06240276518418142
paper,main,sentinel2,treatment_0001,expanding,P10,1.0,0.7534512311968933,0.0,0.8911840375872069,9,1,1.2492373556685303,1.401772589027422,good,FAIL,1.2642405127079277,0.015003157039397363
paper,main,sentinel2,treatment_0002,frozen_joint,pooled,1.0,0.4861663813890333,0.0,0.809903965680022,8,2,1.1782976783457428,1.4548609813959923,good,FAIL,1.1789415423601957,0.0006438640144528218
paper,main,sentinel2,treatment_0002,expanding,P09,1.0,0.4861663813890333,0.0,0.809903965680022,8,1,1.1693536849696218,1.4438177049643088,good,FAIL,1.1247684014910917,-0.04458528347853008
paper,main,sentinel2,treatment_0002,expanding,P10,1.0,0.43879189192315404,0.0,0.8560676865923252,9,1,1.1789937521135572,1.377220248560807,good,FAIL,1.2307324500525891,0.05173869793903196
paper,main,sentinel2,treatment_0003,frozen_joint,pooled,1.0,0.6260003716555494,0.0,0.7419499964398902,8,2,0.8950570079541872,1.206357587774045,good,pass,0.9822039396080372,0.08714693165385001
paper,main,sentinel2,treatment_0003,expanding,P09,1.0,0.6260003716555494,0.0,0.7419499964398902,8,1,0.8592719175328601,1.1581264528012905,good,pass,0.9193750694737288,0.06010315194086868
paper,main,sentinel2,treatment_0003,expanding,P10,1.0,0.6200397210021339,0.0,0.755638042899962,9,1,0.9267464590435871,1.2264422996583801,good,pass,1.0412485964424028,0.11450213739881565
paper,main,sentinel2,treatment_0004,frozen_joint,pooled,1.0,0.6165650179080776,0.0,0.9746384391019536,8,2,1.3106906839658725,1.3447968306827325,good,FAIL,1.282957354245567,-0.02773332972030551
paper,main,sentinel2,treatment_0004,expanding,P09,1.0,0.6165650179080776,0.0,0.9746384391019536,8,1,1.3242559512931953,1.3587150867078304,good,FAIL,1.294955417891903,-0.02930053340129235
paper,main,sentinel2,treatment_0004,expanding,P10,1.0,0.5696147557784991,0.0,1.0188750386130152,9,1,1.290995155540647,1.2670789906660842,good,FAIL,1.2708460218681008,-0.020149133672546116
paper,main,sentinel2,treatment_0005,frozen_joint,pooled,1.0,0.6144541679202968,0.0,0.9627148427035029,8,2,1.1298180086134115,1.1735749346511042,good,FAIL,1.1423569325653327,0.012538923951921133
paper,main,sentinel2,treatment_0005,expanding,P09,1.0,0.6144541679202968,0.0,0.9627148427035029,8,1,1.0495335097348955,1.0901810828921965,good,FAIL,1.031620560977169,-0.017912948757726532
paper,main,sentinel2,treatment_0005,expanding,P10,1.0,0.5816685047836703,0.0,0.9723680081948973,9,1,1.202726943178348,1.2369050946164803,good,FAIL,1.2432689736856235,0.04054203050727545
paper,main,sentinel2,treatment_0006,frozen_joint,pooled,1.0,0.4921834611326434,0.0,0.8811702471311215,8,2,1.1801517619627298,1.339300510661839,good,FAIL,1.1703476997639286,-0.009804062198801144
paper,main,sentinel2,treatment_0006,expanding,P09,1.0,0.4921834611326434,0.0,0.8811702471311215,8,1,1.169682279021193,1.3274191710732373,good,FAIL,1.1502801363906128,-0.019402142630580155
paper,main,sentinel2,treatment_0006,expanding,P10,1.0,0.479770300429969,0.0,0.9171899362595207,9,1,1.1823389048427353,1.2890883971803526,good,FAIL,1.1900769237787239,0.007738018935988578
paper,main,sentinel2,treatment_0007,frozen_joint,pooled,1.0,0.6800945682127241,0.0,0.7428447104273938,8,2,1.031544558282106,1.3886409148536702,good,FAIL,1.0470371073596423,0.015492549077536388
paper,main,sentinel2,treatment_0007,expanding,P09,1.0,0.6800945682127241,0.0,0.7428447104273938,8,1,1.0413974267378643,1.4019046136018105,good,FAIL,1.007157942772069,-0.03423948396579535
paper,main,sentinel2,treatment_0007,expanding,P10,1.0,0.6343782450574819,0.0,0.7810124253334562,9,1,1.0186877932874832,1.304317012437479,good,FAIL,1.0854521116508218,0.06676431836333863
paper,main,sentinel2,treatment_0008,frozen_joint,pooled,1.0,0.6551326377942313,0.0,0.8377003428788784,8,2,1.0760639526051956,1.2845451977578835,good,FAIL,1.0807091014279708,0.004645148822775225
paper,main,sentinel2,treatment_0008,expanding,P09,1.0,0.6551326377942313,0.0,0.8377003428788784,8,1,0.9341437685184577,1.1151287885452423,good,pass,0.9320641398179716,-0.002079628700486058
paper,main,sentinel2,treatment_0008,expanding,P10,1.0,0.627376577117644,0.0,0.848622693464829,9,1,1.1981671950499537,1.4118962458545326,good,FAIL,1.2112476060178152,0.0130804109678615
paper,main,sentinel2,treatment_0009,frozen_joint,pooled,1.0,0.642468911176089,0.0,0.8097331820373049,8,2,1.1613097806343675,1.434188207172749,good,FAIL,1.15399892724248,-0.0073108533918875285
paper,main,sentinel2,treatment_0009,expanding,P09,1.0,0.642468911176089,0.0,0.8097331820373049,8,1,1.026121027794095,1.2672335166163673,good,FAIL,1.0190424974376737,-0.007078530356421364
paper,main,sentinel2,treatment_0009,expanding,P10,1.0,0.613021238695308,0.0,0.8361541169942917,9,1,1.280108079524153,1.530947529297272,caution,FAIL,1.2747468127316806,-0.005361266792472508
paper,main,sentinel2,treatment_0010,frozen_joint,pooled,1.0,0.760257142722904,0.0,1.0053373796992058,8,2,1.208054184570105,1.2016405725723154,good,FAIL,1.1969581278778512,-0.011096056692253775
paper,main,sentinel2,treatment_0010,expanding,P09,1.0,0.760257142722904,0.0,1.0053373796992058,8,1,1.0108489873375637,1.0054823462746476,good,FAIL,1.0513630681573711,0.04051408081980745
paper,main,sentinel2,treatment_0010,expanding,P10,1.0,0.7682179350462274,0.0,1.0049822253840146,9,1,1.3767325766083827,1.3699073892399622,good,FAIL,1.326669973542938,-0.050062603065444744
unitnorm,main,sentinel1,treatment_0001,frozen_joint,pooled,1.0,0.07574106975346737,0.0,1.0185943775142758,8,2,1.0053567258617815,0.9870040008616592,good,FAIL,1.0066181374667191,0.0012614116049376456
unitnorm,main,sentinel1,treatment_0001,expanding,P09,1.0,0.07574106975346737,0.0,1.0185943775142758,8,1,1.0036922502109746,0.9853699101111597,good,FAIL,1.005860498313307,0.002168248102332404
unitnorm,main,sentinel1,treatment_0001,expanding,P10,1.0,0.0757308092319473,0.0,1.0169369652637739,9,1,1.0071049597783512,0.990331745406784,good,FAIL,1.0073752068057062,0.0002702470273550084
unitnorm,main,sentinel1,treatment_0002,frozen_joint,pooled,1.0,0.068387565763048,0.0,0.9820281434853088,8,2,0.9926858034934446,1.0108527032334438,good,pass,0.9930025911356297,0.00031678764218512345
unitnorm,main,sentinel1,treatment_0002,expanding,P09,1.0,0.068387565763048,0.0,0.9820281434853088,8,1,0.9884055944306425,1.0064941631129833,good,pass,0.989406125938173,0.0010005315075305443
unitnorm,main,sentinel1,treatment_0002,expanding,P10,1.0,0.06643915233502612,0.0,0.9827578862551449,9,1,0.9969793068608269,1.0144709300272048,good,pass,0.9965860775468246,-0.0003932293140023191
unitnorm,main,sentinel1,treatment_0003,frozen_joint,pooled,1.0,0.12514166092185952,0.0,0.9733195922490537,8,2,0.9734196418347266,1.000102792121385,good,pass,0.9782510937364614,0.004831451901734729
unitnorm,main,sentinel1,treatment_0003,expanding,P09,1.0,0.12514166092185952,0.0,0.9733195922490537,8,1,0.9731173575366358,0.9997922216772082,good,pass,0.9767831833496151,0.003665825812979362
unitnorm,main,sentinel1,treatment_0003,expanding,P10,1.0,0.1218084615737896,0.0,0.9733791292204971,9,1,0.9738875084328112,1.0005222828362073,good,pass,0.9797168047545973,0.005829296321786082
unitnorm,main,sentinel1,treatment_0004,frozen_joint,pooled,1.0,0.08202719101221978,0.0,0.9929794518949865,8,2,0.982242585499839,0.9891872219765904,good,pass,0.9841555792485936,0.0019129937487546433
unitnorm,main,sentinel1,treatment_0004,expanding,P09,1.0,0.08202719101221978,0.0,0.9929794518949865,8,1,0.981838155270521,0.9887799323508623,good,pass,0.982964516074351,0.0011263608038299955
unitnorm,main,sentinel1,treatment_0004,expanding,P10,1.0,0.07740174755626722,0.0,0.991828472342035,9,1,0.9827355376109097,0.990832149928451,good,pass,0.9853452026934452,0.0026096650825354617
unitnorm,main,sentinel1,treatment_0005,frozen_joint,pooled,1.0,0.04829026691259101,0.0,0.9702327672484032,8,2,0.9720613845554564,1.0018847202122838,good,pass,0.9725015922859614,0.0004402077305050156
unitnorm,main,sentinel1,treatment_0005,expanding,P09,1.0,0.04829026691259101,0.0,0.9702327672484032,8,1,0.9645140513887309,0.9941058310410493,good,pass,0.9652425685219187,0.0007285171331877782
unitnorm,main,sentinel1,treatment_0005,expanding,P10,1.0,0.043293633177010724,0.0,0.9695808780823133,9,1,0.9796784298077794,1.0104143470170714,good,pass,0.9797068326344721,2.8402826692697225e-05
unitnorm,main,sentinel1,treatment_0006,frozen_joint,pooled,1.0,0.07595946115001254,0.0,0.999445056481893,8,2,1.0027820126060325,1.003338808974538,good,FAIL,1.0046387137661557,0.0018567011601231531
unitnorm,main,sentinel1,treatment_0006,expanding,P09,1.0,0.07595946115001254,0.0,0.999445056481893,8,1,0.9953405857420236,0.9958932502459741,good,pass,0.9978509429344697,0.0025103571924461887
unitnorm,main,sentinel1,treatment_0006,expanding,P10,1.0,0.07863216226624667,0.0,0.9989494595617286,9,1,1.0099756872520638,1.011037823370136,good,FAIL,1.0113809302533943,0.0014052430013304917
unitnorm,main,sentinel1,treatment_0007,frozen_joint,pooled,1.0,0.11473827565291705,0.0,0.9917204744098198,4,2,0.9949187215235642,1.0032249481545168,good,pass,0.9996453435425602,0.004726622018995985
unitnorm,main,sentinel1,treatment_0007,expanding,P09,1.0,0.11473827565291705,0.0,0.9917204744098198,4,1,0.998357814913855,1.0066927533264705,good,pass,1.0035308161602556,0.0051730012464006325
unitnorm,main,sentinel1,treatment_0007,expanding,P10,1.0,0.11600379162625284,0.0,0.9929946884941527,5,1,0.9912883156216182,0.998281589123984,good,pass,0.9957447096266081,0.004456394004989872
unitnorm,main,sentinel1,treatment_0008,frozen_joint,pooled,1.0,0.06290067308341799,0.0,0.9772070481513886,4,2,0.9843408171976972,1.0073001612706374,good,pass,0.9858977622667785,0.001556945069081328
unitnorm,main,sentinel1,treatment_0008,expanding,P09,1.0,0.06290067308341799,0.0,0.9772070481513886,4,1,0.9845291651334181,1.007492902344371,good,pass,0.9858158008685046,0.0012866357350864721
unitnorm,main,sentinel1,treatment_0008,expanding,P10,1.0,0.061267934939217734,0.0,0.9786508888574162,5,1,0.9840293319591402,1.0054957729696679,good,pass,0.9859797168518588,0.001950384892718593
unitnorm,main,sentinel1,treatment_0009,frozen_joint,pooled,1.0,0.10662275934047918,0.0,0.9918181494292087,8,2,0.9892666545554084,0.9974274569634881,good,pass,0.9919517278232315,0.0026850732678230793
unitnorm,main,sentinel1,treatment_0009,expanding,P09,1.0,0.10662275934047918,0.0,0.9918181494292087,8,1,0.992371227364447,1.000557640466205,good,pass,0.9952239889002625,0.0028527615358154845
unitnorm,main,sentinel1,treatment_0009,expanding,P10,1.0,0.10484094796126046,0.0,0.9919192607777101,9,1,0.9860955136293162,0.9941288092905588,good,pass,0.9886686363895836,0.0025731227602673323
unitnorm,main,sentinel1,treatment_0010,frozen_joint,pooled,1.0,0.10688975156446055,0.0,0.9974339380894652,4,2,0.9810597842396379,0.9835837209618201,good,pass,0.9845338778939077,0.003474093654269761
unitnorm,main,sentinel1,treatment_0010,expanding,P09,1.0,0.10688975156446055,0.0,0.9974339380894652,4,1,0.975870257882546,0.9783808436995604,good,pass,0.9796025824217519,0.0037323245392059112
unitnorm,main,sentinel1,treatment_0010,expanding,P10,1.0,0.10693683307140357,0.0,0.9931750455576868,5,1,0.9862551500321108,0.9930325519589648,good,pass,0.9894405964757392,0.0031854464436283925
unitnorm,main,sentinel2,treatment_0001,frozen_joint,pooled,1.0,0.5035999168423477,0.0,0.9003558373064603,8,2,1.110673886348049,1.2335943638359521,good,FAIL,1.1222305858025934,0.011556699454544406
unitnorm,main,sentinel2,treatment_0001,expanding,P09,1.0,0.5035999168423477,0.0,0.9003558373064603,8,1,0.9735194466397524,1.0812607707994333,good,pass,0.9594263397727105,-0.014093106867041905
unitnorm,main,sentinel2,treatment_0001,expanding,P10,1.0,0.4704533011705213,0.0,0.9136867413024097,9,1,1.2322259952015857,1.3486307062364897,good,FAIL,1.2642405127079277,0.03201451750634199
unitnorm,main,sentinel2,treatment_0002,frozen_joint,pooled,1.0,0.27588245979611975,0.0,0.8228905794577019,8,2,1.160440280424818,1.41019998210402,good,FAIL,1.1789415423601957,0.01850126193537771
unitnorm,main,sentinel2,treatment_0002,expanding,P09,1.0,0.27588245979611975,0.0,0.8228905794577019,8,1,1.133615215218435,1.3776014011067006,good,FAIL,1.1247684014910917,-0.008846813727343195
unitnorm,main,sentinel2,treatment_0002,expanding,P10,1.0,0.254143300519593,0.0,0.8647135736152485,9,1,1.187446525471373,1.3732252640684506,good,FAIL,1.2307324500525891,0.04328592458121605
unitnorm,main,sentinel2,treatment_0003,frozen_joint,pooled,1.0,0.3597695794825534,0.0,0.7592581727018114,8,2,0.9102690684286209,1.1988926838804237,good,pass,0.9822039396080372,0.07193487117941633
unitnorm,main,sentinel2,treatment_0003,expanding,P09,1.0,0.3597695794825534,0.0,0.7592581727018114,8,1,0.8667775951040548,1.1416111492348338,good,pass,0.9193750694737288,0.05259747436967399
unitnorm,main,sentinel2,treatment_0003,expanding,P10,1.0,0.36020870230937135,0.0,0.7716366656867015,9,1,0.9504449559129807,1.231726015853786,good,pass,1.0412485964424028,0.09080364052942203
unitnorm,main,sentinel2,treatment_0004,frozen_joint,pooled,1.0,0.31431113301991664,0.0,0.9920515523333748,8,2,1.282793398598956,1.2930713082215697,good,FAIL,1.282957354245567,0.0001639556466110914
unitnorm,main,sentinel2,treatment_0004,expanding,P09,1.0,0.31431113301991664,0.0,0.9920515523333748,8,1,1.2970189834644972,1.307410870346221,good,FAIL,1.294955417891903,-0.0020635655725942392
unitnorm,main,sentinel2,treatment_0004,expanding,P10,1.0,0.28919502807816677,0.0,1.0328611768610925,9,1,1.2674413730130116,1.2271168685658396,good,FAIL,1.2708460218681008,0.0034046488550891763
unitnorm,main,sentinel2,treatment_0005,frozen_joint,pooled,1.0,0.3002925273387617,0.0,0.984627087378571,8,2,1.1201414166355355,1.1376301048326347,good,FAIL,1.1423569325653327,0.022215515929797203
unitnorm,main,sentinel2,treatment_0005,expanding,P09,1.0,0.3002925273387617,0.0,0.984627087378571,8,1,1.026276043364378,1.0422992181707,good,FAIL,1.031620560977169,0.005344517612790867
unitnorm,main,sentinel2,treatment_0005,expanding,P10,1.0,0.2838184516783397,0.0,0.9911846526291419,9,1,1.208287386751483,1.2190335913156753,good,FAIL,1.2432689736856235,0.03498158693414055
unitnorm,main,sentinel2,treatment_0006,frozen_joint,pooled,1.0,0.260177663790756,0.0,0.9027638101126717,8,2,1.155490217982383,1.2799474292596744,good,FAIL,1.1703476997639286,0.014857481781545667
unitnorm,main,sentinel2,treatment_0006,expanding,P09,1.0,0.260177663790756,0.0,0.9027638101126717,8,1,1.1442547970216308,1.267501847331274,good,FAIL,1.1502801363906128,0.0060253393689819745
unitnorm,main,sentinel2,treatment_0006,expanding,P10,1.0,0.24569090336324353,0.0,0.9348321236405299,9,1,1.1666961430625697,1.2480274410330365,good,FAIL,1.1900769237787239,0.023380780716154126
unitnorm,main,sentinel2,treatment_0007,frozen_joint,pooled,1.0,0.39406475608135083,0.0,0.762567543781015,8,2,1.0165416240938427,1.3330512587167767,good,FAIL,1.0470371073596423,0.03049548326579954
unitnorm,main,sentinel2,treatment_0007,expanding,P09,1.0,0.39406475608135083,0.0,0.762567543781015,8,1,1.0120714994476847,1.3271893194267907,good,FAIL,1.007157942772069,-0.004913556675615771
unitnorm,main,sentinel2,treatment_0007,expanding,P10,1.0,0.3662844955252058,0.0,0.7972389594639077,9,1,1.0230722386314444,1.2832692462989956,good,FAIL,1.0854521116508218,0.06237987301937742
unitnorm,main,sentinel2,treatment_0008,frozen_joint,pooled,1.0,0.3667579333808693,0.0,0.855723643152381,8,2,1.0585582700593879,1.2370328651429905,good,FAIL,1.0807091014279708,0.02215083136858298
unitnorm,main,sentinel2,treatment_0008,expanding,P09,1.0,0.3667579333808693,0.0,0.855723643152381,8,1,0.9175811882306576,1.0722868248099362,good,pass,0.9320641398179716,0.014482951587314052
unitnorm,main,sentinel2,treatment_0008,expanding,P10,1.0,0.35098107356904384,0.0,0.8645464436680073,9,1,1.1828426369964338,1.3681655226964935,good,FAIL,1.2112476060178152,0.028404969021381454
unitnorm,main,sentinel2,treatment_0009,frozen_joint,pooled,1.0,0.3253983904211399,0.0,0.8335085476373194,8,2,1.1386646489772894,1.3661103442849767,good,FAIL,1.15399892724248,0.015334278265190626
unitnorm,main,sentinel2,treatment_0009,expanding,P09,1.0,0.3253983904211399,0.0,0.8335085476373194,8,1,1.0084660073304659,1.2099048176399445,good,FAIL,1.0190424974376737,0.010576490107207848
unitnorm,main,sentinel2,treatment_0009,expanding,P10,1.0,0.3083184007097896,0.0,0.856849005054554,9,1,1.255829872839436,1.4656373123284185,good,FAIL,1.2747468127316806,0.018916939892244633
unitnorm,main,sentinel2,treatment_0010,frozen_joint,pooled,1.0,0.40556545665549315,0.0,1.0307278319786455,8,2,1.1849489201900099,1.1496234829667038,good,FAIL,1.1969581278778512,0.012009207687841306
unitnorm,main,sentinel2,treatment_0010,expanding,P09,1.0,0.40556545665549315,0.0,1.0307278319786455,8,1,1.0108710024052545,0.9807351378731352,good,FAIL,1.0513630681573711,0.04049206575211661
unitnorm,main,sentinel2,treatment_0010,expanding,P10,1.0,0.40832835960304403,0.0,1.0289071686261224,9,1,1.335559116924372,1.2980365553363917,good,FAIL,1.326669973542938,-0.008889143381433984
cv,main,sentinel1,treatment_0001,frozen_joint,pooled,501.18723362727246,0.1492626708245689,0.0,1.0178208698730136,8,2,1.0054185873833932,0.9878148671768071,good,FAIL,1.0066181374667191,0.001199550083325951
cv,main,sentinel1,treatment_0001,expanding,P09,501.18723362727246,0.1492626708245689,0.0,1.0178208698730136,8,1,1.002852566262899,0.9852937741274828,good,FAIL,1.005860498313307,0.0030079320504079465
cv,main,sentinel1,treatment_0001,expanding,P10,501.18723362727246,0.14988226125627763,0.0,1.0161582972760774,9,1,1.0081764962626163,0.992145120465131,good,FAIL,1.0073752068057062,-0.0008012894569100482
cv,main,sentinel1,treatment_0002,frozen_joint,pooled,1258.9254117941687,0.1177644675265378,0.0,0.9815790128882649,8,2,0.9930604494675667,1.0116969051177225,good,pass,0.9930025911356297,-5.785833193694412e-05
cv,main,sentinel1,treatment_0002,expanding,P09,1258.9254117941687,0.1177644675265378,0.0,0.9815790128882649,8,1,0.9882960583281136,1.0068431021361022,good,pass,0.989406125938173,0.0011100676100593843
cv,main,sentinel1,treatment_0002,expanding,P10,1000.0,0.1194286253177751,0.0,0.9823139198888601,9,1,0.997943289602622,1.0159107688462057,good,pass,0.9965860775468246,-0.0013572120557974188
cv,main,sentinel1,treatment_0003,frozen_joint,pooled,316.22776601683796,0.23281879572456002,0.0,0.9716595958548364,8,2,0.972232552198234,1.0005896677662032,good,pass,0.9782510937364614,0.00601854153822734
cv,main,sentinel1,treatment_0003,expanding,P09,316.22776601683796,0.23281879572456002,0.0,0.9716595958548364,8,1,0.9730068147728783,1.001386513264305,good,pass,0.9767831833496151,0.0037763685767367994
cv,main,sentinel1,treatment_0003,expanding,P10,316.22776601683796,0.2276726875140648,0.0,0.9718045918938163,9,1,0.9715980021452911,0.9997874163692492,good,pass,0.9797168047545973,0.008118802609306197
cv,main,sentinel1,treatment_0004,frozen_joint,pooled,794.3282347242822,0.14802314956283336,0.0,0.9921425494556309,8,2,0.9821129712236093,0.9898909907275677,good,pass,0.9841555792485936,0.0020426080249843492
cv,main,sentinel1,treatment_0004,expanding,P09,794.3282347242822,0.14802314956283336,0.0,0.9921425494556309,8,1,0.9823260416195262,0.9901057485726312,good,pass,0.982964516074351,0.0006384744548247889
cv,main,sentinel1,treatment_0004,expanding,P10,794.3282347242822,0.1405271700646341,0.0,0.9910701451308509,9,1,0.9819185579740857,0.9907659541539747,good,pass,0.9853452026934452,0.003426644719359495
cv,main,sentinel1,treatment_0005,frozen_joint,pooled,794.3282347242822,0.08438398246896789,0.0,0.9699352423231846,8,2,0.9721781838290561,1.0023124652121096,good,pass,0.9725015922859614,0.0003234084569053719
cv,main,sentinel1,treatment_0005,expanding,P09,794.3282347242822,0.08438398246896789,0.0,0.9699352423231846,8,1,0.9643525261522037,0.9942442382466594,good,pass,0.9652425685219187,0.0008900423697150162
cv,main,sentinel1,treatment_0005,expanding,P10,1000.0,0.07491122709088127,0.0,0.9692833244694926,9,1,0.9801575562386532,1.0112188371497182,good,pass,0.9797068326344721,-0.00045072360418108026
cv,main,sentinel1,treatment_0006,frozen_joint,pooled,794.3282347242822,0.13498334922899444,0.0,0.9988504855615283,8,2,1.0022595053535646,1.0034129430193146,good,FAIL,1.0046387137661557,0.002379208412591094
cv,main,sentinel1,treatment_0006,expanding,P09,794.3282347242822,0.13498334922899444,0.0,0.9988504855615283,8,1,0.9943210044662857,0.9954653062087703,good,pass,0.9978509429344697,0.0035299384681840573
cv,main,sentinel1,treatment_0006,expanding,P10,794.3282347242822,0.14130980487400993,0.0,0.998319398361341,9,1,1.0098239975304124,1.0115239663658298,good,FAIL,1.0113809302533943,0.001556932722981852
