label,estimator,treatment_site_id,group,train_rmse,holdout_rmse,null_own_mean,null_equal_weight,ratio_own_mean,ratio_equal,sum_w,min_w,n_negative,n_train_periods,n_holdout_periods,sensor,method,repr,M
genfill,fsc,treatment_0002,2,0.13648238518433048,0.11537082996950217,0.0858683593468464,0.12721792973199944,1.3435779004870352,0.9068755497951061,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0002,2,0.13636304075682937,0.1134279959394339,0.0858683593468464,0.12721792973199944,1.3209521737950807,0.891603850010641,1.000000000000002,-0.0357050678987375,2,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0003,3,0.14124260199252012,0.11163581681834572,0.1559204831147152,0.12562655940742495,0.7159791618668345,0.8886322871925096,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0003,3,0.14123950308495256,0.11123798677159934,0.1559204831147152,0.12562655940742495,0.7134276687031449,0.8854655201599415,1.0000000000000007,-0.0073676657386155,1,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0004,4,0.075995904526861,0.07499442211741066,0.0894672271669334,0.07811783149354999,0.8382334458346574,0.9600166912416505,0.9999000000000001,0.0,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0004,4,0.07541477435723859,0.07626211013654852,0.0894672271669334,0.07811783149354999,0.8524027462509153,0.9762445869077319,0.9999000000000002,-0.0693158110189595,1,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0005,5,0.12096338518816697,0.1234966051306991,0.10658471082770102,0.12413935934713824,1.1586709216703408,0.9948223172745578,1.0001,0.0677,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0005,5,0.12096338490774541,0.12349641580892874,0.10658471082770102,0.12413935934713824,1.1586691454139821,0.994820792200066,1.0001000000000002,0.0676763883554832,0,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0006,6,0.10496146147275828,0.0830497380065391,0.09272092048228184,0.08342771120436414,0.895695788766562,0.9954694526270874,0.9999999999999999,0.1053,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0006,6,0.10496146125938541,0.08305136880004062,0.09272092048228184,0.08342771120436414,0.895713376960176,0.9954890000110199,0.999999999999999,0.105316263389108,0,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0007,7,0.15151641498980237,0.14313027989603413,0.11754640592559241,0.1081070685600351,1.2176491383891097,1.3239678200741294,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0007,7,0.14643254548753729,0.14162255623470474,0.11754640592559241,0.1081070685600351,1.2048225134535604,1.3100212420990536,0.9999999999999994,-0.154136145204882,2,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0008,8,0.09454348222811397,0.09609412952303266,0.11422365013623723,0.07821816858968719,0.8412805002153139,1.2285397530478916,1.0001,0.0,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0008,8,0.09403435699828101,0.09730145533298828,0.11422365013623723,0.07821816858968719,0.8518503411240541,1.2439751158507328,1.0000999999999984,-0.0843280366942327,1,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0009,9,0.11591551885824494,0.07090753450568166,0.10858739079205089,0.06918446827679003,0.6529997082393514,1.0249053909325148,1.0,0.1136,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0009,9,0.11591551858906006,0.07090690773354917,0.10858739079205089,0.06918446827679003,0.6529939361867408,1.0248963314983948,1.0,0.11356940272594,0,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0010,10,0.09630089318672225,0.12805180940867214,0.15859382831050917,0.12212779637358552,0.8074198773861544,1.0485066726084635,1.0,0.0,0,8,2,sentinel2,covmat,combined,115
genfill,afsc,treatment_0010,10,0.09625687627624234,0.12741911872980682,0.15859382831050917,0.12212779637358552,0.8034304997060433,1.043326110134955,1.0000000000000009,-0.0163544858895022,1,8,2,sentinel2,covmat,combined,115
genfill,fsc,treatment_0001,1,0.04094917555264929,0.05765323734018911,0.05423826406957403,0.06460376660323544,1.062962436744556,0.8924129407851238,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0001,1,0.03820235001374743,0.059426995057324274,0.05423826406957403,0.06460376660323544,1.095665506202308,0.9198688897242733,0.9999999999994359,-0.310497566423635,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0002,2,0.06650860681510322,0.042558324781385916,0.02766354607320032,0.0580678497595557,1.5384262259354828,0.7329068487572588,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0002,2,0.06308043141739283,0.01847221872072322,0.02766354607320032,0.0580678497595557,0.6677458729204133,0.3181143919950887,0.9999999999997647,-0.436171292209018,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0003,3,0.048473053099116474,0.02792186689961574,0.06197358239956886,0.035992698412290004,0.4505446646539185,0.7757647559450999,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0003,3,0.048453737716077125,0.028661387036032188,0.06197358239956886,0.035992698412290004,0.4624774932525375,0.7963111492147952,0.9999999999997926,-0.0504149414362534,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0004,4,0.022485123874055157,0.016237412785587272,0.037540093274411164,0.014270478832073726,0.43253522752047463,1.1378323724563992,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0004,4,0.018783183980802566,0.02502070884912458,0.037540093274411164,0.014270478832073726,0.6665063047720156,1.7533195026987525,1.0000000000004772,-0.253917965822417,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0005,5,0.051501167809466605,0.037569273255989334,0.036703381516576525,0.05434461761534645,1.0235916066486066,0.6913154403239392,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0005,5,0.051500118514801206,0.03669238057612051,0.036703381516576525,0.05434461761534645,0.9997002744705948,0.6751796624245433,1.000000000000281,-0.0158467221608483,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0006,6,0.03189396822340036,0.03111559513477854,0.037890267706879185,0.02521905692404316,0.8212028317004826,1.23381279595407,0.9999,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0006,6,0.03171886886203436,0.03143887914316216,0.037890267706879185,0.02521905692404316,0.8297349437162793,1.2466318323421994,0.9999000000004075,-0.0538583887121895,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0007,7,0.07156615847864256,0.06143530741543971,0.05754146920649328,0.042448869181705574,1.067670121438384,1.4472778333024907,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0007,7,0.06725548296986664,0.059420343149354723,0.05754146920649328,0.042448869181705574,1.0326525194572096,1.3998098016463403,1.0000000000017986,-0.231340767478528,2,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0008,8,0.03396115429316939,0.03910968458881333,0.05339506704290679,0.022358011254316402,0.7324587598585817,1.7492470213003797,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0008,8,0.032521757240724154,0.043841556382332905,0.05339506704290679,0.022358011254316402,0.8210787776912623,1.9608880183325306,0.9999999999999579,-0.24399994650679,1,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0009,9,0.0486889247263122,0.018063850911122902,0.04888876100449481,0.015304939895098398,0.3694888260609043,1.1802627801830232,1.0001,0.0396,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0009,9,0.048688923798712085,0.018063377717765138,0.04888876100449481,0.015304939895098398,0.36947914708054064,1.1802318624949428,1.00009999999919,0.0395975764057467,0,8,2,sentinel2,covmat,chip_mean,5
genfill,fsc,treatment_0010,10,0.0328597587514505,0.04727380648121588,0.08264015942618694,0.05208063214090645,0.5720439893807344,0.9077041606045508,1.0,0.0,0,8,2,sentinel2,covmat,chip_mean,5
genfill,afsc,treatment_0010,10,0.03232468588743235,0.044767155845291486,0.08264015942618694,0.05208063214090645,0.5417118766001038,0.8595739722239156,1.0000000000003535,-0.0877459713753641,1,8,2,sentinel2,covmat,chip_mean,5
