arm,sensor,treatment_site_id,scheme,eval_period,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,latent_frac_outside_01
quality40,sentinel1,treatment_0005,expanding,P09,1.0530590571993872,8,1,1.0624849430003944,1.008950956488685,good,FAIL,0.0
quality40,sentinel1,treatment_0005,expanding,P10,1.054080591759556,9,1,1.065285324763833,1.0106298636858242,good,FAIL,0.0
quality40,sentinel1,treatment_0006,frozen_joint,pooled,1.0720715376497025,8,2,1.0723367337233467,1.0002473678894839,good,FAIL,0.0
quality40,sentinel1,treatment_0006,expanding,P09,1.0720715376497025,8,1,1.0575322009622496,0.9864380909511623,good,FAIL,0.0
quality40,sentinel1,treatment_0006,expanding,P10,1.0704579974487416,9,1,1.0866458255160525,1.0151223383877666,good,FAIL,0.0
quality40,sentinel1,treatment_0007,frozen_joint,pooled,1.0512905391489091,4,2,1.0507307993787973,0.9994675689076733,good,FAIL,0.0
quality40,sentinel1,treatment_0007,expanding,P09,1.0512905391489091,4,1,1.0553808429661555,1.0038907453885753,good,FAIL,0.0
quality40,sentinel1,treatment_0007,expanding,P10,1.0520930127186392,5,1,1.0459074173311118,0.9941206762969145,good,FAIL,0.0
quality40,sentinel1,treatment_0008,frozen_joint,pooled,1.0504018247687492,4,2,1.0512392671881847,1.000797259105695,good,FAIL,0.0
quality40,sentinel1,treatment_0008,expanding,P09,1.0504018247687492,4,1,1.0581474683380878,1.007373981448522,good,FAIL,0.0
quality40,sentinel1,treatment_0008,expanding,P10,1.0518829173742186,5,1,1.044251950431287,0.9927454217414421,good,FAIL,0.0
quality40,sentinel1,treatment_0009,frozen_joint,pooled,1.0490775961842624,8,2,1.0538420661791008,1.0045415801578146,good,FAIL,0.0
quality40,sentinel1,treatment_0009,expanding,P09,1.0490775961842624,8,1,1.0560060504150046,1.006604329609118,good,FAIL,0.0
quality40,sentinel1,treatment_0009,expanding,P10,1.0498344704082307,9,1,1.0514216635669666,1.0015118508712317,good,FAIL,0.0
quality40,sentinel1,treatment_0010,frozen_joint,pooled,1.0513969747407184,4,2,1.039840401198952,0.9890083633304952,good,FAIL,0.0
quality40,sentinel1,treatment_0010,expanding,P09,1.0513969747407184,4,1,1.0339900164693465,0.9834439715068949,good,FAIL,0.0
quality40,sentinel1,treatment_0010,expanding,P10,1.0478705149821703,5,1,1.0454053644160541,0.9976474664275117,good,FAIL,0.0
quality40,sentinel2,treatment_0001,frozen_joint,pooled,1.0892319223579618,3,1,1.3564785659423133,1.2453532972168293,good,FAIL,0.0
quality40,sentinel2,treatment_0001,expanding,P09,1.0892319223579618,3,0,,,no_data,no_data,
quality40,sentinel2,treatment_0001,expanding,P10,1.0892319223579618,3,1,1.3564785659423133,1.2453532972168293,good,FAIL,0.0
quality40,sentinel2,treatment_0002,frozen_joint,pooled,0.987445783667753,2,2,1.2261493836019073,1.24173843656258,good,FAIL,0.0
quality40,sentinel2,treatment_0002,expanding,P09,0.987445783667753,2,1,1.2301100686554571,1.2457494770865856,good,FAIL,0.0
quality40,sentinel2,treatment_0002,expanding,P10,1.0720200950284393,3,1,1.2200979198276154,1.1381297099614982,good,FAIL,0.007142857142857143
quality40,sentinel2,treatment_0003,frozen_joint,pooled,0.7149786337313607,3,2,0.8912741978691329,1.2465745909324777,good,pass,0.0
quality40,sentinel2,treatment_0003,expanding,P09,0.7149786337313607,3,1,0.8797350483034597,1.2304354379266709,good,pass,0.0
quality40,sentinel2,treatment_0003,expanding,P10,0.7574413240073602,4,1,0.904310426828564,1.1939016240151383,good,pass,0.0
quality40,sentinel2,treatment_0004,frozen_joint,pooled,1.1386856716710443,3,2,1.3764588990537168,1.2088137519406348,good,FAIL,0.0
quality40,sentinel2,treatment_0004,expanding,P09,1.1386856716710443,3,1,1.3905788110572117,1.2212139360781709,good,FAIL,0.0
quality40,sentinel2,treatment_0004,expanding,P10,1.2050785438258191,4,1,1.3562224163395584,1.1254224243623954,good,FAIL,0.0
quality40,sentinel2,treatment_0005,frozen_joint,pooled,1.011937128704782,3,1,1.1682289916273199,1.1544481949413021,good,FAIL,0.0
quality40,sentinel2,treatment_0005,expanding,P09,1.011937128704782,3,0,,,no_data,no_data,
quality40,sentinel2,treatment_0005,expanding,P10,1.011937128704782,3,1,1.1682289916273199,1.1544481949413021,good,FAIL,0.0
quality40,sentinel2,treatment_0006,frozen_joint,pooled,0.933702495789477,3,2,1.1786955407581576,1.2623887652367587,good,FAIL,0.0
quality40,sentinel2,treatment_0006,expanding,P09,0.933702495789477,3,1,1.2057575684148698,1.2913723309643306,good,FAIL,0.0
quality40,sentinel2,treatment_0006,expanding,P10,1.006781443553914,4,1,1.1478355484181553,1.1401039975134264,good,FAIL,0.0
quality40,sentinel2,treatment_0007,frozen_joint,pooled,0.863122428821866,3,2,1.0506932460408374,1.2173165833206299,good,FAIL,0.0
quality40,sentinel2,treatment_0007,expanding,P09,0.863122428821866,3,1,1.0656674935897386,1.2346655097867634,good,FAIL,0.0
quality40,sentinel2,treatment_0007,expanding,P10,0.9155986125906269,4,1,1.0291375968741006,1.1240051947678498,good,FAIL,0.0
quality40,sentinel2,treatment_0008,frozen_joint,pooled,0.8925458350264862,2,2,1.1645035458197055,1.3046988738512784,good,FAIL,0.0
quality40,sentinel2,treatment_0008,expanding,P09,0.8925458350264862,2,1,1.0986048030323423,1.2308665391954254,good,FAIL,0.0
quality40,sentinel2,treatment_0008,expanding,P10,0.9558021915242411,3,1,1.2366986309012626,1.2938855360114514,good,FAIL,0.0
quality40,sentinel2,treatment_0009,frozen_joint,pooled,0.9154741550992451,2,2,1.235264654587632,1.349316796882943,good,FAIL,0.0
quality40,sentinel2,treatment_0009,expanding,P09,0.9154741550992451,2,1,1.1403246220233614,1.245610939065495,good,FAIL,0.0
quality40,sentinel2,treatment_0009,expanding,P10,0.9900336492780948,3,1,1.3280631425034848,1.3414323275495452,good,FAIL,0.0
quality40,sentinel2,treatment_0010,frozen_joint,pooled,1.109096506194773,2,1,1.4401041085614692,1.2984479714054447,good,FAIL,0.0
quality40,sentinel2,treatment_0010,expanding,P09,1.109096506194773,2,0,,,no_data,no_data,
quality40,sentinel2,treatment_0010,expanding,P10,1.109096506194773,2,1,1.4401041085614692,1.2984479714054447,good,FAIL,0.0
