treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized
treatment_0001,sentinel2,12,P12,mean_NDWI,-1.791155721544365,-0.7400535661885965,-1.0511021553557685,-0.7399714928912534,-1.0511842286531117
treatment_0001,sentinel2,13,P13,mean_B2,,,,,
treatment_0001,sentinel2,13,P13,mean_B3,,,,,
treatment_0001,sentinel2,13,P13,mean_B4,,,,,
treatment_0001,sentinel2,13,P13,mean_B8,,,,,
treatment_0001,sentinel2,13,P13,mean_B11,,,,,
treatment_0001,sentinel2,13,P13,mean_B12,,,,,
treatment_0001,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0001,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0001,sentinel2,14,P14,mean_B2,0.043102268158818756,1.1497453649166083,-1.1066430967577896,1.1519354034850218,-1.108833135326203
treatment_0001,sentinel2,14,P14,mean_B3,-0.7662062381590637,0.5595978792557909,-1.3258041174148545,0.5607579182401319,-1.3269641563991956
treatment_0001,sentinel2,14,P14,mean_B4,0.027113350445377594,1.8383330361651389,-1.8112196857197613,1.839685480622212,-1.8125721301768345
treatment_0001,sentinel2,14,P14,mean_B8,-2.8921933741893473,-2.8875858540770074,-0.004607520112339891,-2.8896429586683396,-0.002550415521007654
treatment_0001,sentinel2,14,P14,mean_B11,-2.0484157769195734,0.06014000884744106,-2.1085557857670145,0.05915655989782437,-2.1075723368173978
treatment_0001,sentinel2,14,P14,mean_B12,-1.24130645727445,1.4278211430301249,-2.669127600304575,1.4275398633898613,-2.6688463206643114
treatment_0001,sentinel2,14,P14,mean_NDVI,-1.8405831552827785,-3.320043517213956,1.4794603619311777,-3.3226960861728987,1.4821129308901202
treatment_0001,sentinel2,14,P14,mean_NDWI,1.9396496656447304,2.9544335777174604,-1.01478391207273,2.957479620460609,-1.0178299548158785
treatment_0001,sentinel2,15,P15,mean_B2,,,,,
treatment_0001,sentinel2,15,P15,mean_B3,,,,,
treatment_0001,sentinel2,15,P15,mean_B4,,,,,
treatment_0001,sentinel2,15,P15,mean_B8,,,,,
treatment_0001,sentinel2,15,P15,mean_B11,,,,,
treatment_0001,sentinel2,15,P15,mean_B12,,,,,
treatment_0001,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0001,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0001,sentinel2,16,P16,mean_B2,-1.4107004138325947,-1.1273886678972749,-0.2833117459353198,-1.128047461397046,-0.2826529524355488
treatment_0001,sentinel2,16,P16,mean_B3,-2.609950345664241,-2.2266413777584333,-0.3833089679058075,-2.2279690955676887,-0.38198125009655204
treatment_0001,sentinel2,16,P16,mean_B4,-0.5550398707069211,-0.11548580440781445,-0.43955406629910665,-0.1164247694303699,-0.4386151012765512
treatment_0001,sentinel2,16,P16,mean_B8,-3.8723093070126353,-3.9671908163279106,0.09488150931527528,-3.9688882984372027,0.09657899142456738
treatment_0001,sentinel2,16,P16,mean_B11,-1.2298815345427576,-0.7649525866260036,-0.464928947916754,-0.7663536372841993,-0.46352789725855836
treatment_0001,sentinel2,16,P16,mean_B12,-0.07934118496470949,0.5609882406925131,-0.6403294256572225,0.5599900171449864,-0.639331202109696
treatment_0001,sentinel2,16,P16,mean_NDVI,-1.919448950704668,-2.6176241599208288,0.6981752092161608,-2.6181890507410226,0.6987401000363547
treatment_0001,sentinel2,16,P16,mean_NDWI,0.29038168127893016,1.0815111649278253,-0.7911294836488951,1.0816797705174235,-0.7912980892384933
treatment_0001,sentinel2,17,P17,mean_B2,,,,,
treatment_0001,sentinel2,17,P17,mean_B3,,,,,
treatment_0001,sentinel2,17,P17,mean_B4,,,,,
treatment_0001,sentinel2,17,P17,mean_B8,,,,,
treatment_0001,sentinel2,17,P17,mean_B11,,,,,
treatment_0001,sentinel2,17,P17,mean_B12,,,,,
treatment_0001,sentinel2,17,P17,mean_NDVI,,,,,
treatment_0001,sentinel2,17,P17,mean_NDWI,,,,,
treatment_0001,sentinel2,18,P18,mean_B2,0.3664707184392929,,,,
treatment_0001,sentinel2,18,P18,mean_B3,-1.0106940043890755,,,,
treatment_0001,sentinel2,18,P18,mean_B4,0.7632680578009798,,,,
treatment_0001,sentinel2,18,P18,mean_B8,-4.516115460730529,,,,
treatment_0001,sentinel2,18,P18,mean_B11,-4.430807266923073,,,,
treatment_0001,sentinel2,18,P18,mean_B12,-2.6804957088266654,,,,
treatment_0001,sentinel2,18,P18,mean_NDVI,-3.4511938172896426,,,,
treatment_0001,sentinel2,18,P18,mean_NDWI,2.879004136232386,,,,
treatment_0001,sentinel2,19,P19,mean_B2,-0.125095749694043,-0.22418072445681578,0.09908497476277278,-0.22536516105220591,0.10026941135816292
treatment_0001,sentinel2,19,P19,mean_B3,-0.6079086209481376,-0.7453269334539441,0.1374183125058065,-0.7475238620972946,0.13961524114915702
treatment_0001,sentinel2,19,P19,mean_B4,1.735934364522492,1.7917828213209996,-0.055848456798507584,1.7894319513929433,-0.05349758687045125
treatment_0001,sentinel2,19,P19,mean_B8,-3.884484609845896,-4.103488939212595,0.21900432936669922,-4.1047992232251325,0.2203146133792364
treatment_0001,sentinel2,19,P19,mean_B11,-0.604889746528818,-0.2551334879015378,-0.3497562586272802,-0.25699127591427495,-0.34789847061454304
treatment_0001,sentinel2,19,P19,mean_B12,0.6484732285445459,1.1728313783272402,-0.5243581497826942,1.1712904800059738,-0.5228172514614279
treatment_0001,sentinel2,19,P19,mean_NDVI,-4.0845697255502795,-4.526112619660765,0.4415428941104853,-4.525607706380756,0.4410379808304761
treatment_0001,sentinel2,19,P19,mean_NDWI,2.7913610682221,3.064499491766923,-0.27313842354482265,3.063819162842543,-0.2724580946204429
treatment_0001,sentinel2,20,P20,mean_B2,-0.3315174301905925,-0.42568379352057106,0.09416636332997858,-0.4272489721533766,0.0957315419627841
treatment_0001,sentinel2,20,P20,mean_B3,-1.030854054439148,-1.2430020901042607,0.21214803566511264,-1.2440135069158733,0.2131594524767253
treatment_0001,sentinel2,20,P20,mean_B4,1.1763599753173133,1.0843919959033699,0.09196797941394341,1.0841108028709219,0.09224917244639141
treatment_0001,sentinel2,20,P20,mean_B8,-4.061256050229785,-4.408569742814884,0.34731369258509925,-4.4079098755531785,0.3466538253233935
treatment_0001,sentinel2,20,P20,mean_B11,-0.5880597758890499,-0.7343858298183465,0.14632605392929665,-0.7330400757976995,0.14498029990864958
treatment_0001,sentinel2,20,P20,mean_B12,0.47320233424113667,0.4808121093845918,-0.007609775143455122,0.4818672159874997,-0.00866488174636304
treatment_0001,sentinel2,20,P20,mean_NDVI,-3.878896834436376,-4.31929749086744,0.44040065643106363,-4.317890737001617,0.4389939025652412
treatment_0001,sentinel2,20,P20,mean_NDWI,2.8271026590612114,3.2355660404382895,-0.40846338137707816,3.2326951959492884,-0.40559253688807706
treatment_0002,sentinel1,11,P11,mean_VV,1.610193426562645,1.1130289052304407,0.49716452133220423,1.3408085934211291,0.26938483314151584
treatment_0002,sentinel1,11,P11,mean_VH,2.082798611087926,1.7487009515238507,0.3340976595640752,1.7640331094100312,0.31876550167789475
treatment_0002,sentinel1,11,P11,mean_VV_minus_VH,-2.1117582471765646,-2.5388166982497413,0.42705845107317675,-1.8621347877868455,-0.24962345938971908
treatment_0002,sentinel1,12,P12,mean_VV,,,,,
treatment_0002,sentinel1,12,P12,mean_VH,,,,,
treatment_0002,sentinel1,12,P12,mean_VV_minus_VH,,,,,
treatment_0002,sentinel1,13,P13,mean_VV,0.7646744029864054,-0.27329180304861833,1.0379662060350237,-0.051746481963871716,0.8164208849502772
treatment_0002,sentinel1,13,P13,mean_VH,2.305636263575829,0.7207403597615598,1.5848959038142691,0.8223936177512184,1.4832426458246104
treatment_0002,sentinel1,13,P13,mean_VV_minus_VH,-5.600581639655286,-3.3931844586718607,-2.2073971809834254,-3.037949552588187,-2.562632087067099
treatment_0002,sentinel1,14,P14,mean_VV,1.9587859445937519,1.2812072525580014,0.6775786920357505,1.420210484116125,0.5385754604776269
treatment_0002,sentinel1,14,P14,mean_VH,2.984906493425513,1.70389149757372,1.281014995851793,1.6273013023197394,1.3576051911057736
treatment_0002,sentinel1,14,P14,mean_VV_minus_VH,-4.144669956165325,-1.8431740064112794,-2.3014959497540457,-1.1300738790515696,-3.0145960771137554
treatment_0002,sentinel1,15,P15,mean_VV,,,,,
treatment_0002,sentinel1,15,P15,mean_VH,,,,,
treatment_0002,sentinel1,15,P15,mean_VV_minus_VH,,,,,
treatment_0002,sentinel1,16,P16,mean_VV,1.9946753928221646,1.1587796586932022,0.8358957341289623,1.3749524131002298,0.6197229797219348
treatment_0002,sentinel1,16,P16,mean_VH,3.146173304070332,1.815551804755162,1.3306214993151702,1.8868845802917842,1.259288723778548
treatment_0002,sentinel1,16,P16,mean_VV_minus_VH,-4.592808521120083,-2.6256110918966473,-1.9671974292234355,-2.1817110865633613,-2.4110974345567215
treatment_0002,sentinel1,17,P17,mean_VV,-0.6057467619671945,-0.7539947013540054,0.1482479393868109,-0.6283260227340604,0.022579260766865894
treatment_0002,sentinel1,17,P17,mean_VH,-0.6173518798323732,-2.018652352035888,1.4013004722035147,-1.8772227238756563,1.259870844043283
treatment_0002,sentinel1,17,P17,mean_VV_minus_VH,0.2140569273703498,4.632580662134753,-4.4185237347644035,4.541538184879181,-4.327481257508832
treatment_0002,sentinel1,18,P18,mean_VV,0.5395892882820937,-0.26186899399416896,0.8014582822762627,-0.22469872380551892,0.7642880120876127
treatment_0002,sentinel1,18,P18,mean_VH,1.273479358447095,-0.6082232760167571,1.8817026344638519,-0.4447407548571269,1.7182201133042219
treatment_0002,sentinel1,18,P18,mean_VV_minus_VH,-2.717551915292552,1.28459613027622,-4.002148045568772,0.8328257011566262,-3.550377616449178
treatment_0002,sentinel1,19,P19,mean_VV,0.5448996418848996,0.37175561304631277,0.17314402883858682,0.7489978996358544,-0.2040982577509548
treatment_0002,sentinel1,19,P19,mean_VH,1.254161129515552,-0.18428760799771293,1.4384487375132649,0.3310561141239375,0.9231050153916145
treatment_0002,sentinel1,19,P19,mean_VV_minus_VH,-2.6330624319862985,1.8353818496614276,-4.468444281647726,1.2450195014060976,-3.878081933392396
treatment_0002,sentinel1,20,P20,mean_VV,1.9543841770579504,2.2859803828655187,-0.3315962058075683,2.554099688362074,-0.5997155113041235
treatment_0002,sentinel1,20,P20,mean_VH,2.8887857666222567,1.8517669990666,1.0370187675556568,2.0671617462737726,0.8216240203484841
treatment_0002,sentinel1,20,P20,mean_VV_minus_VH,-3.8230974786653134,0.8615461565442444,-4.684643635209557,0.9688689213104206,-4.791966399975734
treatment_0002,sentinel2,11,P11,mean_B2,-1.5425842087516202,-1.3698696204944003,-0.17271458825721986,-1.381519375290711,-0.16106483346090927
treatment_0002,sentinel2,11,P11,mean_B3,-1.9950015177643865,-1.6845051239692168,-0.3104963937951697,-1.6865222988111568,-0.3084792189532297
treatment_0002,sentinel2,11,P11,mean_B4,-1.4977629258904916,-1.2364172750693605,-0.26134565082113115,-1.2524002552706572,-0.2453626706198344
treatment_0002,sentinel2,11,P11,mean_B8,-3.4245090795050395,-2.9705352167530177,-0.4539738627520218,-2.9467322186633256,-0.4777768608417139
treatment_0002,sentinel2,11,P11,mean_B11,-2.2317037681133645,-1.6073408853638442,-0.6243628827495202,-1.6458264793255502,-0.5858772887878143
treatment_0002,sentinel2,11,P11,mean_B12,-1.715658943985567,-1.1289469760591462,-0.5867119679264208,-1.1731058158385843,-0.5425531281469826
treatment_0002,sentinel2,11,P11,mean_NDVI,0.6404421154596202,0.4850379589941934,0.15540415646542677,0.5270733112937434,0.1133688041658768
treatment_0002,sentinel2,11,P11,mean_NDWI,-1.1348935770027397,-0.9946333877067047,-0.140260189296035,-1.0220860932366853,-0.11280748376605443
treatment_0002,sentinel2,12,P12,mean_B2,-1.8005629940945422,-1.645645650879067,-0.15491734321547534,-1.6590232460521066,-0.14153974804243563
treatment_0002,sentinel2,12,P12,mean_B3,-2.0495630333998847,-1.8478096440106735,-0.20175338938921117,-1.8492477397073341,-0.20031529369255052
treatment_0002,sentinel2,12,P12,mean_B4,-1.1924606247525333,-1.128514915120668,-0.06394570963186541,-1.1496989698155837,-0.04276165493694961
treatment_0002,sentinel2,12,P12,mean_B8,-3.455689830666488,-3.2198370760097967,-0.2358527546566913,-3.175934249727157,-0.27975558093933106
treatment_0002,sentinel2,12,P12,mean_B11,-1.8219190726477603,-1.6076426589003596,-0.2142764137474007,-1.6608392366057834,-0.16107983604197695
treatment_0002,sentinel2,12,P12,mean_B12,-1.2564195150691435,-1.03751509411676,-0.2189044209523836,-1.0977988773841547,-0.1586206376849888
treatment_0002,sentinel2,12,P12,mean_NDVI,0.10720296564769168,0.16362150887654137,-0.05641854322884969,0.22721329829515535,-0.12001033264746368
treatment_0002,sentinel2,12,P12,mean_NDWI,-1.3277925116945017,-1.1438883963236095,-0.18390411537089224,-1.1768158148660242,-0.15097669682847759
treatment_0002,sentinel2,13,P13,mean_B2,,,,,
treatment_0002,sentinel2,13,P13,mean_B3,,,,,
treatment_0002,sentinel2,13,P13,mean_B4,,,,,
treatment_0002,sentinel2,13,P13,mean_B8,,,,,
treatment_0002,sentinel2,13,P13,mean_B11,,,,,
treatment_0002,sentinel2,13,P13,mean_B12,,,,,
treatment_0002,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0002,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0002,sentinel2,14,P14,mean_B2,-0.8436733227572918,-0.857011401793216,0.01333807903592421,-0.8752941935609597,0.03162087080366793
treatment_0002,sentinel2,14,P14,mean_B3,-1.6923110881544938,-1.4107539158648315,-0.28155717228966237,-1.4093189061254268,-0.28299218202906706
treatment_0002,sentinel2,14,P14,mean_B4,-0.19452924141627687,-0.369735007009851,0.17520576559357415,-0.39512080824634405,0.20059156683006718
treatment_0002,sentinel2,14,P14,mean_B8,-5.622608591075941,-4.184342630103361,-1.43826596097258,-4.1149792440820265,-1.5076293469939142
treatment_0002,sentinel2,14,P14,mean_B11,-1.525883397513871,-1.3561395143005692,-0.1697438832133018,-1.3741573612268896,-0.15172603628698145
treatment_0002,sentinel2,14,P14,mean_B12,0.30435218113891976,-0.23756249276269312,0.5419146739016129,-0.2738892245358786,0.5782414056747984
treatment_0002,sentinel2,14,P14,mean_NDVI,-3.680488860115126,-2.0249912656939815,-1.6554975944211447,-1.9246937532947865,-1.7557951068203397
treatment_0002,sentinel2,14,P14,mean_NDWI,1.3261458158939514,0.6824537927660297,0.6436920231279217,0.6170715329760461,0.7090742829179053
treatment_0002,sentinel2,15,P15,mean_B2,,,,,
treatment_0002,sentinel2,15,P15,mean_B3,,,,,
treatment_0002,sentinel2,15,P15,mean_B4,,,,,
treatment_0002,sentinel2,15,P15,mean_B8,,,,,
treatment_0002,sentinel2,15,P15,mean_B11,,,,,
treatment_0002,sentinel2,15,P15,mean_B12,,,,,
treatment_0002,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0002,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0002,sentinel2,16,P16,mean_B2,-1.3885899484041084,-1.0256225709491678,-0.3629673774549407,-1.0435829739235187,-0.3450069744805897
treatment_0002,sentinel2,16,P16,mean_B3,-2.3240849349865798,-1.6760555892078703,-0.6480293457787094,-1.6885244371407744,-0.6355604978458054
treatment_0002,sentinel2,16,P16,mean_B4,-0.7017736452732832,-0.27549392334452705,-0.4262797219287562,-0.313476594413778,-0.3882970508595052
treatment_0002,sentinel2,16,P16,mean_B8,-6.009624498370671,-4.622382217252741,-1.3872422811179295,-4.598883473171093,-1.4107410251995773
treatment_0002,sentinel2,16,P16,mean_B11,-1.959308102547714,-1.3898962249534443,-0.5694118775942696,-1.437545564233991,-0.521762538313723
treatment_0002,sentinel2,16,P16,mean_B12,0.012785514930427186,0.25124089445085473,-0.23845537952042756,0.18608489484976676,-0.17329937991933958
treatment_0002,sentinel2,16,P16,mean_NDVI,-3.46021189931183,-2.6068187595159924,-0.8533931397958376,-2.518788677903294,-0.9414232214085358
treatment_0002,sentinel2,16,P16,mean_NDWI,0.48647912643204916,0.572881322762133,-0.08640219633008384,0.5217976219385748,-0.03531849550652566
treatment_0002,sentinel2,17,P17,mean_B2,3.1110440084630975,1.9993846494032133,1.1116593590598842,1.955677881685134,1.1553661267779636
treatment_0002,sentinel2,17,P17,mean_B3,2.270920043856369,1.6510745972884484,0.6198454465679206,1.620808773328426,0.650111270527943
treatment_0002,sentinel2,17,P17,mean_B4,3.751046696487551,3.366054245727556,0.38499245075999466,3.3430514601545243,0.4079952363330266
treatment_0002,sentinel2,17,P17,mean_B8,-4.133325615628179,-3.3979854685221293,-0.7353401471060494,-3.3709110367117954,-0.7624145789163834
treatment_0002,sentinel2,17,P17,mean_B11,1.1909896250126413,2.0626570959833908,-0.8716674709707495,2.04375915077556,-0.8527695257629189
treatment_0002,sentinel2,17,P17,mean_B12,3.981151193849846,3.7066345912815564,0.2745166025682897,3.6481819322097615,0.33296926164008456
treatment_0002,sentinel2,17,P17,mean_NDVI,-7.44111517410357,-6.130009991274882,-1.3111051828286877,-6.070414149523758,-1.3707010245798115
treatment_0002,sentinel2,17,P17,mean_NDWI,6.883115541286876,4.9415529680957375,1.9415625731911383,4.843270724659744,2.0398448166271317
treatment_0002,sentinel2,18,P18,mean_B2,1.223276394793243,-0.1855094753529674,1.4087858701462104,-0.30939871710308886,1.532675111896332
treatment_0002,sentinel2,18,P18,mean_B3,0.21224863736785257,-0.8253594984270529,1.0376081357949054,-0.9703102988313781,1.1825589361992306
treatment_0002,sentinel2,18,P18,mean_B4,1.6296455976437896,0.2959071754507161,1.3337384221930735,0.11924683153188098,1.5103987661119085
treatment_0002,sentinel2,18,P18,mean_B8,-4.861560501671045,-4.206992522853623,-0.6545679788174219,-4.308644298634182,-0.5529162030368626
treatment_0002,sentinel2,18,P18,mean_B11,-4.441460509399265,-5.226542174878986,0.785081665479721,-5.250150271907695,0.8086897625084299
treatment_0002,sentinel2,18,P18,mean_B12,-1.8060314381877978,-2.9741161267501277,1.16808468856233,-2.998935343511283,1.1929039053234851
treatment_0002,sentinel2,18,P18,mean_NDVI,-5.530016566469039,-2.2132395454852936,-3.316777020983745,-2.071053271132493,-3.4589632953365457
treatment_0002,sentinel2,18,P18,mean_NDWI,4.514795577787424,1.0938935576086681,3.4209020201787554,0.9896823177670485,3.525113260020375
treatment_0002,sentinel2,19,P19,mean_B2,-0.4850571599461096,0.025021116565477702,-0.5100782765115873,0.002904555387642116,-0.4879617153337517
treatment_0002,sentinel2,19,P19,mean_B3,-1.2262440484695654,-0.2878813237787466,-0.9383627246908188,-0.30303223776972865,-0.9232118106998367
treatment_0002,sentinel2,19,P19,mean_B4,0.6204287803075906,1.5564395028703053,-0.9360107225627147,1.5301066464212765,-0.9096778661136858
treatment_0002,sentinel2,19,P19,mean_B8,-5.710625382503277,-4.4532933963404595,-1.2573319861628178,-4.452078045993613,-1.2585473365096647
treatment_0002,sentinel2,19,P19,mean_B11,-1.0226854969452077,-0.8124033749954326,-0.21028212194977514,-0.8589388372308546,-0.1637466597143531
treatment_0002,sentinel2,19,P19,mean_B12,0.8558072442803569,0.7624896670490217,0.09331757723133527,0.7107518388815945,0.14505540539876238
treatment_0002,sentinel2,19,P19,mean_NDVI,-5.377175716110746,-4.900823453892585,-0.4763522622181613,-4.842218976548681,-0.5349567395620651
treatment_0002,sentinel2,19,P19,mean_NDWI,2.927985458328747,2.9323243802602685,-0.004338921931521522,2.892053922934941,0.03593153539380589
treatment_0002,sentinel2,20,P20,mean_B2,-1.0390973143784266,-0.35651539158483925,-0.6825819227935873,-0.2959976027639262,-0.7430997116145004
treatment_0002,sentinel2,20,P20,mean_B3,-1.7595056851530362,-0.7491417458844735,-1.0103639392685628,-0.6864173416025792,-1.073088343550457
treatment_0002,sentinel2,20,P20,mean_B4,0.0708369952939698,1.0460031796844083,-0.9751661843904385,1.1054877061101342,-1.0346507108161644
treatment_0002,sentinel2,20,P20,mean_B8,-6.005064278801462,-4.716413600915391,-1.2886506778860705,-4.683432973491274,-1.3216313053101878
treatment_0002,sentinel2,20,P20,mean_B11,-1.105921291810509,-0.12451926234907354,-0.9814020294614355,-0.062412343535975495,-1.0435089482745334
treatment_0002,sentinel2,20,P20,mean_B12,0.4772755759438877,1.3023100978802824,-0.8250345219363947,1.3790332406063746,-0.9017576646624869
treatment_0002,sentinel2,20,P20,mean_NDVI,-4.928041685268948,-4.489615381623486,-0.4384263036454614,-4.512226970853398,-0.41581471441554996
treatment_0002,sentinel2,20,P20,mean_NDWI,2.2076817833303406,2.429162794944672,-0.22148101161433154,2.4949773398146307,-0.28729555648429006
treatment_0003,sentinel1,11,P11,mean_VV,-0.13450496666337672,-0.017394963671457035,-0.11711000299191968,0.005109174758107977,-0.1396141414214847
treatment_0003,sentinel1,11,P11,mean_VH,0.38196035885495616,0.4497087026068221,-0.06774834375186595,0.47002052414927614,-0.08806016529431998
treatment_0003,sentinel1,11,P11,mean_VV_minus_VH,-1.5912735589253182,-1.5543123926974058,-0.036961166227912345,-1.5389068908208918,-0.05236666810442636
treatment_0003,sentinel1,12,P12,mean_VV,-1.6640953431792034,,,,
treatment_0003,sentinel1,12,P12,mean_VH,-1.6292486881232562,,,,
treatment_0003,sentinel1,12,P12,mean_VV_minus_VH,-0.9487655361589746,,,,
treatment_0003,sentinel1,13,P13,mean_VV,-0.8461051354110858,-0.5916735940939042,-0.2544315413171816,-0.570873337618272,-0.2752317977928138
treatment_0003,sentinel1,13,P13,mean_VH,0.6733978698407561,1.087256369247399,-0.413858499406643,1.1106031023996146,-0.43720523255885846
