lambda,cv_mse,cv_rmse,number_of_predictions,treatment_site,sensor
0.003981071705534973,1.2265756058893338,1.1075087385160145,48,treatment_0001,sentinel2
0.005011872336272725,1.2264369546273728,1.1074461407343352,48,treatment_0001,sentinel2
0.00630957344480193,1.2262625463201962,1.1073673944631908,48,treatment_0001,sentinel2
0.00794328234724282,1.2260432060492514,1.1072683532230347,48,treatment_0001,sentinel2
0.01,1.2257674317913587,1.1071438171219485,48,treatment_0001,sentinel2
0.012589254117941675,1.2254208199345233,1.1069872718033047,48,treatment_0001,sentinel2
0.01584893192461114,1.224985358149562,1.1067905665253757,48,treatment_0001,sentinel2
0.01995262314968881,1.2244385603888823,1.1065435194283515,48,treatment_0001,sentinel2
0.025118864315095822,1.2237524172888576,1.1062334370687128,48,treatment_0001,sentinel2
0.03162277660168379,1.2228921360335023,1.105844535200813,48,treatment_0001,sentinel2
0.039810717055349734,1.2218146486751191,1.1053572493429982,48,treatment_0001,sentinel2
0.05011872336272725,1.2204668798807965,1.1047474280942213,48,treatment_0001,sentinel2
0.06309573444801936,1.218783788304845,1.103985411273557,48,treatment_0001,sentinel2
0.07943282347242822,1.2166862361606567,1.1030350113032028,48,treatment_0001,sentinel2
0.1,1.2140788067288615,1.1018524432649144,48,treatment_0001,sentinel2
0.12589254117941676,1.2108477884032025,1.1003852908882428,48,treatment_0001,sentinel2
0.15848931924611143,1.2068596848239987,1.0985716566633232,48,treatment_0001,sentinel2
0.19952623149688808,1.2019607973809157,1.0963397271744355,48,treatment_0001,sentinel2
0.25118864315095824,1.1959786500409502,1.0936080879551642,48,treatment_0001,sentinel2
0.31622776601683794,1.1887262531451412,1.0902872342392813,48,treatment_0001,sentinel2
0.3981071705534973,1.1800103572620837,1.0862828164258531,48,treatment_0001,sentinel2
0.5011872336272725,1.1696447999099153,1.0815011788758786,48,treatment_0001,sentinel2
0.6309573444801936,1.157469614603502,1.075857618183513,48,treatment_0001,sentinel2
0.7943282347242822,1.1433755643263535,1.069287409598726,48,treatment_0001,sentinel2
1.0,1.1273320966317166,1.0617589635278417,48,treatment_0001,sentinel2
1.2589254117941688,1.109414590217131,1.053287515456787,48,treatment_0001,sentinel2
1.584893192461114,1.0898248009331075,1.0439467423834932,48,treatment_0001,sentinel2
1.9952623149688788,1.0688976438671878,1.033875062020159,48,treatment_0001,sentinel2
2.5118864315095824,1.0470888930522306,1.0232736159269575,48,treatment_0001,sentinel2
3.1622776601683795,1.0249423582696162,1.0123943689440476,48,treatment_0001,sentinel2
3.9810717055349776,1.0030406296690022,1.0015191609095666,48,treatment_0001,sentinel2
5.011872336272725,0.9819484389174211,0.9909331152592596,48,treatment_0001,sentinel2
6.309573444801943,0.9621598684712466,0.9808974811218788,48,treatment_0001,sentinel2
7.943282347242821,0.9440591077852174,0.9716270415057505,48,treatment_0001,sentinel2
10.0,0.9279000836687308,0.9632757049094152,48,treatment_0001,sentinel2
12.589254117941687,0.9138051204798586,0.9559315459173102,48,treatment_0001,sentinel2
15.848931924611142,0.9017787516903143,0.9496203197543291,48,treatment_0001,sentinel2
19.95262314968883,0.8917308574281563,0.9443150202279725,48,treatment_0001,sentinel2
25.11886431509582,0.8835033410874008,0.93994858427863,48,treatment_0001,sentinel2
31.622776601683793,0.8768958851382423,0.9364271915841842,48,treatment_0001,sentinel2
39.81071705534978,0.8716881242701263,0.9336423963542606,48,treatment_0001,sentinel2
50.11872336272725,0.8676571856292487,0.931481178354801,48,treatment_0001,sentinel2
63.09573444801943,0.8645906084822798,0.9298336455959635,48,treatment_0001,sentinel2
79.43282347242821,0.8622951324004756,0.9285984774920082,48,treatment_0001,sentinel2
100.0,0.8606019352632602,0.9276863345243694,48,treatment_0001,sentinel2
125.89254117941688,0.8593688721591226,0.9270215057694846,48,treatment_0001,sentinel2
158.48931924611142,0.8584802763646384,0.9265421071730299,48,treatment_0001,sentinel2
199.5262314968883,0.8578449482322602,0.926199194683444,48,treatment_0001,sentinel2
251.18864315095823,0.8573930049221529,0.9259551851586301,48,treatment_0001,sentinel2
316.22776601683796,0.8570722290703778,0.9257819554681209,48,treatment_0001,sentinel2
398.1071705534977,0.8568444305699879,0.9256589169721144,48,treatment_0001,sentinel2
501.18723362727246,0.856682162991716,0.9255712630541831,48,treatment_0001,sentinel2
630.9573444801943,0.8565659663142355,0.9255084906764689,48,treatment_0001,sentinel2
794.3282347242822,0.8564821755927227,0.9254632221718606,48,treatment_0001,sentinel2
1000.0,0.8564212522222118,0.9254303065181148,48,treatment_0001,sentinel2
1258.9254117941687,0.8563765546366146,0.9254061565802415,48,treatment_0001,sentinel2
1584.893192461114,0.8563434555314613,0.9253882728517048,48,treatment_0001,sentinel2
1995.262314968883,0.8563187199695349,0.92537490779118,48,treatment_0001,sentinel2
2511.886431509582,0.8563000732976138,0.9253648325377477,48,treatment_0001,sentinel2
3162.2776601683795,0.8562859037198196,0.9253571762945483,48,treatment_0001,sentinel2
3981.0717055349774,0.856275058655819,0.9253513163419713,48,treatment_0001,sentinel2
5011.872336272725,0.8562667055757737,0.9253468028667812,48,treatment_0001,sentinel2
6309.573444801943,0.8562602367879122,0.9253433075285692,48,treatment_0001,sentinel2
7943.282347242822,0.8562552040471024,0.9253405881334194,48,treatment_0001,sentinel2
10000.0,0.8562512733674152,0.9253384642212898,48,treatment_0001,sentinel2
0.0001,0.45270146199988776,0.6728309312151811,24,treatment_0002,sentinel1
0.00012589254117941674,0.4526995580432329,0.6728295163287896,24,treatment_0002,sentinel1
0.00015848931924611142,0.45269716118562925,0.672827735148923,24,treatment_0002,sentinel1
0.00019952623149688788,0.4526941438503395,0.672825492865973,24,treatment_0002,sentinel1
0.00025118864315095795,0.4526903454557421,0.6728226701410573,24,treatment_0002,sentinel1
0.00031622776601683794,0.45268556388587994,0.672819116766074,24,treatment_0002,sentinel1
0.00039810717055349735,0.45267954476208044,0.6728146436887952,24,treatment_0002,sentinel1
0.0005011872336272725,0.45267196795185766,0.6728090129835195,24,treatment_0002,sentinel1
0.000630957344480193,0.4526624306086077,0.6728019252414545,24,treatment_0002,sentinel1
0.0007943282347242813,0.4526504258578135,0.6727930037224031,24,treatment_0002,sentinel1
0.001,0.4526353160246852,0.6727817744444964,24,treatment_0002,sentinel1
0.0012589254117941675,0.45261629902488704,0.6727676411844487,24,treatment_0002,sentinel1
0.001584893192461114,0.45259236620350407,0.6727498541088687,24,treatment_0002,sentinel1
0.001995262314968879,0.4525622494954969,0.6727274704480982,24,treatment_0002,sentinel1
0.002511886431509582,0.45252435528092533,0.672699305247839,24,treatment_0002,sentinel1
0.0031622776601683794,0.4524766817079244,0.6726638697803862,24,treatment_0002,sentinel1
0.003981071705534973,0.4524167155463561,0.6726192946580971,24,treatment_0002,sentinel1
0.005011872336272725,0.45234130381264376,0.6725632340625257,24,treatment_0002,sentinel1
0.00630957344480193,0.4522464944821329,0.6724927467877501,24,treatment_0002,sentinel1
0.00794328234724282,0.4521273396144911,0.6724041490164164,24,treatment_0002,sentinel1
0.01,0.4519776532362383,0.6722928329502244,24,treatment_0002,sentinel1
0.012589254117941675,0.4517897154958847,0.6721530446973254,24,treatment_0002,sentinel1
0.01584893192461114,0.45155391418053953,0.671977614344808,24,treatment_0002,sentinel1
0.01995262314968881,0.45125831506798786,0.6717576311944569,24,treatment_0002,sentinel1
0.025118864315095822,0.4508881544297865,0.6714820581592531,24,treatment_0002,sentinel1
0.03162277660168379,0.45042525127085514,0.6711372819854781,24,treatment_0002,sentinel1
0.039810717055349734,0.4498473449894125,0.6707066012716831,24,treatment_0002,sentinel1
0.05011872336272725,0.4491273779739818,0.6701696635733236,24,treatment_0002,sentinel1
0.06309573444801936,0.44823276462353573,0.6695018779835765,24,treatment_0002,sentinel1
0.07943282347242822,0.4471247210581551,0.6686738525306303,24,treatment_0002,sentinel1
0.1,0.4457577757022548,0.6676509385167183,24,treatment_0002,sentinel1
0.12589254117941676,0.4440796406533402,0.6663930076563981,24,treatment_0002,sentinel1
0.15848931924611143,0.44203169419577387,0.6648546414034979,24,treatment_0002,sentinel1
0.19952623149688808,0.4395503961902423,0.6629859698291075,24,treatment_0002,sentinel1
0.25118864315095824,0.43657001107339793,0.6607344482266668,24,treatment_0002,sentinel1
0.31622776601683794,0.4330270184163553,0.6580478845922653,24,treatment_0002,sentinel1
0.3981071705534973,0.42886651358851946,0.6548790068314295,24,treatment_0002,sentinel1
0.5011872336272725,0.4240507132503509,0.6511917638072143,24,treatment_0002,sentinel1
0.6309573444801936,0.4185693787240426,0.6469693800513612,24,treatment_0002,sentinel1
0.7943282347242822,0.4124515858744487,0.6422239374816612,24,treatment_0002,sentinel1
1.0,0.40577785389497906,0.637006949644177,24,treatment_0002,sentinel1
1.2589254117941688,0.3986912244778966,0.6314200063966112,24,treatment_0002,sentinel1
1.584893192461114,0.39140542339180123,0.6256240271854984,24,treatment_0002,sentinel1
1.9952623149688788,0.38420768165789426,0.6198448851590971,24,treatment_0002,sentinel1
2.5118864315095824,0.3774532136438981,0.6143722109958246,24,treatment_0002,sentinel1
3.1622776601683795,0.3715481258926809,0.6095474763237733,24,treatment_0002,sentinel1
3.9810717055349776,0.36691838047553443,0.6057378809976592,24,treatment_0002,sentinel1
5.011872336272725,0.36396509205585675,0.6032951947892978,24,treatment_0002,sentinel1
6.309573444801943,0.3630109791722684,0.6025039246115069,24,treatment_0002,sentinel1
7.943282347242821,0.36424798010046017,0.6035296016770513,24,treatment_0002,sentinel1
10.0,0.3676993327207198,0.6063821672185947,24,treatment_0002,sentinel1
12.589254117941687,0.3732081448912083,0.6109076402298537,24,treatment_0002,sentinel1
15.848931924611142,0.3804578369754907,0.6168126433330389,24,treatment_0002,sentinel1
19.95262314968883,0.38902007273137684,0.6237147366636264,24,treatment_0002,sentinel1
25.11886431509582,0.3984173239113327,0.6312030766016059,24,treatment_0002,sentinel1
31.622776601683793,0.40818396595039186,0.6388927656112502,24,treatment_0002,sentinel1
39.81071705534978,0.41791280666451674,0.6464617596304647,24,treatment_0002,sentinel1
50.11872336272725,0.4272809775803778,0.6536673294424143,24,treatment_0002,sentinel1
63.09573444801943,0.436056412590305,0.6603456765893944,24,treatment_0002,sentinel1
79.43282347242821,0.444090730155635,0.666401328146662,24,treatment_0002,sentinel1
100.0,0.4513053428466294,0.6717926338139094,24,treatment_0002,sentinel1
125.89254117941688,0.45767604233323,0.6765175846445013,24,treatment_0002,sentinel1
158.48931924611142,0.4632188840570685,0.6806018542856525,24,treatment_0002,sentinel1
199.5262314968883,0.46797826480382904,0.6840893690182804,24,treatment_0002,sentinel1
251.18864315095823,0.47201711664571616,0.6870350185003062,24,treatment_0002,sentinel1
316.22776601683796,0.47540891898111554,0.6894990347934619,24,treatment_0002,sentinel1
398.1071705534977,0.4782313253358064,0.6915427140356598,24,treatment_0002,sentinel1
501.18723362727246,0.4805613037818064,0.6932252907834555,24,treatment_0002,sentinel1
630.9573444801943,0.4824716970044401,0.6946018262317196,24,treatment_0002,sentinel1
794.3282347242822,0.48402904902737204,0.6957219624443173,24,treatment_0002,sentinel1
1000.0,0.48529248067666364,0.6966293710981928,24,treatment_0002,sentinel1
1258.9254117941687,0.48631336285145593,0.6973617159347478,24,treatment_0002,sentinel1
1584.893192461114,0.48713554275433824,0.6979509601356948,24,treatment_0002,sentinel1
1995.262314968883,0.48779591245568416,0.6984238773522023,24,treatment_0002,sentinel1
2511.886431509582,0.48832515606566834,0.6988026588856602,24,treatment_0002,sentinel1
3162.2776601683795,0.488748559070084,0.6991055421537467,24,treatment_0002,sentinel1
3981.0717055349774,0.4890868040243774,0.6993474129675303,24,treatment_0002,sentinel1
5011.872336272725,0.4893567082028539,0.6995403549494867,24,treatment_0002,sentinel1
6309.573444801943,0.48957188114125194,0.6996941339908831,24,treatment_0002,sentinel1
7943.282347242822,0.4897432947723963,0.6998166151016967,24,treatment_0002,sentinel1
10000.0,0.489879767874754,0.6999141146417566,24,treatment_0002,sentinel1
0.0001,0.4794047462964016,0.6923906024032978,40,treatment_0002,sentinel2
0.00012589254117941674,0.4793999212339083,0.6923871180444566,40,treatment_0002,sentinel2
0.00015848931924611142,0.47939384712109867,0.6923827316745405,40,treatment_0002,sentinel2
0.00019952623149688788,0.4793862007114127,0.6923772098440363,40,treatment_0002,sentinel2
0.00025118864315095795,0.4793765751576142,0.6923702587182773,40,treatment_0002,sentinel2
0.00031622776601683794,0.4793644584216061,0.6923615084777649,40,treatment_0002,sentinel2
0.00039810717055349735,0.4793492061268216,0.6923504937001357,40,treatment_0002,sentinel2
0.0005011872336272725,0.4793300074333695,0.6923366286954414,40,treatment_0002,sentinel2
0.000630957344480193,0.47930584215972216,0.6923191765072828,40,treatment_0002,sentinel2
0.0007943282347242813,0.4792754269324299,0.6922972099701327,40,treatment_0002,sentinel2
0.001,0.47923714759892666,0.6922695628141733,40,treatment_0002,sentinel2
0.0012589254117941675,0.479188974466774,0.6922347683169158,40,treatment_0002,sentinel2
0.001584893192461114,0.47912835611256976,0.692190982397611,40,treatment_0002,sentinel2
0.001995262314968879,0.47905208651171716,0.69213588731673,40,treatment_0002,sentinel2
0.002511886431509582,0.4789561390546687,0.6920665712593469,40,treatment_0002,sentinel2
0.0031622776601683794,0.47883545962226437,0.6919793780325136,40,treatment_0002,sentinel2
0.003981071705534973,0.4786837092948158,0.6918697198857714,40,treatment_0002,sentinel2
0.005011872336272725,0.4784929455010988,0.691731845082398,40,treatment_0002,sentinel2
0.00630957344480193,0.4782532285645427,0.6915585503516986,40,treatment_0002,sentinel2
0.00794328234724282,0.477952138860226,0.6913408268431902,40,treatment_0002,sentinel2
0.01,0.4775741884971609,0.6910674268818933,40,treatment_0002,sentinel2
0.012589254117941675,0.4771001111681367,0.6907243380453136,40,treatment_0002,sentinel2
0.01584893192461114,0.476506015517076,0.6902941514434814,40,treatment_0002,sentinel2
0.01995262314968881,0.47576239256023517,0.6897553135425889,40,treatment_0002,sentinel2
0.025118864315095822,0.47483297863319274,0.6890812569161875,40,treatment_0002,sentinel2
0.03162277660168379,0.4736734953188835,0.6882394171499359,40,treatment_0002,sentinel2
0.039810717055349734,0.47223032139498083,0.6871901639247908,40,treatment_0002,sentinel2
0.05011872336272725,0.47043920486963414,0.6858857083141725,40,treatment_0002,sentinel2
0.06309573444801936,0.46822420235188245,0.6842691008308665,40,treatment_0002,sentinel2
0.07943282347242822,0.46549714440476053,0.6822735114342052,40,treatment_0002,sentinel2
0.1,0.46215807128095976,0.6798220879619606,40,treatment_0002,sentinel2
0.12589254117941676,0.4580972554854815,0.6768288228832173,40,treatment_0002,sentinel2
0.15848931924611143,0.45319959775455254,0.6732010084325131,40,treatment_0002,sentinel2
0.19952623149688808,0.4473522898435743,0.6688439951465321,40,treatment_0002,sentinel2
0.25118864315095824,0.4404565740619166,0.6636690244857874,40,treatment_0002,sentinel2
0.31622776601683794,0.4324440424316712,0.657604776770722,40,treatment_0002,sentinel2
0.3981071705534973,0.4232970365609514,0.6506128161671513,40,treatment_0002,sentinel2
0.5011872336272725,0.4130712245979395,0.6427061728332314,40,treatment_0002,sentinel2
0.6309573444801936,0.40191644233215856,0.6339688023334891,40,treatment_0002,sentinel2
0.7943282347242822,0.39008987221774466,0.6245717510564697,40,treatment_0002,sentinel2
1.0,0.37795455775888087,0.6147800889414693,40,treatment_0002,sentinel2
1.2589254117941688,0.3659573787192049,0.6049441120625978,40,treatment_0002,sentinel2
1.584893192461114,0.3545848888061288,0.5954703089207125,40,treatment_0002,sentinel2
1.9952623149688788,0.3443024622084165,0.5867729221840562,40,treatment_0002,sentinel2
2.5118864315095824,0.3354895855120018,0.5792146281923496,40,treatment_0002,sentinel2
3.1622776601683795,0.32838800114120736,0.5730514821036652,40,treatment_0002,sentinel2
3.9810717055349776,0.32307674647789864,0.5683984047109023,40,treatment_0002,sentinel2
5.011872336272725,0.3194793592344106,0.565225051846086,40,treatment_0002,sentinel2
6.309573444801943,0.3173978428311496,0.5633807263575402,40,treatment_0002,sentinel2
7.943282347242821,0.3165606771662334,0.5626372518472567,40,treatment_0002,sentinel2
10.0,0.3166709907724373,0.5627352759268227,40,treatment_0002,sentinel2
12.589254117941687,0.3174449482690852,0.5634225308497036,40,treatment_0002,sentinel2
15.848931924611142,0.3186362294780099,0.564478723671681,40,treatment_0002,sentinel2
19.95262314968883,0.3200472859262748,0.565727218654251,40,treatment_0002,sentinel2
25.11886431509582,0.32153062510608504,0.567036705254682,40,treatment_0002,sentinel2
31.622776601683793,0.3229839312490166,0.5683167525676298,40,treatment_0002,sentinel2
39.81071705534978,0.3243422328598398,0.5695105204119059,40,treatment_0002,sentinel2
50.11872336272725,0.32556934853677416,0.570586845744602,40,treatment_0002,sentinel2
63.09573444801943,0.32664993325236746,0.571532967773835,40,treatment_0002,sentinel2
79.43282347242821,0.3275827680989522,0.5723484673683963,40,treatment_0002,sentinel2
100.0,0.3283754902448323,0.5730405659679184,40,treatment_0002,sentinel2
125.89254117941688,0.32904069653248247,0.5736206904675619,40,treatment_0002,sentinel2
158.48931924611142,0.32959322130848545,0.5741021000732234,40,treatment_0002,sentinel2
199.5262314968883,0.33004834380100584,0.5744983409906471,40,treatment_0002,sentinel2
251.18864315095823,0.33042068832490895,0.5748223102184787,40,treatment_0002,sentinel2
316.22776601683796,0.33072361517809673,0.5750857459354185,40,treatment_0002,sentinel2
398.1071705534977,0.33096894293080314,0.5752990030677988,40,treatment_0002,sentinel2
501.18723362727246,0.3311668834494368,0.575471010086031,40,treatment_0002,sentinel2
630.9573444801943,0.33132610499824544,0.5756093336615081,40,treatment_0002,sentinel2
794.3282347242822,0.33145386525356174,0.5757203012345159,40,treatment_0002,sentinel2
1000.0,0.33155617579372043,0.5758091487582673,40,treatment_0002,sentinel2
1258.9254117941687,0.3316379738313307,0.5758801731535222,40,treatment_0002,sentinel2
1584.893192461114,0.33170328686708084,0.575936877502284,40,treatment_0002,sentinel2
1995.262314968883,0.33175538263298177,0.5759821027019691,40,treatment_0002,sentinel2
2511.886431509582,0.3317969010299224,0.5760181429694055,40,treatment_0002,sentinel2
3162.2776601683795,0.3318299674376095,0.5760468448291419,40,treatment_0002,sentinel2
3981.0717055349774,0.3318562883100629,0.576069690497654,40,treatment_0002,sentinel2
5011.872336272725,0.3318772307551342,0.576087867217436,40,treatment_0002,sentinel2
6309.573444801943,0.3318938881089688,0.576102324339148,40,treatment_0002,sentinel2
7943.282347242822,0.33190713354650164,0.5761138199579157,40,treatment_0002,sentinel2
10000.0,0.3319176636433945,0.5761229587886552,40,treatment_0002,sentinel2
0.0001,0.09145605847587408,0.30241702742384413,24,treatment_0003,sentinel1
0.00012589254117941674,0.09145520496116892,0.30241561626537894,24,treatment_0003,sentinel1
0.00015848931924611142,0.0914541306741541,0.3024138400836742,24,treatment_0003,sentinel1
0.00019952623149688788,0.09145277858231093,0.3024116045761322,24,treatment_0003,sentinel1
0.00025118864315095795,0.09145107696243171,0.30240879114607716,24,treatment_0003,sentinel1
0.00031622776601683794,0.09144893564138927,0.3024052506842255,24,treatment_0003,sentinel1
0.00039810717055349735,0.09144624128944812,0.3024007957817706,24,treatment_0003,sentinel1
0.0005011872336272725,0.09144285153577679,0.3023951909931386,24,treatment_0003,sentinel1
0.000630957344480193,0.09143858762478878,0.30238814068145725,24,treatment_0003,sentinel1
0.0007943282347242813,0.09143322527254934,0.30237927388058417,24,treatment_0003,sentinel1
0.001,0.09142648331530633,0.30236812549491116,24,treatment_0003,sentinel1
0.0012589254117941675,0.09141800966928819,0.30235411303517634,24,treatment_0003,sentinel1
0.001584893192461114,0.0914073640470529,0.30233650796265554,24,treatment_0003,sentinel1
0.001995262314968879,0.091393996809911,0.3023144005996258,24,treatment_0003,sentinel1
