site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
treatment_0001,treatment,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0001_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-10.895059364193877,-17.25684695051717,6.3617875834821245,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0001_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-10.685754375193921,-17.195091772682467,6.509337396771223,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0001_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-10.247610801288538,-16.39630527270096,6.148694472928369,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0001_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-9.48361396341227,-15.438048345015897,5.954434376046187,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.037656641524544725,0.06705233815163827,0.0364724733798187,0.4442456131575505,0.20553976076366318,0.09840204886184255,0.8536462251770006,-0.7415163438359461,treatment_0001,
treatment_0001,treatment,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.04326445111855388,0.07423912371719253,0.04876834078174193,0.45226773012746796,0.21416928605719895,0.10572921720515444,0.8046949763497561,-0.7175914855600196,treatment_0001,
treatment_0001,treatment,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.06178509327149169,0.08155106495447728,0.05150834082178739,0.508279459301412,0.23198509286385038,0.1032799467834468,0.8106929575024502,-0.7189058629860366,treatment_0001,
treatment_0001,treatment,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.03860723462471432,0.06100371541230249,0.04862859530478304,0.36392294865807484,0.2283969903933559,0.1150001960408219,0.7639039583972007,-0.709279599995907,treatment_0001,
treatment_0001,treatment,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.060558567074662305,0.07381599178404266,0.059397030242081435,0.32547613697693234,0.1848080582645947,0.10425761168588607,0.6900806251189914,-0.6303560375548349,treatment_0001,
treatment_0001,treatment,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.04470998297747103,0.06673719120857263,0.04872523667560116,0.38853056656175167,0.2221858307178652,0.10924398007907452,0.772859717648257,-0.7018222839162185,treatment_0001,
treatment_0001,treatment,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.09426464198449673,0.11253979340524056,0.09167095045443654,0.4009268869710034,0.24659988954047526,0.1337978510509345,0.6593594074800877,-0.5860980903575859,treatment_0001,
treatment_0001,treatment,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0001_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.024825027012924928,0.0502934615208449,0.035436927813022476,0.31063672195787334,0.19069143220652274,0.09130352916105239,0.8015157397694685,-0.7259838265802363,treatment_0001,
treatment_0001,treatment,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.021791285211066862,0.04455178911983172,0.03209034414082879,0.31175491624928003,0.19253593778045794,0.09545335757470624,0.8128089723787576,-0.7527085676775909,treatment_0001,
treatment_0001,treatment,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.020785971993733887,0.04665724936785623,0.03553779048576028,0.3073221057275092,0.19205072062902037,0.09629852962343731,0.792046549122015,-0.7388333597219293,treatment_0001,
treatment_0001,treatment,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.059486666878064476,0.07469313349574805,0.06746126678958535,0.26139566650986673,0.1793520000576973,0.10548640008767446,0.5689514886631319,-0.5393607563114104,treatment_0001,
treatment_0001,treatment,sentinel2,after,5,15,P15,,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.03528753092512212,0.04914409130578171,0.05768003763587036,0.2144771942129398,0.20784859325354632,0.13433559094518438,0.5630125700083207,-0.6275411207154974,treatment_0001,
treatment_0001,treatment,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,
treatment_0001,treatment,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.0648692660355447,0.07130522937775555,0.07983000000895785,0.18365798173386844,0.09641100918754525,0.06975431205756073,0.4476658837305843,-0.4891368871123248,treatment_0001,
treatment_0001,treatment,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.056686942574721316,0.07688668762521216,0.09617255672849163,0.21389435845896573,0.22960716584797244,0.1524057152634765,0.39997007369082327,-0.4938228433959005,treatment_0001,
treatment_0001,treatment,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0001_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.05325096988609731,0.07102586850159899,0.08677069287118583,0.2054322514257208,0.23019308736718333,0.1480541020078803,0.4154580880231595,-0.49191187044641554,treatment_0001,
treatment_0002,treatment,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-9.425895449911662,-15.823600221061202,6.397704773847645,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-9.851651168448903,-16.38933160110801,6.5376804299506865,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-9.82367492529174,-16.167162027818037,6.343487107312916,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-9.91178377647252,-16.10779876127487,6.1960149848359025,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-9.704559015738077,-15.998272016555372,6.29371300525945,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-9.405649982319636,-15.618335771088553,6.212685785537852,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-9.618241697108672,-16.098528049959995,6.480286348402228,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-10.074418018172675,-16.327475146772393,6.253057134155084,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-10.175726502343505,-16.730980167411353,6.5552536563602875,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/before/treatment_0002_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-10.005027360234724,-16.57873335970043,6.573706004451261,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0002_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-9.713418980563182,-15.571233899438397,5.857814921745598,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,2,12,P12,,,,,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0002_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-10.180279025734757,-15.437197503734133,5.25691848013916,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0002_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-9.520940852719141,-15.02861783911394,5.5076769885200605,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,5,15,P15,,,,,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0002_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-9.501124208795234,-14.93161617981524,5.430491978350598,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0002_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-10.936967957780567,-17.195368939551077,6.258400994755891,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0002_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-10.30456155976201,-16.058037787322355,5.753476232575098,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0002_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-10.301629405837907,-16.069657662816756,5.768028253173602,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/treatment/after/treatment_0002_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-9.523371323629076,-15.086434261201235,5.563062926904014,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.043277284913796295,0.07251774756309205,0.04549780061873221,0.46433553277632483,0.21620254075613082,0.10386496003622533,0.8187574650138718,-0.7271182606922753,treatment_0002,
treatment_0002,treatment,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,0.06185797339636451,0.08487905225974784,0.05404679242421052,0.5001044778119647,0.2251565591316318,0.10850081182128629,0.8018487189633274,-0.7070745264915747,treatment_0002,
treatment_0002,treatment,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.054711171325463055,0.07839956348896275,0.05425028485156194,0.4743235668644094,0.23312186812960747,0.11361290810625482,0.7890298559486685,-0.7111371989951002,treatment_0002,
treatment_0002,treatment,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.0511446286881881,0.07193929341869468,0.060685075764432175,0.356498774009466,0.22469538574865075,0.11919444873553003,0.7303124147010047,-0.684524895957716,treatment_0002,
treatment_0002,treatment,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,0.08486932782190186,0.0952004202711983,0.07367352977739412,0.48439369870334115,0.23718739495057017,0.1253924376699103,0.733664260942395,-0.6665010253797058,treatment_0002,
treatment_0002,treatment,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.09863790488136666,0.11074642859576714,0.07833923820849685,0.5133322860939162,0.2389746668367159,0.12040828571433113,0.7440860268615541,-0.6527525510390599,treatment_0002,
treatment_0002,treatment,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.0278812666017255,0.0477955495740909,0.02973483979965662,0.3580856189495465,0.1779741936002382,0.0813522743569345,0.8425927766221795,-0.7607488710936839,treatment_0002,
treatment_0002,treatment,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.07768011286477816,0.09235817247724748,0.07260597162338607,0.38868568848840535,0.21374111650766575,0.11468947926857141,0.7112491745071838,-0.6365838513794089,treatment_0002,
treatment_0002,treatment,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/before/treatment_0002_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.018495127951925164,0.04197187539618785,0.028377953198918345,0.29098116846549,0.17161446922977186,0.0801096265375433,0.819218699115069,-0.7453375806165213,treatment_0002,
treatment_0002,treatment,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.022626394533138014,0.04201751795767461,0.03198329580017621,0.263740138386207,0.17486786083191846,0.08688618271809655,0.7781852572150627,-0.7194394708678905,treatment_0002,
treatment_0002,treatment,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.016712871317842843,0.04089633378528629,0.037938143384238725,0.26245012261034073,0.18583717288842166,0.09648215866400885,0.7456541018732715,-0.7294597874776533,treatment_0002,
treatment_0002,treatment,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.03864719153106207,0.04823750130782986,0.05740255378982814,0.17279996083345078,0.19376159694899228,0.12909505448876823,0.5145795620271604,-0.5915984646677854,treatment_0002,
treatment_0002,treatment,sentinel2,after,5,15,P15,,,,,,,,,,,,,treatment_0002,
treatment_0002,treatment,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/treatment/after/treatment_0002_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.02615633065705893,0.03525518530456671,0.047508874306972856,0.15678826748660543,0.1821594778481018,0.1230026622868005,0.528017930220188,-0.635215740670497,treatment_0002,
