treatment_site,sensor,feature,scm_rmse,ascm_rmse,rmse_improvement
treatment_0005,sentinel2,mean_NDWI,0.967759047815148,2.1437844309171132,-1.1760253831019654
treatment_0006,sentinel1,mean_VH,0.38526913652298017,0.25365592027754535,0.13161321624543482
treatment_0006,sentinel1,mean_VV,0.31300028063940105,0.21638759296569504,0.09661268767370601
treatment_0006,sentinel1,mean_VV_minus_VH,0.782066969654753,0.7824492774652575,-0.000382307810504523
treatment_0006,sentinel2,mean_B11,1.4075961502667063,1.4077507843314208,-0.00015463406471449836
treatment_0006,sentinel2,mean_B12,1.0032373096421323,1.0033308897304078,-9.358008827553554e-05
treatment_0006,sentinel2,mean_B2,0.4711934858032515,0.47116149186176015,3.1993941491337274e-05
treatment_0006,sentinel2,mean_B3,0.677707122104392,0.6776967501726927,1.03719316992823e-05
treatment_0006,sentinel2,mean_B4,0.608599232403199,0.6085900000363609,9.232366838141104e-06
treatment_0006,sentinel2,mean_B8,0.4769268509898331,0.47687148417072656,5.5366819106561493e-05
treatment_0006,sentinel2,mean_NDVI,0.5022695510843048,0.5023146343418011,-4.5083257496303375e-05
treatment_0006,sentinel2,mean_NDWI,0.5508375990657116,0.550892038343978,-5.443927826642714e-05
treatment_0007,sentinel1,mean_VH,0.6627368998817599,0.6632630948012415,-0.0005261949194815818
treatment_0007,sentinel1,mean_VV,0.4265023347805891,0.4267013319547217,-0.0001989971741326313
treatment_0007,sentinel1,mean_VV_minus_VH,1.3763802742798406,1.3765046716922678,-0.00012439741242720181
treatment_0007,sentinel2,mean_B11,0.9343230301070568,0.9345086072388261,-0.00018557713176936552
treatment_0007,sentinel2,mean_B12,0.8860942035001753,0.8862411452868877,-0.00014694178671237346
treatment_0007,sentinel2,mean_B2,0.5322693540449784,0.5330865517995109,-0.0008171977545324838
treatment_0007,sentinel2,mean_B3,0.5159837682618835,0.516376783955045,-0.00039301569316152474
treatment_0007,sentinel2,mean_B4,0.5629004802179908,0.5632901868856525,-0.0003897066676616934
treatment_0007,sentinel2,mean_B8,0.43266153841926525,0.43250273909689313,0.00015879932237211625
treatment_0007,sentinel2,mean_NDVI,0.7660012332598625,0.7658620700402616,0.00013916321960083522
treatment_0007,sentinel2,mean_NDWI,0.810385333762378,0.8100783464174016,0.0003069873449763616
treatment_0008,sentinel1,mean_VH,0.080141636921686,0.05833397854134371,0.021807658380342286
treatment_0008,sentinel1,mean_VV,0.05989097127213696,0.057439544998927276,0.0024514262732096836
treatment_0008,sentinel1,mean_VV_minus_VH,0.42259329599177126,0.5124706530559433,-0.08987735706417205
treatment_0008,sentinel2,mean_B11,0.8281625314001423,1.1586805406591643,-0.33051800925902197
treatment_0008,sentinel2,mean_B12,0.5149752165223542,0.5844216688126281,-0.06944645229027391
treatment_0008,sentinel2,mean_B2,0.9906210948600743,0.5882117596341271,0.40240933522594724
treatment_0008,sentinel2,mean_B3,0.737316673634074,0.585939647638182,0.1513770259958921
treatment_0008,sentinel2,mean_B4,0.7461991159572782,0.47982516198163466,0.2663739539756435
treatment_0008,sentinel2,mean_B8,0.5272413041554577,0.9602149794802485,-0.4329736753247908
treatment_0008,sentinel2,mean_NDVI,0.8475931741573712,0.6387866409256879,0.2088065332316833
treatment_0008,sentinel2,mean_NDWI,1.0780685168694453,0.7908615818264112,0.2872069350430341
treatment_0009,sentinel1,mean_VH,0.053619343123313894,0.053619343128472746,-5.158852511844003e-12
treatment_0009,sentinel1,mean_VV,0.05330772517670895,0.05330772516507323,1.1635720165159569e-11
treatment_0009,sentinel1,mean_VV_minus_VH,0.3424533783372325,0.3424533783067816,3.045091956366264e-11
treatment_0009,sentinel2,mean_B11,0.682110259109504,0.6825409745778082,-0.00043071546830419916
treatment_0009,sentinel2,mean_B12,0.4702643639739946,0.4705676844405245,-0.0003033204665298661
treatment_0009,sentinel2,mean_B2,0.3077218706357801,0.30782797682698904,-0.00010610619120893228
treatment_0009,sentinel2,mean_B3,0.3164342735398825,0.31653593177723277,-0.00010165823735025503
treatment_0009,sentinel2,mean_B4,0.323073122905437,0.32318907881612896,-0.0001159559106919672
treatment_0009,sentinel2,mean_B8,0.24836511952707713,0.2483875566631557,-2.2437136078579112e-05
treatment_0009,sentinel2,mean_NDVI,0.290088198246755,0.29022599844359775,-0.00013780019684273004
treatment_0009,sentinel2,mean_NDWI,0.2597351424894015,0.2598428899236637,-0.00010774743426222866
treatment_0010,sentinel1,mean_VH,0.07269312983323153,0.07283893229235035,-0.00014580245911881284
treatment_0010,sentinel1,mean_VV,0.06977576244414543,0.06988434934685889,-0.00010858690271345339
treatment_0010,sentinel1,mean_VV_minus_VH,0.126069562168266,0.1260638673348761,5.6948333899131676e-06
treatment_0010,sentinel2,mean_B11,0.5740475805427434,0.4656076719102635,0.10843990863247993
treatment_0010,sentinel2,mean_B12,0.47636565423683147,0.543159278371827,-0.06679362413499551
treatment_0010,sentinel2,mean_B2,0.337667094187468,0.3466743330181748,-0.00900723883070681
treatment_0010,sentinel2,mean_B3,0.20946114880491715,0.19181696753065305,0.017644181274264092
treatment_0010,sentinel2,mean_B4,0.16292420663784155,0.08605645696507591,0.07686774967276563
treatment_0010,sentinel2,mean_B8,0.049651373104709066,0.3492905976415644,-0.2996392245368553
treatment_0010,sentinel2,mean_NDVI,0.40257812112109775,0.08272049556070542,0.3198576255603923
treatment_0010,sentinel2,mean_NDWI,0.49796760665320133,0.17825532455488619,0.31971228209831515
