treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized,scm_squared_error,ascm_squared_error
treatment_0004,sentinel2,10,P10,mean_B2,-0.9901555552392963,-1.0186955752479478,0.028540020008651523,-1.0145864420476185,0.024430886808322172,0.0008145327420942292,0.0005968682302410504
treatment_0004,sentinel2,10,P10,mean_B3,-0.8343216082976724,-0.9450261119409814,0.11070450364330897,-0.9229645988868905,0.0886429905892181,0.01225548712691141,0.007857579780600208
treatment_0004,sentinel2,10,P10,mean_B4,-0.39136724303363135,-0.4572481378166869,0.06588089478305553,-0.47566295691613913,0.08429571388250778,0.004340292297416034,0.007105767378961615
treatment_0004,sentinel2,10,P10,mean_B8,-1.1581347567284213,-1.3809681986046698,0.22283344187624854,-1.3498228210024859,0.1916880642740646,0.049654742818415434,0.036744313985137916
treatment_0004,sentinel2,10,P10,mean_B11,0.06528385182690094,-0.4372445358560719,0.5025283876829729,-0.3484795291408163,0.41376338096771725,0.2525347804272483,0.17120013542983634
treatment_0004,sentinel2,10,P10,mean_B12,0.13196862646162172,-0.19889350189615257,0.3308621283577743,-0.12897220789462194,0.26094083435624366,0.10946974798143631,0.06809011903453259
treatment_0004,sentinel2,10,P10,mean_NDVI,0.14858793639602197,0.10381801165873612,0.044769924737285846,0.1508082619221551,-0.0022203255261331323,0.002004346160982239,4.92984544199837e-06
treatment_0004,sentinel2,10,P10,mean_NDWI,-0.24668862311584813,-0.19695861526505612,-0.04973000785079201,-0.22986535753738635,-0.016823265578461782,0.002473073680839835,0.00028302226472345704
treatment_0005,sentinel1,9,P09,mean_VV,-0.35775797606553333,-0.2568980498511425,-0.10085992621439083,-0.2568921356093327,-0.10086584045620062,0.010172724715972362,0.010173917770935717
treatment_0005,sentinel1,9,P09,mean_VH,-0.09183912025066181,-0.049527035654254814,-0.04231208459640699,-0.049519942920427606,-0.0423191773302342,0.0017903125028935019,0.0017909127699078083
treatment_0005,sentinel1,9,P09,mean_VV_minus_VH,-0.8621441297386718,-0.6751647452608299,-0.1869793844778419,-0.6751689881059748,-0.18697514163269702,0.03496129021971263,0.034959703588567106
treatment_0005,sentinel1,10,P10,mean_VV,-0.38749374354914223,-0.20821860120442542,-0.1792751423447168,-0.20821493632320504,-0.1792788072259372,0.03213957666271847,0.03214089072035475
treatment_0005,sentinel1,10,P10,mean_VH,0.017124677233818685,0.06361459163921268,-0.046489914405393996,0.0636141783160285,-0.04648950108220982,0.00216131214142086,0.0021612737108727877
treatment_0005,sentinel1,10,P10,mean_VV_minus_VH,-1.3177159625026083,-0.8906667185868946,-0.42704924391571364,-0.8906534916594823,-0.427062470843126,0.18237105672898268,0.18238235400263583
treatment_0005,sentinel2,9,P09,mean_B2,1.9611858035700447,-0.3523465861323398,2.3135323897023845,-1.372392859379569,3.3335786629496136,5.352432118202026,11.112746702072933
treatment_0005,sentinel2,9,P09,mean_B3,1.5525979719636531,-0.5836416155842998,2.136239587547953,-1.298645105377724,2.851243077341377,4.5635195754070494,8.129587086087126
treatment_0005,sentinel2,9,P09,mean_B4,1.3145443483011623,-0.5532669373771814,1.8678112856783438,-1.452837199254497,2.7673815475556593,3.4887189989073875,7.658400629751556
treatment_0005,sentinel2,9,P09,mean_B8,-0.3915584499167853,-0.8705834627018589,0.47902501278507365,0.7466334357665141,-1.1381918856832993,0.22946496287373996,1.2954807686353047
treatment_0005,sentinel2,9,P09,mean_B11,-0.46603469425817906,-1.2069771082613312,0.7409424140031522,-0.5536865099568685,0.08765181569868946,0.5489956608688186,0.007682840795277025
treatment_0005,sentinel2,9,P09,mean_B12,0.04364326108032922,-0.8930193549352536,0.9366626160155829,-1.097423699975516,1.1410669610558453,0.8773368562411552,1.3020338096132218
treatment_0005,sentinel2,9,P09,mean_NDVI,-0.987587599575994,0.2943607213253944,-1.2819483209013884,1.7364684204271377,-2.7240560200031316,1.6433914974618893,7.420481200115302
treatment_0005,sentinel2,9,P09,mean_NDWI,1.1888131968313778,-0.1616507218307014,1.3504639186620793,-1.8301847213866544,3.018997918218032,1.823752795608139,9.11434843020481
treatment_0005,sentinel2,10,P10,mean_B2,-1.1764670723098063,-1.2193148188923273,0.042847746582520996,-1.2560462868553233,0.07957921454551697,0.0018359293871999397,0.00633285138768142
treatment_0005,sentinel2,10,P10,mean_B3,-1.5626786560813772,-1.380186174718704,-0.18249248136267315,-1.5173352475212267,-0.04534340856015051,0.03330350575390561,0.0020560246998527305
treatment_0005,sentinel2,10,P10,mean_B4,-1.0324146786345048,-0.9390470087415961,-0.09336766989290868,-1.0601583435608113,0.027743664926306533,0.008717521781231165,0.0007697109435431713
treatment_0005,sentinel2,10,P10,mean_B8,-2.2764776875034536,-2.0029278848713075,-0.2735498026321461,-2.44348059207475,0.16700290457129663,0.0748294945200861,0.027889970135249607
treatment_0005,sentinel2,10,P10,mean_B11,-2.2750207883840656,-1.5237012662859515,-0.7513195220981141,-2.1786170155727858,-0.09640377281127988,0.5644810242857387,0.009293687412248865
treatment_0005,sentinel2,10,P10,mean_B12,-1.6005341674490448,-1.0573019891096624,-0.5432321783393823,-1.4124020050637518,-0.18813216238529296,0.29510119958335046,0.03539371052376624
treatment_0005,sentinel2,10,P10,mean_NDVI,0.6157060385131139,0.45145877553812486,0.16424726297498904,0.47859424570237075,0.13711179281074315,0.026977163394775204,0.018799643727776157
treatment_0005,sentinel2,10,P10,mean_NDWI,-0.7737406429009436,-0.551564240805616,-0.22217640209532763,-0.495756934240864,-0.2779837086600796,0.0493623536480247,0.07727494228041201
treatment_0006,sentinel1,9,P09,mean_VV,-1.7090781533457216,-1.597492155580543,-0.11158599776517852,-1.7271408639241783,0.018062710578456764,0.012451434897250426,0.0003262615134410939
treatment_0006,sentinel1,9,P09,mean_VH,-2.0220481341158427,-1.7352184347815764,-0.2868296993342663,-1.8781804436127394,-0.14386769050310333,0.08227127642018559,0.02069791237069673
treatment_0006,sentinel1,9,P09,mean_VV_minus_VH,0.9154189126030371,-0.18871571224459824,1.1041346248476354,-0.18962333120788433,1.1050422438109213,1.2191132697874285,1.2211183606066756
treatment_0006,sentinel1,10,P10,mean_VV,-1.6347807403112407,-1.206427012110543,-0.4283537282006977,-1.32929601194412,-0.3054847283671207,0.18348691646343723,0.09332091926553353
treatment_0006,sentinel1,10,P10,mean_VH,-2.159738278806583,-1.6964960757484637,-0.46324220305811936,-1.8311279633674598,-0.32861031543912333,0.21459333869413988,0.10798473941300014
treatment_0006,sentinel1,10,P10,mean_VV_minus_VH,2.3975028575998074,2.4618784761405883,-0.06437561854078089,2.455255632469344,-0.05775277486953678,0.004144220262508132,0.003335383005131399
treatment_0006,sentinel2,9,P09,mean_B2,-0.11919533423819433,0.5464222734564043,-0.6656176076945985,0.5463785609684605,-0.6655738952066548,0.44304679967308047,0.44298860998055906
treatment_0006,sentinel2,9,P09,mean_B3,-0.3513691180172521,0.6015594529969152,-0.9529285710141673,0.6015386268636133,-0.9529077448808654,0.9080728614551029,0.9080331702539364
treatment_0006,sentinel2,9,P09,mean_B4,0.06187527522507851,0.9215910638134939,-0.8597157885884154,0.9215741323197459,-0.8596988570946674,0.7391112371482009,0.7390821248898773
treatment_0006,sentinel2,9,P09,mean_B8,-1.1501301085550615,-0.476184379734752,-0.6739457288203095,-0.4762603005453973,-0.6738698080096641,0.4542028453951381,0.4541005181469816
treatment_0006,sentinel2,9,P09,mean_B11,-0.25392811080974564,1.683609515950413,-1.9375376267601587,1.6837775773413945,-1.9377056881511403,3.754052055111388,3.7547033338932843
treatment_0006,sentinel2,9,P09,mean_B12,0.1336544872446169,1.5444878503698027,-1.410833363125186,1.544594471377297,-1.4109399841326802,1.9904507785071228,1.9907516388243278
treatment_0006,sentinel2,9,P09,mean_NDVI,-0.3415174420138773,-1.0430919840812793,0.701574542067402,-1.0431316005451978,0.7016141585313205,0.4922068380770848,0.4922624274516129
treatment_0006,sentinel2,9,P09,mean_NDWI,0.045261795396190366,0.8001456457185067,-0.7548838503223163,0.8001909262269279,-0.7549291308307375,0.5698496274774453,0.5699179925768528
treatment_0006,sentinel2,10,P10,mean_B2,-1.0089616282129499,-1.0405812811800128,0.03161965296706293,-1.0405479044455148,0.031586276232564936,0.0009998024537574914,0.0009976928462398966
treatment_0006,sentinel2,10,P10,mean_B3,-1.228686193541254,-1.1262116833109939,-0.10247451023026022,-1.126155221950608,-0.10253097159064617,0.010501025246931707,0.010512600135321891
treatment_0006,sentinel2,10,P10,mean_B4,-0.5928220761995673,-0.5518975821241944,-0.04092449407537291,-0.5518165717076331,-0.041005504491934186,0.0016748142153252322,0.0016814513986380347
treatment_0006,sentinel2,10,P10,mean_B8,-2.433777477362507,-2.4070268326035706,-0.026750644758936293,-2.4070884031297544,-0.026689074232752574,0.0007155969950188057,0.0007123066834013774
treatment_0006,sentinel2,10,P10,mean_B11,-1.5014573015962327,-1.044727852819481,-0.4567294487767517,-1.0444877099621985,-0.45696959163403417,0.20860178937991544,0.20882120767817594
treatment_0006,sentinel2,10,P10,mean_B12,-0.8127289561489248,-0.6626642354153535,-0.15006472073357136,-0.6624155843216128,-0.15031337182731197,0.022519420408844762,0.022594109750095744
treatment_0006,sentinel2,10,P10,mean_NDVI,-0.009291600886653616,-0.12038870172989515,0.11109710084324154,-0.12054606729704864,0.11125446641039502,0.01234256581577338,0.012377556296261714
treatment_0006,sentinel2,10,P10,mean_NDWI,-0.4740046152323723,-0.2816650883235486,-0.19233952690882372,-0.28153102420047765,-0.19247359103189465,0.036994493611510124,0.037046083244713035
treatment_0007,sentinel1,9,P09,mean_VV,0.3741300213432063,0.031702753788396924,0.34242726755480934,0.03230369704661681,0.3418263242965895,0.11725643356505298,0.11684523598211717
treatment_0007,sentinel1,9,P09,mean_VH,0.01266280652695269,-0.004664548209189004,0.017327354736141692,-0.004134786107725901,0.01679759263467859,0.00030023722215209193,0.00028215911832060844
treatment_0007,sentinel1,9,P09,mean_VV_minus_VH,1.1175349510343424,0.11360570551666836,1.003929245517674,0.11365732197925876,1.0038776290550837,1.0078739300056863,1.0077702941172562
treatment_0007,sentinel1,10,P10,mean_VV,0.4368806708564371,0.9334207493813578,-0.49654007852492066,0.9341761739546957,-0.49729550309825854,0.24655204958153437,0.24730281740175006
treatment_0007,sentinel1,10,P10,mean_VH,0.3076871466326979,1.2447784760705598,-0.9370913294378619,1.2455323933191225,-0.9378452466864245,0.8781401597076194,0.8795537067323205
treatment_0007,sentinel1,10,P10,mean_VV_minus_VH,0.3019564585881583,-1.3656680161805506,1.6676244747687088,-1.3659044253778936,1.6678608839660518,2.780971388847612,2.7817599282640195
treatment_0007,sentinel2,9,P09,mean_B2,0.5079260091805895,-0.1630735882657103,0.6709995974462998,-0.164471564244143,0.6723975734247325,0.45024045977309635,0.4521184967474685
treatment_0007,sentinel2,9,P09,mean_B3,-0.18539073611169557,-0.6426800552385439,0.45728931912684834,-0.6437407337292791,0.45834999761758355,0.20911352138749653,0.21008472031603884
treatment_0007,sentinel2,9,P09,mean_B4,0.08206388086257599,-0.25635227797140403,0.33841615883398,-0.25766949017577784,0.3397333710383538,0.1145254965599456,0.11541876339708379
treatment_0007,sentinel2,9,P09,mean_B8,-0.918195772152421,-1.4921012338423956,0.5739054616899746,-1.4917556917599195,0.5735599196074985,0.3293674789575829,0.3289709813801602
treatment_0007,sentinel2,9,P09,mean_B11,-1.3274089475444155,-1.393067708495762,0.06565876095134637,-1.39289621656574,0.0654872690213244,0.004311072889666047,0.004288582403871315
treatment_0007,sentinel2,9,P09,mean_B12,-0.8219508912741449,-0.9432069915179782,0.12125610024383326,-0.9440455450719213,0.1220946537977764,0.014703041846342541,0.014907104485998874
treatment_0007,sentinel2,9,P09,mean_NDVI,-0.09105449718098878,-0.3880478835580278,0.296993386377039,-0.38660489747656496,0.29555040029557617,0.08820507155170117,0.08735003911487531
treatment_0007,sentinel2,9,P09,mean_NDWI,0.1281706118940089,0.5494294060128263,-0.4212587941188174,0.5479020648214018,-0.4197314529273929,0.17745897162244018,0.17617449257654022
treatment_0007,sentinel2,10,P10,mean_B2,-1.9247279327824254,-1.5835815261798925,-0.3411464066025329,-1.583782120854024,-0.34094581192840145,0.11638087073782072,0.1162440466715169
treatment_0007,sentinel2,10,P10,mean_B3,-2.3565184111143833,-1.787866516866268,-0.5686518942481154,-1.7880069814144417,-0.5685114296999416,0.32336497683196974,0.3232052456994717
treatment_0007,sentinel2,10,P10,mean_B4,-1.542631348289606,-0.822084053034573,-0.7205472952550329,-0.8220948080043385,-0.7205365402852674,0.5191884046993436,0.5191729058862627
treatment_0007,sentinel2,10,P10,mean_B8,-2.2112625685395786,-2.4234524238509665,0.2121898553113879,-2.423739054938592,0.21247648639901362,0.04502453469706773,0.04514625727247022
treatment_0007,sentinel2,10,P10,mean_B11,-2.6855287637526986,-1.3658288068355218,-1.3196999569171768,-1.365557517246537,-1.3199712465061615,1.7416079762871983,1.7423240916030298
treatment_0007,sentinel2,10,P10,mean_B12,-2.135805234800987,-0.888559135145078,-1.247246099655909,-0.8884321427740547,-1.2473730920269324,1.5556228331068775,1.55593963071283
