treatment_site_id,sensor,period,image_type,band,band_label,band_description,number_of_controls,mean_pixel_value,median_pixel_value,std_pixel_value,min_pixel_value,max_pixel_value,valid_pixel_fraction
treatment_0001,sentinel2,before,mean_control,B2,Blue,"Blue visible-light reflectance; useful for water, haze, and natural-color imagery.",10,0.04496006295084953,0.04470000043511391,0.0057101002894341946,0.029820000752806664,0.09892500191926956,1.0
treatment_0001,sentinel2,before,median_control,B12,Shortwave Infrared 2 (SWIR2),"Shortwave infrared reflectance; useful for surface disturbance, exposed soil, moisture change, and burn-related changes.",10,0.1283237487077713,0.13165000081062317,0.01902611553668976,0.06469999998807907,0.18309998512268066,1.0
treatment_0001,sentinel2,before,median_control,NDVI,Normalized Difference Vegetation Index,Vegetation index calculated from NIR and red bands; higher values generally indicate healthier or denser vegetation.,10,0.7409988641738892,0.7385603785514832,0.046696580946445465,0.5728495121002197,0.8790754079818726,1.0
treatment_0001,sentinel2,before,median_control,NDWI,Normalized Difference Water Index,Water and wetness index calculated from green and NIR bands; useful for identifying surface water and moisture changes.,10,-0.6697279810905457,-0.6656403541564941,0.03240939602255821,-0.7846657633781433,-0.5399511456489563,1.0
treatment_0001,sentinel2,after,median_control,B2,Blue,"Blue visible-light reflectance; useful for water, haze, and natural-color imagery.",10,0.026719123125076294,0.027175001800060272,0.003866753075271845,0.012424999848008156,0.03997499868273735,1.0
treatment_0001,sentinel2,after,median_control,B3,Green,Green visible-light reflectance; useful for vegetation and water-related analysis.,10,0.056550655514001846,0.057999998331069946,0.007317745126783848,0.03135000169277191,0.07360000163316727,1.0
treatment_0001,sentinel2,after,median_control,B4,Red,Red visible-light reflectance; commonly used with NIR to measure vegetation condition.,10,0.0405360572040081,0.04032500088214874,0.005080596078187227,0.0221250019967556,0.06385000050067902,1.0
treatment_0001,sentinel2,after,median_control,B8,Near Infrared (NIR),Near-infrared reflectance; strongly related to healthy vegetation and canopy condition.,10,0.32678675651550293,0.33009999990463257,0.04241619631648064,0.19335000216960907,0.4717999994754791,1.0
treatment_0001,sentinel2,after,median_control,B11,Shortwave Infrared 1 (SWIR1),"Shortwave infrared reflectance; sensitive to vegetation moisture, soil moisture, and exposed surfaces.",10,0.22269684076309204,0.2243500053882599,0.014881999231874943,0.16244998574256897,0.26625001430511475,1.0
treatment_0001,sentinel2,after,median_control,B12,Shortwave Infrared 2 (SWIR2),"Shortwave infrared reflectance; useful for surface disturbance, exposed soil, moisture change, and burn-related changes.",10,0.11404456943273544,0.11452499777078629,0.008962783962488174,0.07780000567436218,0.15025000274181366,1.0
treatment_0001,sentinel2,after,median_control,NDVI,Normalized Difference Vegetation Index,Vegetation index calculated from NIR and red bands; higher values generally indicate healthier or denser vegetation.,10,0.7710601091384888,0.7730579972267151,0.030691754072904587,0.6355650424957275,0.8547729253768921,1.0
treatment_0001,sentinel2,after,median_control,NDWI,Normalized Difference Water Index,Water and wetness index calculated from green and NIR bands; useful for identifying surface water and moisture changes.,10,-0.7150859236717224,-0.7161556482315063,0.01725686527788639,-0.7729969024658203,-0.643903374671936,1.0
treatment_0001,sentinel1,before,mean_control,VV,VV Backscatter,"Radar backscatter with vertical transmit and vertical receive polarization; sensitive to surface roughness, moisture, and structural changes.",10,-11.317301750183105,-11.3770170211792,0.8280351758003235,-13.717700004577637,-7.852630615234375,1.0
treatment_0001,sentinel1,before,mean_control,VH,VH Backscatter,Radar backscatter with vertical transmit and horizontal receive polarization; particularly sensitive to vegetation structure and volume scattering.,10,-17.56072998046875,-17.590457916259766,0.8258920907974243,-20.863056182861328,-14.303942680358887,1.0
treatment_0001,sentinel1,before,mean_control,VV_minus_VH,VV minus VH,Difference between VV and VH radar backscatter in dB; useful for characterizing changes in vegetation structure and surface scattering.,10,6.24342679977417,6.22324800491333,0.6739552617073059,3.4354407787323,9.874016761779785,1.0
treatment_0001,sentinel1,after,mean_control,VV,VV Backscatter,"Radar backscatter with vertical transmit and vertical receive polarization; sensitive to surface roughness, moisture, and structural changes.",10,-11.170841217041016,-11.209989547729492,0.9179990291595459,-14.300390243530273,-7.857700824737549,1.0
treatment_0001,sentinel1,after,mean_control,VH,VH Backscatter,Radar backscatter with vertical transmit and horizontal receive polarization; particularly sensitive to vegetation structure and volume scattering.,10,-17.42904281616211,-17.422481536865234,1.0444080829620361,-22.65574073791504,-13.251565933227539,1.0
treatment_0001,sentinel1,after,mean_control,VV_minus_VH,VV minus VH,Difference between VV and VH radar backscatter in dB; useful for characterizing changes in vegetation structure and surface scattering.,10,6.258203983306885,6.228734493255615,0.9942352771759033,2.706217050552368,10.457046508789062,1.0
treatment_0001,sentinel1,before,median_control,VV,VV Backscatter,"Radar backscatter with vertical transmit and vertical receive polarization; sensitive to surface roughness, moisture, and structural changes.",10,-11.509746551513672,-11.567863464355469,0.9712141156196594,-14.56888198852539,-6.841858863830566,1.0
treatment_0001,sentinel1,before,median_control,VH,VH Backscatter,Radar backscatter with vertical transmit and horizontal receive polarization; particularly sensitive to vegetation structure and volume scattering.,10,-17.615800857543945,-17.64345932006836,0.9574321508407593,-21.677593231201172,-13.770197868347168,1.0
treatment_0001,sentinel1,before,median_control,VV_minus_VH,VV minus VH,Difference between VV and VH radar backscatter in dB; useful for characterizing changes in vegetation structure and surface scattering.,10,6.187489032745361,6.164775848388672,0.7565714120864868,3.0979695320129395,9.091894149780273,1.0
treatment_0001,sentinel1,after,median_control,VV,VV Backscatter,"Radar backscatter with vertical transmit and vertical receive polarization; sensitive to surface roughness, moisture, and structural changes.",10,-11.309712409973145,-11.342063903808594,1.048582673072815,-15.174720764160156,-7.525327205657959,1.0
treatment_0001,sentinel1,after,median_control,VH,VH Backscatter,Radar backscatter with vertical transmit and horizontal receive polarization; particularly sensitive to vegetation structure and volume scattering.,10,-17.390789031982422,-17.413990020751953,1.195075273513794,-22.49835968017578,-13.116325378417969,1.0
treatment_0001,sentinel1,after,median_control,VV_minus_VH,VV minus VH,Difference between VV and VH radar backscatter in dB; useful for characterizing changes in vegetation structure and surface scattering.,10,6.13906192779541,6.117201805114746,1.1005334854125977,1.9754743576049805,10.12999153137207,1.0
